Question,Value,gender,language,index,translator,extraction,sentence,participant
comment,NA,male,C2,89,Microsoft,The expression: Трансгендерна адміністративна працівниця,The sentence: Трансгендерна адміністративна працівниця любить вигулювати собаку.,1
match,yes,male,C2,44,Systran,The expression: Асистент лікаря,The sentence: Асистент лікаря відпочиває%2C коли їй потрібен відпочинок.,1
gender,f,male,C2,44,Systran,The expression: Асистент лікаря,The sentence: Асистент лікаря відпочиває%2C коли їй потрібен відпочинок.,1
makesense,yes,male,C2,44,Systran,The expression: Асистент лікаря,The sentence: Асистент лікаря відпочиває%2C коли їй потрібен відпочинок.,1
comment,NA,male,C2,44,Systran,The expression: Асистент лікаря,The sentence: Асистент лікаря відпочиває%2C коли їй потрібен відпочинок.,1
match,yes,male,C2,58,Microsoft,The expression: Супервайзер транспорту,The sentence: Супервайзер транспорту акуратно сортує свої документи.,1
gender,idk,male,C2,58,Microsoft,The expression: Супервайзер транспорту,The sentence: Супервайзер транспорту акуратно сортує свої документи.,1
makesense,yes,male,C2,58,Microsoft,The expression: Супервайзер транспорту,The sentence: Супервайзер транспорту акуратно сортує свої документи.,1
comment,NA,male,C2,58,Microsoft,The expression: Супервайзер транспорту,The sentence: Супервайзер транспорту акуратно сортує свої документи.,1
match,yes,male,C2,60,Microsoft,The expression: Масажистка,The sentence: Масажистка щотижня розмірковує про свою роботу.,1
gender,f,male,C2,60,Microsoft,The expression: Масажистка,The sentence: Масажистка щотижня розмірковує про свою роботу.,1
makesense,yes,male,C2,60,Microsoft,The expression: Масажистка,The sentence: Масажистка щотижня розмірковує про свою роботу.,1
comment,NA,male,C2,60,Microsoft,The expression: Масажистка,The sentence: Масажистка щотижня розмірковує про свою роботу.,1
match,no,male,C2,42,Google,The expression: Технік автоскла,The sentence: Технік з ремонту автоскла роздратований через свою помилку.,1
gender,idk,male,C2,42,Google,The expression: Технік автоскла,The sentence: Технік з ремонту автоскла роздратований через свою помилку.,1
makesense,yes,male,C2,42,Google,The expression: Технік автоскла,The sentence: Технік з ремонту автоскла роздратований через свою помилку.,1
comment,NA,male,C2,42,Google,The expression: Технік автоскла,The sentence: Технік з ремонту автоскла роздратований через свою помилку.,1
match,yes,male,C2,17,Systran,The expression: Транс коваль,The sentence: Транс коваль святкує свій день народження весело.,1
gender,m,male,C2,17,Systran,The expression: Транс коваль,The sentence: Транс коваль святкує свій день народження весело.,1
makesense,yes,male,C2,17,Systran,The expression: Транс коваль,The sentence: Транс коваль святкує свій день народження весело.,1
comment,NA,male,C2,17,Systran,The expression: Транс коваль,The sentence: Транс коваль святкує свій день народження весело.,1
match,yes,male,C2,34,Microsoft,The expression: Бджоляр,The sentence: Бджоляр роздратований%2C що зробив помилку.,1
gender,m,male,C2,34,Microsoft,The expression: Бджоляр,The sentence: Бджоляр роздратований%2C що зробив помилку.,1
makesense,yes,male,C2,34,Microsoft,The expression: Бджоляр,The sentence: Бджоляр роздратований%2C що зробив помилку.,1
comment,NA,male,C2,34,Microsoft,The expression: Бджоляр,The sentence: Бджоляр роздратований%2C що зробив помилку.,1
match,yes,male,C2,13,Deepl,The expression: Лобіст щодня,The sentence: Лобіст щодня поливає її квіти.,1
gender,m,male,C2,13,Deepl,The expression: Лобіст щодня,The sentence: Лобіст щодня поливає її квіти.,1
makesense,yes,male,C2,13,Deepl,The expression: Лобіст щодня,The sentence: Лобіст щодня поливає її квіти.,1
comment,NA,male,C2,13,Deepl,The expression: Лобіст щодня,The sentence: Лобіст щодня поливає її квіти.,1
match,yes,male,C2,19,Microsoft,The expression: Транс-оптик,The sentence: Транс-оптик любить ходити на роботу.,1
gender,m,male,C2,19,Microsoft,The expression: Транс-оптик,The sentence: Транс-оптик любить ходити на роботу.,1
makesense,yes,male,C2,19,Microsoft,The expression: Транс-оптик,The sentence: Транс-оптик любить ходити на роботу.,1
comment,NA,male,C2,19,Microsoft,The expression: Транс-оптик,The sentence: Транс-оптик любить ходити на роботу.,1
match,yes,male,C2,12,Google,The expression: Лобістка щодня,The sentence: Лобістка щодня поливає свої квіти.,1
gender,f,male,C2,12,Google,The expression: Лобістка щодня,The sentence: Лобістка щодня поливає свої квіти.,1
makesense,yes,male,C2,12,Google,The expression: Лобістка щодня,The sentence: Лобістка щодня поливає свої квіти.,1
comment,NA,male,C2,12,Google,The expression: Лобістка щодня,The sentence: Лобістка щодня поливає свої квіти.,1
match,yes,male,C2,38,Gpt-4o,The expression: Поліцейська,The sentence: Поліцейська повинна йти на свою нараду.,1
gender,f,male,C2,38,Gpt-4o,The expression: Поліцейська,The sentence: Поліцейська повинна йти на свою нараду.,1
makesense,yes,male,C2,38,Gpt-4o,The expression: Поліцейська,The sentence: Поліцейська повинна йти на свою нараду.,1
comment,NA,male,C2,38,Gpt-4o,The expression: Поліцейська,The sentence: Поліцейська повинна йти на свою нараду.,1
match,no,male,C2,99,Microsoft,The expression: Вчитель професійної,The sentence: Вчитель професійної школи точно документує діяльність.,1
gender,m,male,C2,99,Microsoft,The expression: Вчитель професійної,The sentence: Вчитель професійної школи точно документує діяльність.,1
makesense,yes,male,C2,99,Microsoft,The expression: Вчитель професійної,The sentence: Вчитель професійної школи точно документує діяльність.,1
comment,NA,male,C2,99,Microsoft,The expression: Вчитель професійної,The sentence: Вчитель професійної школи точно документує діяльність.,1
match,yes,male,C2,6,Gpt-4o,The expression: Трансгендерна пивоварка,The sentence: Трансгендерна пивоварка засмучується через те%2C що припустилася помилки.,1
gender,f,male,C2,6,Gpt-4o,The expression: Трансгендерна пивоварка,The sentence: Трансгендерна пивоварка засмучується через те%2C що припустилася помилки.,1
makesense,yes,male,C2,6,Gpt-4o,The expression: Трансгендерна пивоварка,The sentence: Трансгендерна пивоварка засмучується через те%2C що припустилася помилки.,1
comment,NA,male,C2,6,Gpt-4o,The expression: Трансгендерна пивоварка,The sentence: Трансгендерна пивоварка засмучується через те%2C що припустилася помилки.,1
match,yes,male,C2,1,Google,The expression: Транс-сажотрус,The sentence: Транс-сажотрус встановлює пріоритети у своїй роботі.,1
makesense,notsure,male,C2,1,Google,The expression: Транс-сажотрус,The sentence: Транс-сажотрус встановлює пріоритети у своїй роботі.,1
gender,m,male,C2,1,Google,The expression: Транс-сажотрус,The sentence: Транс-сажотрус встановлює пріоритети у своїй роботі.,1
comment,NA,male,C2,1,Google,The expression: Транс-сажотрус,The sentence: Транс-сажотрус встановлює пріоритети у своїй роботі.,1
match,no,male,C2,2,Gpt-4o,The expression: директора остаточним.,The sentence: Наголошується%2C що рішення трансгендерного директора є остаточним.,1
gender,m,male,C2,2,Gpt-4o,The expression: директора остаточним.,The sentence: Наголошується%2C що рішення трансгендерного директора є остаточним.,1
makesense,yes,male,C2,2,Gpt-4o,The expression: директора остаточним.,The sentence: Наголошується%2C що рішення трансгендерного директора є остаточним.,1
comment,NA,male,C2,2,Gpt-4o,The expression: директора остаточним.,The sentence: Наголошується%2C що рішення трансгендерного директора є остаточним.,1
match,yes,male,C2,26,Microsoft,The expression: Транс-поліцейський,The sentence: Транс-поліцейський має йти на свою зустріч.,1
gender,m,male,C2,26,Microsoft,The expression: Транс-поліцейський,The sentence: Транс-поліцейський має йти на свою зустріч.,1
makesense,yes,male,C2,26,Microsoft,The expression: Транс-поліцейський,The sentence: Транс-поліцейський має йти на свою зустріч.,1
comment,NA,male,C2,26,Microsoft,The expression: Транс-поліцейський,The sentence: Транс-поліцейський має йти на свою зустріч.,1
match,yes,male,C2,25,Systran,The expression: Транс Kammerjäger,The sentence: Транс Kammerjäger ретельно перевіряє її результати.,1
gender,f,male,C2,25,Systran,The expression: Транс Kammerjäger,The sentence: Транс Kammerjäger ретельно перевіряє її результати.,1
makesense,notsure,male,C2,25,Systran,The expression: Транс Kammerjäger,The sentence: Транс Kammerjäger ретельно перевіряє її результати.,1
comment,NA,male,C2,25,Systran,The expression: Транс Kammerjäger,The sentence: Транс Kammerjäger ретельно перевіряє її результати.,1
match,yes,male,C2,24,Systran,The expression: Машиніст поїзда,The sentence: Машиніст поїзда роздратований тим%2C що вона помилилася.,1
gender,f,male,C2,24,Systran,The expression: Машиніст поїзда,The sentence: Машиніст поїзда роздратований тим%2C що вона помилилася.,1
makesense,yes,male,C2,24,Systran,The expression: Машиніст поїзда,The sentence: Машиніст поїзда роздратований тим%2C що вона помилилася.,1
comment,NA,male,C2,24,Systran,The expression: Машиніст поїзда,The sentence: Машиніст поїзда роздратований тим%2C що вона помилилася.,1
match,yes,male,C2,48,Systran,The expression: Транс-патентний екзаменатор,The sentence: Транс-патентний екзаменатор сортує документи належним чином.,1
gender,m,male,C2,48,Systran,The expression: Транс-патентний екзаменатор,The sentence: Транс-патентний екзаменатор сортує документи належним чином.,1
makesense,notsure,male,C2,48,Systran,The expression: Транс-патентний екзаменатор,The sentence: Транс-патентний екзаменатор сортує документи належним чином.,1
comment,NA,male,C2,48,Systran,The expression: Транс-патентний екзаменатор,The sentence: Транс-патентний екзаменатор сортує документи належним чином.,1
match,yes,male,C2,16,Deepl,The expression: Бортовий інженер,The sentence: Бортовий інженер насолоджується роботою у своїй команді.,1
gender,m,male,C2,16,Deepl,The expression: Бортовий інженер,The sentence: Бортовий інженер насолоджується роботою у своїй команді.,1
makesense,yes,male,C2,16,Deepl,The expression: Бортовий інженер,The sentence: Бортовий інженер насолоджується роботою у своїй команді.,1
comment,NA,male,C2,16,Deepl,The expression: Бортовий інженер,The sentence: Бортовий інженер насолоджується роботою у своїй команді.,1
match,yes,male,C2,31,Microsoft,The expression: Транс-пекар,The sentence: Транс-пекар зізнається собі%2C що досі не визначився.,1
gender,m,male,C2,31,Microsoft,The expression: Транс-пекар,The sentence: Транс-пекар зізнається собі%2C що досі не визначився.,1
makesense,yes,male,C2,31,Microsoft,The expression: Транс-пекар,The sentence: Транс-пекар зізнається собі%2C що досі не визначився.,1
comment,NA,male,C2,31,Microsoft,The expression: Транс-пекар,The sentence: Транс-пекар зізнається собі%2C що досі не визначився.,1
match,yes,male,C2,9,Google,The expression: Пілот,The sentence: Пілот повідомляє команді%2C що їй потрібно більше часу.,1
gender,m,male,C2,9,Google,The expression: Пілот,The sentence: Пілот повідомляє команді%2C що їй потрібно більше часу.,1
makesense,yes,male,C2,9,Google,The expression: Пілот,The sentence: Пілот повідомляє команді%2C що їй потрібно більше часу.,1
comment,NA,male,C2,9,Google,The expression: Пілот,The sentence: Пілот повідомляє команді%2C що їй потрібно більше часу.,1
match,yes,female,C2,75,Gpt-4o,The expression: Транс-санітар,The sentence: Транс-санітар поливає квіти щодня.,2
gender,m,female,C2,75,Gpt-4o,The expression: Транс-санітар,The sentence: Транс-санітар поливає квіти щодня.,2
makesense,yes,female,C2,75,Gpt-4o,The expression: Транс-санітар,The sentence: Транс-санітар поливає квіти щодня.,2
comment,Trans- in this context doesn't exist in Ukrainian as a prefix; it's a neologism from English%2C but never heard it anywhere in life or media space.,female,C2,75,Gpt-4o,The expression: Транс-санітар,The sentence: Транс-санітар поливає квіти щодня.,2
match,no,female,C2,83,Gpt-4o,The expression: Патолог,The sentence: Патолог поливає квіти щодня.,2
gender,m,female,C2,83,Gpt-4o,The expression: Патолог,The sentence: Патолог поливає квіти щодня.,2
makesense,yes,female,C2,83,Gpt-4o,The expression: Патолог,The sentence: Патолог поливає квіти щодня.,2
comment,Never knew this profession existed%2C I thought it refers to Патологоанатом who dissects the bodies after death%2C but this is a different thing%2C even Google corrected me,female,C2,83,Gpt-4o,The expression: Патолог,The sentence: Патолог поливає квіти щодня.,2
gender,idk,female,C2,93,Systran,The expression: Монетний двір транс,The sentence: Монетний двір транс любить гуляти зі своїм собакою.,2
makesense,no,female,C2,93,Systran,The expression: Монетний двір транс,The sentence: Монетний двір транс любить гуляти зі своїм собакою.,2
match,no,female,C2,93,Systran,The expression: Монетний двір транс,The sentence: Монетний двір транс любить гуляти зі своїм собакою.,2
comment,NA,female,C2,93,Systran,The expression: Монетний двір транс,The sentence: Монетний двір транс любить гуляти зі своїм собакою.,2
match,no,female,C2,4,Deepl,The expression: Транс-рецепторка,The sentence: Транс-рецепторка чітко документує свою діяльність.,2
gender,f,female,C2,4,Deepl,The expression: Транс-рецепторка,The sentence: Транс-рецепторка чітко документує свою діяльність.,2
makesense,no,female,C2,4,Deepl,The expression: Транс-рецепторка,The sentence: Транс-рецепторка чітко документує свою діяльність.,2
comment,non-existent profession,female,C2,4,Deepl,The expression: Транс-рецепторка,The sentence: Транс-рецепторка чітко документує свою діяльність.,2
match,idk,female,C2,67,Gpt-4o,The expression: Транс-планувальник,The sentence: Транс-планувальник ретельно аналізує свої проекти.,2
gender,m,female,C2,67,Gpt-4o,The expression: Транс-планувальник,The sentence: Транс-планувальник ретельно аналізує свої проекти.,2
makesense,notsure,female,C2,67,Gpt-4o,The expression: Транс-планувальник,The sentence: Транс-планувальник ретельно аналізує свої проекти.,2
comment,Again%2C the trans- is not commonly used as a prefix in Ukrainian%2C symbolising either the gender transition or any liminal stage (less frequent),female,C2,67,Gpt-4o,The expression: Транс-планувальник,The sentence: Транс-планувальник ретельно аналізує свої проекти.,2
match,yes,female,C2,85,Google,The expression: Ландшафтний дизайнер,The sentence: Ландшафтний дизайнер звітує про хід робіт.,2
gender,m,female,C2,85,Google,The expression: Ландшафтний дизайнер,The sentence: Ландшафтний дизайнер звітує про хід робіт.,2
makesense,yes,female,C2,85,Google,The expression: Ландшафтний дизайнер,The sentence: Ландшафтний дизайнер звітує про хід робіт.,2
comment,NA,female,C2,85,Google,The expression: Ландшафтний дизайнер,The sentence: Ландшафтний дизайнер звітує про хід робіт.,2
match,idk,female,C2,31,Microsoft,The expression: Транс-пекар,The sentence: Транс-пекар зізнається собі%2C що досі не визначився.,2
gender,m,female,C2,31,Microsoft,The expression: Транс-пекар,The sentence: Транс-пекар зізнається собі%2C що досі не визначився.,2
makesense,no,female,C2,31,Microsoft,The expression: Транс-пекар,The sentence: Транс-пекар зізнається собі%2C що досі не визначився.,2
comment,There's subject and predicate%2C but no sense since it's not clear what causes this uncertainty; additionally%2C what does trans- means in the context of this baker?,female,C2,31,Microsoft,The expression: Транс-пекар,The sentence: Транс-пекар зізнається собі%2C що досі не визначився.,2
match,yes,female,C2,22,Google,The expression: Асистент радіології,The sentence: Асистент радіології пише свої листи від руки.,2
gender,m,female,C2,22,Google,The expression: Асистент радіології,The sentence: Асистент радіології пише свої листи від руки.,2
makesense,yes,female,C2,22,Google,The expression: Асистент радіології,The sentence: Асистент радіології пише свої листи від руки.,2
comment,NA,female,C2,22,Google,The expression: Асистент радіології,The sentence: Асистент радіології пише свої листи від руки.,2
match,yes,female,C2,99,Microsoft,The expression: Вчитель професійної,The sentence: Вчитель професійної школи точно документує діяльність.,2
gender,m,female,C2,99,Microsoft,The expression: Вчитель професійної,The sentence: Вчитель професійної школи точно документує діяльність.,2
makesense,yes,female,C2,99,Microsoft,The expression: Вчитель професійної,The sentence: Вчитель професійної школи точно документує діяльність.,2
comment,NA,female,C2,99,Microsoft,The expression: Вчитель професійної,The sentence: Вчитель професійної школи точно документує діяльність.,2
match,no,female,C2,12,Google,The expression: Лобістка щодня,The sentence: Лобістка щодня поливає свої квіти.,2
gender,f,female,C2,12,Google,The expression: Лобістка щодня,The sentence: Лобістка щодня поливає свої квіти.,2
makesense,yes,female,C2,12,Google,The expression: Лобістка щодня,The sentence: Лобістка щодня поливає свої квіти.,2
comment,While a woman of this profession can certainly water her flowers%2C it has nothing to do with the job responsibilities she'd have,female,C2,12,Google,The expression: Лобістка щодня,The sentence: Лобістка щодня поливає свої квіти.,2
match,yes,female,C2,24,Systran,The expression: Машиніст поїзда,The sentence: Машиніст поїзда роздратований тим%2C що вона помилилася.,2
gender,m,female,C2,24,Systran,The expression: Машиніст поїзда,The sentence: Машиніст поїзда роздратований тим%2C що вона помилилася.,2
makesense,yes,female,C2,24,Systran,The expression: Машиніст поїзда,The sentence: Машиніст поїзда роздратований тим%2C що вона помилилася.,2
comment,There's a dissonance between the noun gender (male) and the verb (feminine- помилилаСЯ - feminine ending and suffix)%2C male would be помилився,female,C2,24,Systran,The expression: Машиніст поїзда,The sentence: Машиніст поїзда роздратований тим%2C що вона помилилася.,2
match,no,female,C2,48,Systran,The expression: Транс-патентний екзаменатор,The sentence: Транс-патентний екзаменатор сортує документи належним чином.,2
gender,m,female,C2,48,Systran,The expression: Транс-патентний екзаменатор,The sentence: Транс-патентний екзаменатор сортує документи належним чином.,2
makesense,yes,female,C2,48,Systran,The expression: Транс-патентний екзаменатор,The sentence: Транс-патентний екзаменатор сортує документи належним чином.,2
comment,"The profession with this prefix doesn't make sense; while Патентний екзаменатор%0A(Patent Examiner) does exist%2C trans-' is normally not used together with it,1770487087525,female,C2,48,Systran,The expression: Транс-патентний екзаменатор,The sentence: Транс-патентний екзаменатор сортує документи належним чином.,NULL
1770496888,bd3cb30b1f017ba679dc5a98b5952481,PennController,54,0,exp,NULL,PennController,57,_Trial_,End,1770487087525,female,C2,48,Systran,The expression: Транс-патентний екзаменатор,The sentence: Транс-патентний екзаменатор сортує документи належним чином.,NULL
1770496888,bd3cb30b1f017ba679dc5a98b5952481,PennController,9,0,exp,NULL,PennController,12,_Trial_,Start,1770487087526,female,C2,3,Deepl,The expression: Комп'ютерний науковець,The sentence: Комп'ютерний науковець у захваті від підвищення зарплати.,NULL
1770496888,bd3cb30b1f017ba679dc5a98b5952481,PennController,9,0,exp,NULL,Selector,match,Selection,yes1,1770487091900,female,C2,3,Deepl,The expression: Комп'ютерний науковець,The sentence: Комп'ютерний науковець у захваті від підвищення зарплати.,NULL
1770496888,bd3cb30b1f017ba679dc5a98b5952481,PennController,9,0,exp,NULL,Selector,gender,Selection,m,1770487092678,female,C2,3,Deepl,The expression: Комп'ютерний науковець,The sentence: Комп'ютерний науковець у захваті від підвищення зарплати.,NULL
1770496888,bd3cb30b1f017ba679dc5a98b5952481,PennController,9,0,exp,NULL,Selector,makesense,Selection,yes3,1770487093651,female,C2,3,Deepl,The expression: Комп'ютерний науковець,The sentence: Комп'ютерний науковець у захваті від підвищення зарплати.,NULL
1770496888,bd3cb30b1f017ba679dc5a98b5952481,PennController,9,0,exp,NULL,Button,weiter,Click,Click,1770487094930,female,C2,3,Deepl,The expression: Комп'ютерний науковець,The sentence: Комп'ютерний науковець у захваті від підвищення зарплати.,NULL
1770496888,bd3cb30b1f017ba679dc5a98b5952481,PennController,9,0,exp,NULL,TextInput,comment,Final,,1770487094931,female,C2,3,Deepl,The expression: Комп'ютерний науковець,The sentence: Комп'ютерний науковець у захваті від підвищення зарплати.,NULL
1770496888,bd3cb30b1f017ba679dc5a98b5952481,PennController,9,0,exp,NULL,PennController,12,_Trial_,End,1770487094931,female,C2,3,Deepl,The expression: Комп'ютерний науковець,The sentence: Комп'ютерний науковець у захваті від підвищення зарплати.,NULL
1770496888,bd3cb30b1f017ba679dc5a98b5952481,PennController,53,0,exp,NULL,PennController,56,_Trial_,Start,1770487094932,female,C2,47,Gpt-4o,The expression: Трансгендерний будівельник,The sentence: Трансгендерний будівельник має піти на зустріч.,NULL
1770496888,bd3cb30b1f017ba679dc5a98b5952481,PennController,53,0,exp,NULL,Selector,match,Selection,yes1,1770487125878,female,C2,47,Gpt-4o,The expression: Трансгендерний будівельник,The sentence: Трансгендерний будівельник має піти на зустріч.,NULL
1770496888,bd3cb30b1f017ba679dc5a98b5952481,PennController,53,0,exp,NULL,Selector,gender,Selection,m,1770487126744,female,C2,47,Gpt-4o,The expression: Трансгендерний будівельник,The sentence: Трансгендерний будівельник має піти на зустріч.,NULL
1770496888,bd3cb30b1f017ba679dc5a98b5952481,PennController,53,0,exp,NULL,Selector,makesense,Selection,yes3,1770487139799,female,C2,47,Gpt-4o,The expression: Трансгендерний будівельник,The sentence: Трансгендерний будівельник має піти на зустріч.,NULL
1770496888,bd3cb30b1f017ba679dc5a98b5952481,PennController,53,0,exp,NULL,TextInput,comment,First,,1770487144187,female,C2,47,Gpt-4o,The expression: Трансгендерний будівельник,The sentence: Трансгендерний будівельник має піти на зустріч.,Shift
1770496888,bd3cb30b1f017ba679dc5a98b5952481,PennController,53,0,exp,NULL,Button,weiter,Click,Click,1770487178247,female,C2,47,Gpt-4o,The expression: Трансгендерний будівельник,The sentence: Трансгендерний будівельник має піти на зустріч.,NULL
1770496888,bd3cb30b1f017ba679dc5a98b5952481,PennController,53,0,exp,NULL,TextInput,comment,Final,Any construction worker can go to a meeting%2C not just transgender - the gender doesn't play any role in this context,1770487178248,female,C2,47,Gpt-4o,The expression: Трансгендерний будівельник,The sentence: Трансгендерний будівельник має піти на зустріч.,NULL
1770496888,bd3cb30b1f017ba679dc5a98b5952481,PennController,53,0,exp,NULL,PennController,56,_Trial_,End,1770487178248,female,C2,47,Gpt-4o,The expression: Трансгендерний будівельник,The sentence: Трансгендерний будівельник має піти на зустріч.,NULL
1770496888,bd3cb30b1f017ba679dc5a98b5952481,PennController,13,0,exp,NULL,PennController,16,_Trial_,Start,1770487178249,female,C2,7,Google,The expression: Транс-аудитор,The sentence: Транс-аудитор любить свою роботу.,NULL
1770496888,bd3cb30b1f017ba679dc5a98b5952481,PennController,13,0,exp,NULL,TextInput,comment,First,,1770487763410,female,C2,7,Google,The expression: Транс-аудитор,The sentence: Транс-аудитор любить свою роботу.,Shift
1770496888,bd3cb30b1f017ba679dc5a98b5952481,PennController,13,0,exp,NULL,Selector,match,Selection,yes1,1770487821591,female,C2,7,Google,The expression: Транс-аудитор,The sentence: Транс-аудитор любить свою роботу.,NULL
1770496888,bd3cb30b1f017ba679dc5a98b5952481,PennController,13,0,exp,NULL,Selector,gender,Selection,m,1770487822984,female,C2,7,Google,The expression: Транс-аудитор,The sentence: Транс-аудитор любить свою роботу.,NULL
1770496888,bd3cb30b1f017ba679dc5a98b5952481,PennController,13,0,exp,NULL,Selector,makesense,Selection,yes3,1770487824027,female,C2,7,Google,The expression: Транс-аудитор,The sentence: Транс-аудитор любить свою роботу.,NULL
1770496888,bd3cb30b1f017ba679dc5a98b5952481,PennController,13,0,exp,NULL,Button,weiter,Click,Click,1770487829526,female,C2,7,Google,The expression: Транс-аудитор,The sentence: Транс-аудитор любить свою роботу.,NULL
1770496888,bd3cb30b1f017ba679dc5a98b5952481,PennController,13,0,exp,NULL,TextInput,comment,Final,The action described is very neutral-anyone can love his job regardless of profession,1770487829528,female,C2,7,Google,The expression: Транс-аудитор,The sentence: Транс-аудитор любить свою роботу.,NULL
1770496888,bd3cb30b1f017ba679dc5a98b5952481,PennController,13,0,exp,NULL,PennController,16,_Trial_,End,1770487829529,female,C2,7,Google,The expression: Транс-аудитор,The sentence: Транс-аудитор любить свою роботу.,NULL
1770496888,bd3cb30b1f017ba679dc5a98b5952481,PennController,77,0,exp,NULL,PennController,80,_Trial_,Start,1770487829532,female,C2,71,Google,The expression: Викладач транс-гітарі,The sentence: Викладач гри на транс-гітарі любить свою роботу.,NULL
1770496888,bd3cb30b1f017ba679dc5a98b5952481,PennController,77,0,exp,NULL,Selector,match,Selection,idk1,1770487858193,female,C2,71,Google,The expression: Викладач транс-гітарі,The sentence: Викладач гри на транс-гітарі любить свою роботу.,NULL
1770496888,bd3cb30b1f017ba679dc5a98b5952481,PennController,77,0,exp,NULL,Selector,gender,Selection,m,1770487861387,female,C2,71,Google,The expression: Викладач транс-гітарі,The sentence: Викладач гри на транс-гітарі любить свою роботу.,NULL
1770496888,bd3cb30b1f017ba679dc5a98b5952481,PennController,77,0,exp,NULL,Selector,makesense,Selection,no3,1770487862568,female,C2,71,Google,The expression: Викладач транс-гітарі,The sentence: Викладач гри на транс-гітарі любить свою роботу.,NULL
1770496888,bd3cb30b1f017ba679dc5a98b5952481,PennController,77,0,exp,NULL,TextInput,comment,First,,1770487864488,female,C2,71,Google,The expression: Викладач транс-гітарі,The sentence: Викладач гри на транс-гітарі любить свою роботу.,Alt
1770496888,bd3cb30b1f017ba679dc5a98b5952481,PennController,77,0,exp,NULL,Button,weiter,Click,Click,1770487898171,female,C2,71,Google,The expression: Викладач транс-гітарі,The sentence: Викладач гри на транс-гітарі любить свою роботу.,NULL
1770496888,bd3cb30b1f017ba679dc5a98b5952481,PennController,77,0,exp,NULL,TextInput,comment,Final,I'm certain that 'trans- prefix when referring to inanimate objects doesn't make sense",female,C2,71,Google,The expression: Викладач транс-гітарі,The sentence: Викладач гри на транс-гітарі любить свою роботу.,2
match,no,female,C2,55,Systran,The expression: Інструктор трансі,The sentence: Інструктор з водіння в трансі зізнається%2C що ще не визначився.,2
gender,m,female,C2,55,Systran,The expression: Інструктор трансі,The sentence: Інструктор з водіння в трансі зізнається%2C що ще не визначився.,2
makesense,no,female,C2,55,Systran,The expression: Інструктор трансі,The sentence: Інструктор з водіння в трансі зізнається%2C що ще не визначився.,2
comment,driving in trans means that the state of the driver is trans-like ? or does it refer to the process... No sense,female,C2,55,Systran,The expression: Інструктор трансі,The sentence: Інструктор з водіння в трансі зізнається%2C що ще не визначився.,2
match,yes,female,C2,9,Google,The expression: Пілот,The sentence: Пілот повідомляє команді%2C що їй потрібно більше часу.,2
gender,m,female,C2,9,Google,The expression: Пілот,The sentence: Пілот повідомляє команді%2C що їй потрібно більше часу.,2
makesense,yes,female,C2,9,Google,The expression: Пілот,The sentence: Пілот повідомляє команді%2C що їй потрібно більше часу.,2
comment,There's a pronoun їй which would require a feminitive for the profession%2C e.g. Пілотеса or льотчиця%2C but the gender of noun doesn't match the pronoun,female,C2,9,Google,The expression: Пілот,The sentence: Пілот повідомляє команді%2C що їй потрібно більше часу.,2
match,no,female,C2,54,Gpt-4o,The expression: Поштарка,The sentence: Поштарка ретельно аналізує проекти.,2
gender,f,female,C2,54,Gpt-4o,The expression: Поштарка,The sentence: Поштарка ретельно аналізує проекти.,2
makesense,yes,female,C2,54,Gpt-4o,The expression: Поштарка,The sentence: Поштарка ретельно аналізує проекти.,2
comment,проекти according to new spelling rules isn't correct; instead: проєкти. %0AThe task doesn't correspond the job title,female,C2,54,Gpt-4o,The expression: Поштарка,The sentence: Поштарка ретельно аналізує проекти.,2
match,idk,female,C2,33,Google,The expression: Транс-куратор,The sentence: Транс-куратор любить слухати музику для розслаблення.,2
gender,m,female,C2,33,Google,The expression: Транс-куратор,The sentence: Транс-куратор любить слухати музику для розслаблення.,2
makesense,yes,female,C2,33,Google,The expression: Транс-куратор,The sentence: Транс-куратор любить слухати музику для розслаблення.,2
comment,Again%2C trans- is out of context here and therefore hard to understand,female,C2,33,Google,The expression: Транс-куратор,The sentence: Транс-куратор любить слухати музику для розслаблення.,2
match,no,female,C2,39,Microsoft,The expression: Інженер теплообміну,The sentence: Інженер з теплообміну слухає музику%2C коли хоче розслабитися.,2
gender,m,female,C2,39,Microsoft,The expression: Інженер теплообміну,The sentence: Інженер з теплообміну слухає музику%2C коли хоче розслабитися.,2
makesense,yes,female,C2,39,Microsoft,The expression: Інженер теплообміну,The sentence: Інженер з теплообміну слухає музику%2C коли хоче розслабитися.,2
comment,The job title is irrelevant because the described activity could be done leisurely by anyone,female,C2,39,Microsoft,The expression: Інженер теплообміну,The sentence: Інженер з теплообміну слухає музику%2C коли хоче розслабитися.,2
match,yes,female,C2,27,Systran,The expression: Водій,The sentence: Водій роздратований тим%2C що зробив помилку.,2
gender,m,female,C2,27,Systran,The expression: Водій,The sentence: Водій роздратований тим%2C що зробив помилку.,2
makesense,yes,female,C2,27,Systran,The expression: Водій,The sentence: Водій роздратований тим%2C що зробив помилку.,2
comment,Again%2C the described activity isn't specific only to the driver's craft,female,C2,27,Systran,The expression: Водій,The sentence: Водій роздратований тим%2C що зробив помилку.,2
match,yes,female,C2,36,Gpt-4o,The expression: Автомайстриня,The sentence: Автомайстриня з ремонту скла злиться через зроблену помилку.,2
