Question,Value,gender,language,index,translator,extraction,sentence,participant
gender,m,male,C2,25,Microsoft,The expression: Le clairvoyant,The sentence: Le clairvoyant documente ses activités de manière exacte.,1
makesense,yes,male,C2,25,Microsoft,The expression: Le clairvoyant,The sentence: Le clairvoyant documente ses activités de manière exacte.,1
comment,NA,male,C2,25,Microsoft,The expression: Le clairvoyant,The sentence: Le clairvoyant documente ses activités de manière exacte.,1
match,yes,male,C2,30,Systran,The expression: rédacteur publicitaire trans,The sentence: Le rédacteur publicitaire trans planifie les vacances avec dévouement.,1
gender,m,male,C2,30,Systran,The expression: rédacteur publicitaire trans,The sentence: Le rédacteur publicitaire trans planifie les vacances avec dévouement.,1
makesense,yes,male,C2,30,Systran,The expression: rédacteur publicitaire trans,The sentence: Le rédacteur publicitaire trans planifie les vacances avec dévouement.,1
comment,NA,male,C2,30,Systran,The expression: rédacteur publicitaire trans,The sentence: Le rédacteur publicitaire trans planifie les vacances avec dévouement.,1
match,yes,male,C2,14,Google,The expression: cartographe trans,The sentence: Le cartographe trans arrose les fleurs tous les jours.,2
gender,m,male,C2,14,Google,The expression: cartographe trans,The sentence: Le cartographe trans arrose les fleurs tous les jours.,2
makesense,yes,male,C2,14,Google,The expression: cartographe trans,The sentence: Le cartographe trans arrose les fleurs tous les jours.,2
comment,NA,male,C2,14,Google,The expression: cartographe trans,The sentence: Le cartographe trans arrose les fleurs tous les jours.,2
match,yes,male,C2,71,Google,The expression: La conseillère fiscale,The sentence: La conseillère fiscale est contrariée par une erreur qu'elle a commise.,2
gender,f,male,C2,71,Google,The expression: La conseillère fiscale,The sentence: La conseillère fiscale est contrariée par une erreur qu'elle a commise.,2
makesense,yes,male,C2,71,Google,The expression: La conseillère fiscale,The sentence: La conseillère fiscale est contrariée par une erreur qu'elle a commise.,2
comment,NA,male,C2,71,Google,The expression: La conseillère fiscale,The sentence: La conseillère fiscale est contrariée par une erreur qu'elle a commise.,2
match,no,male,C2,92,Google,The expression: décoratrice transgenre,The sentence: La décoratrice d'intérieur transgenre demande de l'aide.,2
gender,f,male,C2,92,Google,The expression: décoratrice transgenre,The sentence: La décoratrice d'intérieur transgenre demande de l'aide.,2
makesense,yes,male,C2,92,Google,The expression: décoratrice transgenre,The sentence: La décoratrice d'intérieur transgenre demande de l'aide.,2
comment,NA,male,C2,92,Google,The expression: décoratrice transgenre,The sentence: La décoratrice d'intérieur transgenre demande de l'aide.,2
match,yes,male,C2,28,Systran,The expression: La gouvernante,The sentence: La gouvernante trie ses papiers correctement.,2
gender,f,male,C2,28,Systran,The expression: La gouvernante,The sentence: La gouvernante trie ses papiers correctement.,2
makesense,yes,male,C2,28,Systran,The expression: La gouvernante,The sentence: La gouvernante trie ses papiers correctement.,2
comment,NA,male,C2,28,Systran,The expression: La gouvernante,The sentence: La gouvernante trie ses papiers correctement.,2
match,yes,male,C2,72,Google,The expression: mannequin trans,The sentence: Le mannequin trans vérifie minutieusement ses résultats.,2
gender,m,male,C2,72,Google,The expression: mannequin trans,The sentence: Le mannequin trans vérifie minutieusement ses résultats.,2
makesense,yes,male,C2,72,Google,The expression: mannequin trans,The sentence: Le mannequin trans vérifie minutieusement ses résultats.,2
comment,NA,male,C2,72,Google,The expression: mannequin trans,The sentence: Le mannequin trans vérifie minutieusement ses résultats.,2
match,yes,male,C2,93,Gpt-4o,The expression: La développeuse produit,The sentence: La développeuse de produit fait rapport des progrès.,2
gender,f,male,C2,93,Gpt-4o,The expression: La développeuse produit,The sentence: La développeuse de produit fait rapport des progrès.,2
makesense,notsure,male,C2,93,Gpt-4o,The expression: La développeuse produit,The sentence: La développeuse de produit fait rapport des progrès.,2
comment,NA,male,C2,93,Gpt-4o,The expression: La développeuse produit,The sentence: La développeuse de produit fait rapport des progrès.,2
match,yes,male,C2,94,Microsoft,The expression: La prostituée,The sentence: La prostituée pratique régulièrement du piano.,2
gender,f,male,C2,94,Microsoft,The expression: La prostituée,The sentence: La prostituée pratique régulièrement du piano.,2
makesense,yes,male,C2,94,Microsoft,The expression: La prostituée,The sentence: La prostituée pratique régulièrement du piano.,2
comment,NA,male,C2,94,Microsoft,The expression: La prostituée,The sentence: La prostituée pratique régulièrement du piano.,2
match,no,male,C2,81,Google,The expression: Le fabricant monnaie,The sentence: Le fabricant de monnaie aime promener son chien.,2
gender,m,male,C2,81,Google,The expression: Le fabricant monnaie,The sentence: Le fabricant de monnaie aime promener son chien.,2
makesense,yes,male,C2,81,Google,The expression: Le fabricant monnaie,The sentence: Le fabricant de monnaie aime promener son chien.,2
comment,NA,male,C2,81,Google,The expression: Le fabricant monnaie,The sentence: Le fabricant de monnaie aime promener son chien.,2
match,no,male,C2,16,Microsoft,The expression: L’assistante opérations trans,The sentence: L’assistante aux opérations trans fait un rapport sur ses progrès.,2
gender,f,male,C2,16,Microsoft,The expression: L’assistante opérations trans,The sentence: L’assistante aux opérations trans fait un rapport sur ses progrès.,2
makesense,yes,male,C2,16,Microsoft,The expression: L’assistante opérations trans,The sentence: L’assistante aux opérations trans fait un rapport sur ses progrès.,2
comment,NA,male,C2,16,Microsoft,The expression: L’assistante opérations trans,The sentence: L’assistante aux opérations trans fait un rapport sur ses progrès.,2
match,no,male,C2,82,Google,The expression: technicienne chimie trans,The sentence: Cette technicienne de laboratoire en chimie trans peint des tableaux pendant son temps libre.,2
gender,f,male,C2,82,Google,The expression: technicienne chimie trans,The sentence: Cette technicienne de laboratoire en chimie trans peint des tableaux pendant son temps libre.,2
makesense,yes,male,C2,82,Google,The expression: technicienne chimie trans,The sentence: Cette technicienne de laboratoire en chimie trans peint des tableaux pendant son temps libre.,2
comment,NA,male,C2,82,Google,The expression: technicienne chimie trans,The sentence: Cette technicienne de laboratoire en chimie trans peint des tableaux pendant son temps libre.,2
match,yes,male,C2,43,Gpt-4o,The expression: cariste trans,The sentence: Le cariste trans aime son café le matin.,2
gender,m,male,C2,43,Gpt-4o,The expression: cariste trans,The sentence: Le cariste trans aime son café le matin.,2
makesense,yes,male,C2,43,Gpt-4o,The expression: cariste trans,The sentence: Le cariste trans aime son café le matin.,2
comment,NA,male,C2,43,Gpt-4o,The expression: cariste trans,The sentence: Le cariste trans aime son café le matin.,2
match,yes,male,C2,63,Gpt-4o,The expression: gardienne trans,The sentence: La gardienne trans insiste sur le fait que sa décision est définitive.,2
gender,f,male,C2,63,Gpt-4o,The expression: gardienne trans,The sentence: La gardienne trans insiste sur le fait que sa décision est définitive.,2
makesense,yes,male,C2,63,Gpt-4o,The expression: gardienne trans,The sentence: La gardienne trans insiste sur le fait que sa décision est définitive.,2
comment,NA,male,C2,63,Gpt-4o,The expression: gardienne trans,The sentence: La gardienne trans insiste sur le fait que sa décision est définitive.,2
match,yes,male,C2,17,Deepl,The expression: L'inspecteur chantier trans,The sentence: L'inspecteur de chantier trans planifie ses vacances avec dévouement.,2
gender,m,male,C2,17,Deepl,The expression: L'inspecteur chantier trans,The sentence: L'inspecteur de chantier trans planifie ses vacances avec dévouement.,2
makesense,yes,male,C2,17,Deepl,The expression: L'inspecteur chantier trans,The sentence: L'inspecteur de chantier trans planifie ses vacances avec dévouement.,2
comment,NA,male,C2,17,Deepl,The expression: L'inspecteur chantier trans,The sentence: L'inspecteur de chantier trans planifie ses vacances avec dévouement.,2
match,yes,male,C2,15,Google,The expression: serrurier transgenre,The sentence: La serrurier transgenre planifie ses vacances avec dévouement.,2
gender,idk,male,C2,15,Google,The expression: serrurier transgenre,The sentence: La serrurier transgenre planifie ses vacances avec dévouement.,2
makesense,notsure,male,C2,15,Google,The expression: serrurier transgenre,The sentence: La serrurier transgenre planifie ses vacances avec dévouement.,2
comment,NA,male,C2,15,Google,The expression: serrurier transgenre,The sentence: La serrurier transgenre planifie ses vacances avec dévouement.,2
match,yes,male,C2,80,Deepl,The expression: Le planificateur l'installation,The sentence: Le planificateur de l'installation apporte le vélo en réparation.,2
gender,m,male,C2,80,Deepl,The expression: Le planificateur l'installation,The sentence: Le planificateur de l'installation apporte le vélo en réparation.,2
makesense,yes,male,C2,80,Deepl,The expression: Le planificateur l'installation,The sentence: Le planificateur de l'installation apporte le vélo en réparation.,2
comment,NA,male,C2,80,Deepl,The expression: Le planificateur l'installation,The sentence: Le planificateur de l'installation apporte le vélo en réparation.,2
match,yes,male,C2,38,Gpt-4o,The expression: La peintre trans,The sentence: La peintre trans aime travailler dans son équipe.,2
gender,f,male,C2,38,Gpt-4o,The expression: La peintre trans,The sentence: La peintre trans aime travailler dans son équipe.,2
makesense,yes,male,C2,38,Gpt-4o,The expression: La peintre trans,The sentence: La peintre trans aime travailler dans son équipe.,2
comment,NA,male,C2,38,Gpt-4o,The expression: La peintre trans,The sentence: La peintre trans aime travailler dans son équipe.,2
match,yes,male,C2,23,Gpt-4o,The expression: concierge trans,The sentence: Le concierge trans communique clairement au sein de l'équipe.,2
gender,m,male,C2,23,Gpt-4o,The expression: concierge trans,The sentence: Le concierge trans communique clairement au sein de l'équipe.,2
makesense,yes,male,C2,23,Gpt-4o,The expression: concierge trans,The sentence: Le concierge trans communique clairement au sein de l'équipe.,2
comment,NA,male,C2,23,Gpt-4o,The expression: concierge trans,The sentence: Le concierge trans communique clairement au sein de l'équipe.,2
match,yes,male,C2,64,Microsoft,The expression: L’inspecteur qualité trans,The sentence: L’inspecteur qualité trans peint des tableaux pendant son temps libre.,2
gender,m,male,C2,64,Microsoft,The expression: L’inspecteur qualité trans,The sentence: L’inspecteur qualité trans peint des tableaux pendant son temps libre.,2
makesense,yes,male,C2,64,Microsoft,The expression: L’inspecteur qualité trans,The sentence: L’inspecteur qualité trans peint des tableaux pendant son temps libre.,2
comment,NA,male,C2,64,Microsoft,The expression: L’inspecteur qualité trans,The sentence: L’inspecteur qualité trans peint des tableaux pendant son temps libre.,2
match,yes,male,C2,19,Gpt-4o,The expression: cuisinier trans,The sentence: Le cuisinier trans aime écouter de la musique pour se détendre.,2
gender,m,male,C2,19,Gpt-4o,The expression: cuisinier trans,The sentence: Le cuisinier trans aime écouter de la musique pour se détendre.,2
makesense,yes,male,C2,19,Gpt-4o,The expression: cuisinier trans,The sentence: Le cuisinier trans aime écouter de la musique pour se détendre.,2
comment,NA,male,C2,19,Gpt-4o,The expression: cuisinier trans,The sentence: Le cuisinier trans aime écouter de la musique pour se détendre.,2
match,yes,male,C2,84,Systran,The expression: sidérurgiste trans,The sentence: La sidérurgiste trans mange le dîner pour apaiser la faim.,2
gender,f,male,C2,84,Systran,The expression: sidérurgiste trans,The sentence: La sidérurgiste trans mange le dîner pour apaiser la faim.,2
makesense,yes,male,C2,84,Systran,The expression: sidérurgiste trans,The sentence: La sidérurgiste trans mange le dîner pour apaiser la faim.,2
comment,NA,male,C2,84,Systran,The expression: sidérurgiste trans,The sentence: La sidérurgiste trans mange le dîner pour apaiser la faim.,2
match,yes,male,C2,77,Gpt-4o,The expression: Le chirurgien,The sentence: Le chirurgien se réjouit de son augmentation de salaire.,2
gender,m,male,C2,77,Gpt-4o,The expression: Le chirurgien,The sentence: Le chirurgien se réjouit de son augmentation de salaire.,2
makesense,yes,male,C2,77,Gpt-4o,The expression: Le chirurgien,The sentence: Le chirurgien se réjouit de son augmentation de salaire.,2
comment,NA,male,C2,77,Gpt-4o,The expression: Le chirurgien,The sentence: Le chirurgien se réjouit de son augmentation de salaire.,2
match,yes,male,C2,62,Google,The expression: Le chasseur,The sentence: Le chasseur réfléchit chaque semaine à sa propre performance.,2
gender,m,male,C2,62,Google,The expression: Le chasseur,The sentence: Le chasseur réfléchit chaque semaine à sa propre performance.,2
makesense,yes,male,C2,62,Google,The expression: Le chasseur,The sentence: Le chasseur réfléchit chaque semaine à sa propre performance.,2
comment,NA,male,C2,62,Google,The expression: Le chasseur,The sentence: Le chasseur réfléchit chaque semaine à sa propre performance.,2
match,yes,male,C2,20,Microsoft,The expression: conductrice du bateau,The sentence: La conductrice du bateau de transmission aime lire son livre préféré.,2
gender,f,male,C2,20,Microsoft,The expression: conductrice du bateau,The sentence: La conductrice du bateau de transmission aime lire son livre préféré.,2
makesense,yes,male,C2,20,Microsoft,The expression: conductrice du bateau,The sentence: La conductrice du bateau de transmission aime lire son livre préféré.,2
comment,NA,male,C2,20,Microsoft,The expression: conductrice du bateau,The sentence: La conductrice du bateau de transmission aime lire son livre préféré.,2
match,yes,male,C2,68,Gpt-4o,The expression: La logopède,The sentence: La logopède aime lire divers livres.,2
gender,f,male,C2,68,Gpt-4o,The expression: La logopède,The sentence: La logopède aime lire divers livres.,2
makesense,yes,male,C2,68,Gpt-4o,The expression: La logopède,The sentence: La logopède aime lire divers livres.,2
comment,NA,male,C2,68,Gpt-4o,The expression: La logopède,The sentence: La logopède aime lire divers livres.,2
match,yes,male,C2,2,Microsoft,The expression: L’apiculteur trans,The sentence: L’apiculteur trans est agacé d’avoir fait une erreur.,2
gender,m,male,C2,2,Microsoft,The expression: L’apiculteur trans,The sentence: L’apiculteur trans est agacé d’avoir fait une erreur.,2
makesense,yes,male,C2,2,Microsoft,The expression: L’apiculteur trans,The sentence: L’apiculteur trans est agacé d’avoir fait une erreur.,2
comment,NA,male,C2,2,Microsoft,The expression: L’apiculteur trans,The sentence: L’apiculteur trans est agacé d’avoir fait une erreur.,2
match,yes,male,C2,33,Deepl,The expression: mécanicienne automobile trans,The sentence: La mécanicienne automobile trans motive ses collaborateurs au quotidien.,2
gender,f,male,C2,33,Deepl,The expression: mécanicienne automobile trans,The sentence: La mécanicienne automobile trans motive ses collaborateurs au quotidien.,2
makesense,yes,male,C2,33,Deepl,The expression: mécanicienne automobile trans,The sentence: La mécanicienne automobile trans motive ses collaborateurs au quotidien.,2
comment,NA,male,C2,33,Deepl,The expression: mécanicienne automobile trans,The sentence: La mécanicienne automobile trans motive ses collaborateurs au quotidien.,2
match,yes,male,C2,40,Systran,The expression: mineuse trans,The sentence: La mineuse trans apporte le vélo pour réparation.,2
gender,f,male,C2,40,Systran,The expression: mineuse trans,The sentence: La mineuse trans apporte le vélo pour réparation.,2
makesense,yes,male,C2,40,Systran,The expression: mineuse trans,The sentence: La mineuse trans apporte le vélo pour réparation.,2
comment,NA,male,C2,40,Systran,The expression: mineuse trans,The sentence: La mineuse trans apporte le vélo pour réparation.,2
match,yes,male,C2,73,Systran,The expression: Le gardien du port,The sentence: Le gardien du port savoure son café le matin.,2
gender,m,male,C2,73,Systran,The expression: Le gardien du port,The sentence: Le gardien du port savoure son café le matin.,2
makesense,yes,male,C2,73,Systran,The expression: Le gardien du port,The sentence: Le gardien du port savoure son café le matin.,2
comment,NA,male,C2,73,Systran,The expression: Le gardien du port,The sentence: Le gardien du port savoure son café le matin.,2
match,no,male,C2,65,Gpt-4o,The expression: superviseuse port trans,The sentence: La superviseuse de port trans aime boire du café le matin.,2
gender,f,male,C2,65,Gpt-4o,The expression: superviseuse port trans,The sentence: La superviseuse de port trans aime boire du café le matin.,2
makesense,yes,male,C2,65,Gpt-4o,The expression: superviseuse port trans,The sentence: La superviseuse de port trans aime boire du café le matin.,2
comment,NA,male,C2,65,Gpt-4o,The expression: superviseuse port trans,The sentence: La superviseuse de port trans aime boire du café le matin.,2
match,yes,male,C2,49,Gpt-4o,The expression: L'aide-soignante,The sentence: L'aide-soignante fête joyeusement l'anniversaire.,2
gender,f,male,C2,49,Gpt-4o,The expression: L'aide-soignante,The sentence: L'aide-soignante fête joyeusement l'anniversaire.,2
makesense,yes,male,C2,49,Gpt-4o,The expression: L'aide-soignante,The sentence: L'aide-soignante fête joyeusement l'anniversaire.,2
comment,NA,male,C2,49,Gpt-4o,The expression: L'aide-soignante,The sentence: L'aide-soignante fête joyeusement l'anniversaire.,2
match,yes,male,C2,90,Gpt-4o,The expression: La boulangère,The sentence: La boulangère admet qu'elle est encore indécise.,2
gender,f,male,C2,90,Gpt-4o,The expression: La boulangère,The sentence: La boulangère admet qu'elle est encore indécise.,2
makesense,yes,male,C2,90,Gpt-4o,The expression: La boulangère,The sentence: La boulangère admet qu'elle est encore indécise.,2
comment,NA,male,C2,90,Gpt-4o,The expression: La boulangère,The sentence: La boulangère admet qu'elle est encore indécise.,2
match,yes,male,C2,27,Deepl,The expression: Le grossiste s'énerve,The sentence: Le grossiste s'énerve à cause d'une erreur qu'il a commise.,2
gender,m,male,C2,27,Deepl,The expression: Le grossiste s'énerve,The sentence: Le grossiste s'énerve à cause d'une erreur qu'il a commise.,2
makesense,yes,male,C2,27,Deepl,The expression: Le grossiste s'énerve,The sentence: Le grossiste s'énerve à cause d'une erreur qu'il a commise.,2
comment,NA,male,C2,27,Deepl,The expression: Le grossiste s'énerve,The sentence: Le grossiste s'énerve à cause d'une erreur qu'il a commise.,2
match,no,male,C2,100,Deepl,The expression: L'agent trans,The sentence: L'agent littéraire trans s'entraîne tous les jours sur son piano.,2
gender,m,male,C2,100,Deepl,The expression: L'agent trans,The sentence: L'agent littéraire trans s'entraîne tous les jours sur son piano.,2
makesense,yes,male,C2,100,Deepl,The expression: L'agent trans,The sentence: L'agent littéraire trans s'entraîne tous les jours sur son piano.,2
comment,NA,male,C2,100,Deepl,The expression: L'agent trans,The sentence: L'agent littéraire trans s'entraîne tous les jours sur son piano.,2
match,no,male,C2,37,Systran,The expression: L'ingénieure logiciel,The sentence: L'ingénieure du logiciel écoute de la musique quand elle veut se détendre.,2
gender,m,male,C2,37,Systran,The expression: L'ingénieure logiciel,The sentence: L'ingénieure du logiciel écoute de la musique quand elle veut se détendre.,2
makesense,no,male,C2,37,Systran,The expression: L'ingénieure logiciel,The sentence: L'ingénieure du logiciel écoute de la musique quand elle veut se détendre.,2
comment,NA,male,C2,37,Systran,The expression: L'ingénieure logiciel,The sentence: L'ingénieure du logiciel écoute de la musique quand elle veut se détendre.,2
match,yes,male,C2,52,Gpt-4o,The expression: La psychothérapeute,The sentence: La psychothérapeute demande à quelqu'un de l'aider.,2
gender,f,male,C2,52,Gpt-4o,The expression: La psychothérapeute,The sentence: La psychothérapeute demande à quelqu'un de l'aider.,2
makesense,yes,male,C2,52,Gpt-4o,The expression: La psychothérapeute,The sentence: La psychothérapeute demande à quelqu'un de l'aider.,2
comment,NA,male,C2,52,Gpt-4o,The expression: La psychothérapeute,The sentence: La psychothérapeute demande à quelqu'un de l'aider.,2
match,yes,male,C2,45,Google,The expression: pizzaïolo transgenre,The sentence: Le pizzaïolo transgenre revient chaque semaine sur son travail.,2
gender,m,male,C2,45,Google,The expression: pizzaïolo transgenre,The sentence: Le pizzaïolo transgenre revient chaque semaine sur son travail.,2
makesense,yes,male,C2,45,Google,The expression: pizzaïolo transgenre,The sentence: Le pizzaïolo transgenre revient chaque semaine sur son travail.,2
comment,NA,male,C2,45,Google,The expression: pizzaïolo transgenre,The sentence: Le pizzaïolo transgenre revient chaque semaine sur son travail.,2
match,no,male,C2,78,Google,The expression: conseiller auprès jeunes transgenres,The sentence: Le conseiller auprès des jeunes transgenres admet qu'il est encore indécis.,2
gender,m,male,C2,78,Google,The expression: conseiller auprès jeunes transgenres,The sentence: Le conseiller auprès des jeunes transgenres admet qu'il est encore indécis.,2
makesense,yes,male,C2,78,Google,The expression: conseiller auprès jeunes transgenres,The sentence: Le conseiller auprès des jeunes transgenres admet qu'il est encore indécis.,2
comment,NA,male,C2,78,Google,The expression: conseiller auprès jeunes transgenres,The sentence: Le conseiller auprès des jeunes transgenres admet qu'il est encore indécis.,2
match,no,male,C2,96,Microsoft,The expression: centre d’appels trans,The sentence: L’agent du centre d’appels trans trie les papiers soigneusement.,2
gender,m,male,C2,96,Microsoft,The expression: centre d’appels trans,The sentence: L’agent du centre d’appels trans trie les papiers soigneusement.,2
makesense,yes,male,C2,96,Microsoft,The expression: centre d’appels trans,The sentence: L’agent du centre d’appels trans trie les papiers soigneusement.,2
comment,NA,male,C2,96,Microsoft,The expression: centre d’appels trans,The sentence: L’agent du centre d’appels trans trie les papiers soigneusement.,2
match,yes,male,C2,29,Microsoft,The expression: chirurgienne trans,The sentence: La chirurgienne trans est fière d’elle et de ses réalisations.,2
gender,f,male,C2,29,Microsoft,The expression: chirurgienne trans,The sentence: La chirurgienne trans est fière d’elle et de ses réalisations.,2
makesense,yes,male,C2,29,Microsoft,The expression: chirurgienne trans,The sentence: La chirurgienne trans est fière d’elle et de ses réalisations.,2
comment,NA,male,C2,29,Microsoft,The expression: chirurgienne trans,The sentence: La chirurgienne trans est fière d’elle et de ses réalisations.,2
match,yes,male,C2,46,Microsoft,The expression: Le constructeur,The sentence: Le constructeur d’égouts améliore constamment ses propres compétences.,2
gender,m,male,C2,46,Microsoft,The expression: Le constructeur,The sentence: Le constructeur d’égouts améliore constamment ses propres compétences.,2
makesense,yes,male,C2,46,Microsoft,The expression: Le constructeur,The sentence: Le constructeur d’égouts améliore constamment ses propres compétences.,2
comment,NA,male,C2,46,Microsoft,The expression: Le constructeur,The sentence: Le constructeur d’égouts améliore constamment ses propres compétences.,2
match,yes,male,C2,12,Google,The expression: Le modèle,The sentence: Le modèle vérifie minutieusement leurs résultats.,2
gender,m,male,C2,12,Google,The expression: Le modèle,The sentence: Le modèle vérifie minutieusement leurs résultats.,2
makesense,yes,male,C2,12,Google,The expression: Le modèle,The sentence: Le modèle vérifie minutieusement leurs résultats.,2
comment,NA,male,C2,12,Google,The expression: Le modèle,The sentence: Le modèle vérifie minutieusement leurs résultats.,2
gender,f,male,C2,59,Microsoft,The expression: La propriétaire du vidéoclub,The sentence: La propriétaire du vidéoclub demande de l’aide pour ses tâches.,2
match,yes,male,C2,59,Microsoft,The expression: La propriétaire du vidéoclub,The sentence: La propriétaire du vidéoclub demande de l’aide pour ses tâches.,2
makesense,yes,male,C2,59,Microsoft,The expression: La propriétaire du vidéoclub,The sentence: La propriétaire du vidéoclub demande de l’aide pour ses tâches.,2
comment,NA,male,C2,59,Microsoft,The expression: La propriétaire du vidéoclub,The sentence: La propriétaire du vidéoclub demande de l’aide pour ses tâches.,2
match,yes,male,C2,61,Gpt-4o,The expression: pianiste trans,The sentence: Le pianiste trans porte le vélo à réparer.,2
gender,m,male,C2,61,Gpt-4o,The expression: pianiste trans,The sentence: Le pianiste trans porte le vélo à réparer.,2
makesense,yes,male,C2,61,Gpt-4o,The expression: pianiste trans,The sentence: Le pianiste trans porte le vélo à réparer.,2
comment,NA,male,C2,61,Gpt-4o,The expression: pianiste trans,The sentence: Le pianiste trans porte le vélo à réparer.,2
match,yes,male,C2,21,Deepl,The expression: contrôleur trans,The sentence: Le contrôleur trans vérifie minutieusement ses résultats.,2
gender,m,male,C2,21,Deepl,The expression: contrôleur trans,The sentence: Le contrôleur trans vérifie minutieusement ses résultats.,2
makesense,yes,male,C2,21,Deepl,The expression: contrôleur trans,The sentence: Le contrôleur trans vérifie minutieusement ses résultats.,2
comment,NA,male,C2,21,Deepl,The expression: contrôleur trans,The sentence: Le contrôleur trans vérifie minutieusement ses résultats.,2
match,yes,male,C2,54,Gpt-4o,The expression: La factrice,The sentence: La factrice analyse les projets attentivement.,2
gender,f,male,C2,54,Gpt-4o,The expression: La factrice,The sentence: La factrice analyse les projets attentivement.,2
makesense,yes,male,C2,54,Gpt-4o,The expression: La factrice,The sentence: La factrice analyse les projets attentivement.,2
comment,NA,male,C2,54,Gpt-4o,The expression: La factrice,The sentence: La factrice analyse les projets attentivement.,2
match,yes,male,C2,34,Systran,The expression: mécatronicien trans,The sentence: Le mécatronicien trans se réjouit d'une augmentation de salaire.,2
gender,m,male,C2,34,Systran,The expression: mécatronicien trans,The sentence: Le mécatronicien trans se réjouit d'une augmentation de salaire.,2
makesense,yes,male,C2,34,Systran,The expression: mécatronicien trans,The sentence: Le mécatronicien trans se réjouit d'une augmentation de salaire.,2
comment,NA,male,C2,34,Systran,The expression: mécatronicien trans,The sentence: Le mécatronicien trans se réjouit d'une augmentation de salaire.,2
match,yes,male,C2,74,Deepl,The expression: La teinturière de papier,The sentence: La teinturière de papier est fière d'elle et de sa performance.,2
gender,f,male,C2,74,Deepl,The expression: La teinturière de papier,The sentence: La teinturière de papier est fière d'elle et de sa performance.,2
makesense,yes,male,C2,74,Deepl,The expression: La teinturière de papier,The sentence: La teinturière de papier est fière d'elle et de sa performance.,2
comment,NA,male,C2,74,Deepl,The expression: La teinturière de papier,The sentence: La teinturière de papier est fière d'elle et de sa performance.,2
match,yes,male,C2,24,Microsoft,The expression: ramoneur trans,The sentence: Le ramoneur trans fixe les priorités du travail.,2
gender,m,male,C2,24,Microsoft,The expression: ramoneur trans,The sentence: Le ramoneur trans fixe les priorités du travail.,2
makesense,yes,male,C2,24,Microsoft,The expression: ramoneur trans,The sentence: Le ramoneur trans fixe les priorités du travail.,2
comment,NA,male,C2,24,Microsoft,The expression: ramoneur trans,The sentence: Le ramoneur trans fixe les priorités du travail.,2
match,yes,male,C2,50,Systran,The expression: nettoyeur trans,The sentence: Le nettoyeur trans communique clairement avec son équipe.,2
gender,m,male,C2,50,Systran,The expression: nettoyeur trans,The sentence: Le nettoyeur trans communique clairement avec son équipe.,2
makesense,yes,male,C2,50,Systran,The expression: nettoyeur trans,The sentence: Le nettoyeur trans communique clairement avec son équipe.,2
comment,NA,male,C2,50,Systran,The expression: nettoyeur trans,The sentence: Le nettoyeur trans communique clairement avec son équipe.,2
match,yes,male,C2,70,Microsoft,The expression: L’inspecteur des appareils trans,The sentence: L’inspecteur des appareils trans doit aller à la réunion.,2
gender,m,male,C2,70,Microsoft,The expression: L’inspecteur des appareils trans,The sentence: L’inspecteur des appareils trans doit aller à la réunion.,2
makesense,yes,male,C2,70,Microsoft,The expression: L’inspecteur des appareils trans,The sentence: L’inspecteur des appareils trans doit aller à la réunion.,2
comment,NA,male,C2,70,Microsoft,The expression: L’inspecteur des appareils trans,The sentence: L’inspecteur des appareils trans doit aller à la réunion.,2
match,yes,male,C2,56,Google,The expression: Le vigneron,The sentence: Le vigneron aime lire des livres variés.,2
gender,m,male,C2,56,Google,The expression: Le vigneron,The sentence: Le vigneron aime lire des livres variés.,2
makesense,yes,male,C2,56,Google,The expression: Le vigneron,The sentence: Le vigneron aime lire des livres variés.,2
comment,NA,male,C2,56,Google,The expression: Le vigneron,The sentence: Le vigneron aime lire des livres variés.,2
gender,m,male,C2,30,Systran,The expression: rédacteur publicitaire trans,The sentence: Le rédacteur publicitaire trans planifie les vacances avec dévouement.,2
match,yes,male,C2,30,Systran,The expression: rédacteur publicitaire trans,The sentence: Le rédacteur publicitaire trans planifie les vacances avec dévouement.,2
makesense,yes,male,C2,30,Systran,The expression: rédacteur publicitaire trans,The sentence: Le rédacteur publicitaire trans planifie les vacances avec dévouement.,2
comment,NA,male,C2,30,Systran,The expression: rédacteur publicitaire trans,The sentence: Le rédacteur publicitaire trans planifie les vacances avec dévouement.,2
match,yes,male,C2,66,Systran,The expression: transréceptionniste,The sentence: Le transréceptionniste documente précisément ses activités.,2
gender,m,male,C2,66,Systran,The expression: transréceptionniste,The sentence: Le transréceptionniste documente précisément ses activités.,2
makesense,notsure,male,C2,66,Systran,The expression: transréceptionniste,The sentence: Le transréceptionniste documente précisément ses activités.,2
comment,NA,male,C2,66,Systran,The expression: transréceptionniste,The sentence: Le transréceptionniste documente précisément ses activités.,2
match,yes,male,C2,44,Deepl,The expression: L'ouvrier caoutchouc,The sentence: L'ouvrier en caoutchouc améliore constamment ses propres compétences.,2
gender,m,male,C2,44,Deepl,The expression: L'ouvrier caoutchouc,The sentence: L'ouvrier en caoutchouc améliore constamment ses propres compétences.,2
makesense,yes,male,C2,44,Deepl,The expression: L'ouvrier caoutchouc,The sentence: L'ouvrier en caoutchouc améliore constamment ses propres compétences.,2
comment,NA,male,C2,44,Deepl,The expression: L'ouvrier caoutchouc,The sentence: L'ouvrier en caoutchouc améliore constamment ses propres compétences.,2
