Question,Value,gender,language,index,translator,extraction,sentence,participant
gender,m,female,C2,8,Microsoft,The expression: مصمم المسرح,The sentence: مصمم المسرح يشعر بالإرهاق.,1
makesense,yes,female,C2,8,Microsoft,The expression: مصمم المسرح,The sentence: مصمم المسرح يشعر بالإرهاق.,1
comment,NA,female,C2,8,Microsoft,The expression: مصمم المسرح,The sentence: مصمم المسرح يشعر بالإرهاق.,1
match,yes,female,C2,97,Gpt-4o,The expression: الحلواني,The sentence: أخبر الحلواني الفريق بأنه يحتاج إلى مزيد من الوقت.,1
gender,m,female,C2,97,Gpt-4o,The expression: الحلواني,The sentence: أخبر الحلواني الفريق بأنه يحتاج إلى مزيد من الوقت.,1
makesense,yes,female,C2,97,Gpt-4o,The expression: الحلواني,The sentence: أخبر الحلواني الفريق بأنه يحتاج إلى مزيد من الوقت.,1
comment,NA,female,C2,97,Gpt-4o,The expression: الحلواني,The sentence: أخبر الحلواني الفريق بأنه يحتاج إلى مزيد من الوقت.,1
match,no,female,C2,64,Systran,The expression: عاملة الإنقاذ ميلادها,The sentence: تحتفل عاملة الإنقاذ بعيد ميلادها بسعادة.,1
gender,f,female,C2,64,Systran,The expression: عاملة الإنقاذ ميلادها,The sentence: تحتفل عاملة الإنقاذ بعيد ميلادها بسعادة.,1
makesense,yes,female,C2,64,Systran,The expression: عاملة الإنقاذ ميلادها,The sentence: تحتفل عاملة الإنقاذ بعيد ميلادها بسعادة.,1
comment,NA,female,C2,64,Systran,The expression: عاملة الإنقاذ ميلادها,The sentence: تحتفل عاملة الإنقاذ بعيد ميلادها بسعادة.,1
makesense,no,female,C2,28,Gpt-4o,The expression: النجار المتحولة,The sentence: تطلب النجار المتحولة دعمًا في المهام.,1
gender,n,female,C2,28,Gpt-4o,The expression: النجار المتحولة,The sentence: تطلب النجار المتحولة دعمًا في المهام.,1
match,yes,female,C2,28,Gpt-4o,The expression: النجار المتحولة,The sentence: تطلب النجار المتحولة دعمًا في المهام.,1
comment,NA,female,C2,28,Gpt-4o,The expression: النجار المتحولة,The sentence: تطلب النجار المتحولة دعمًا في المهام.,1
match,no,female,C2,17,Systran,The expression: المعجنات,The sentence: يحتاج طاهي المعجنات المتحولة إلى المزيد من الوقت ويخبر الفريق.,1
gender,n,female,C2,17,Systran,The expression: المعجنات,The sentence: يحتاج طاهي المعجنات المتحولة إلى المزيد من الوقت ويخبر الفريق.,1
makesense,no,female,C2,17,Systran,The expression: المعجنات,The sentence: يحتاج طاهي المعجنات المتحولة إلى المزيد من الوقت ويخبر الفريق.,1
comment,NA,female,C2,17,Systran,The expression: المعجنات,The sentence: يحتاج طاهي المعجنات المتحولة إلى المزيد من الوقت ويخبر الفريق.,1
match,no,female,C2,20,Google,The expression: تؤكد مستشارة المعلومات,The sentence: تؤكد مستشارة تكنولوجيا المعلومات أن قرارها نهائي.,1
gender,f,female,C2,20,Google,The expression: تؤكد مستشارة المعلومات,The sentence: تؤكد مستشارة تكنولوجيا المعلومات أن قرارها نهائي.,1
makesense,yes,female,C2,20,Google,The expression: تؤكد مستشارة المعلومات,The sentence: تؤكد مستشارة تكنولوجيا المعلومات أن قرارها نهائي.,1
comment,NA,female,C2,20,Google,The expression: تؤكد مستشارة المعلومات,The sentence: تؤكد مستشارة تكنولوجيا المعلومات أن قرارها نهائي.,1
match,yes,female,C2,21,Systran,The expression: معلمة النبات,The sentence: وتفحص معلمة النبات النتائج بدقة.,1
gender,f,female,C2,21,Systran,The expression: معلمة النبات,The sentence: وتفحص معلمة النبات النتائج بدقة.,1
makesense,notsure,female,C2,21,Systran,The expression: معلمة النبات,The sentence: وتفحص معلمة النبات النتائج بدقة.,1
comment,NA,female,C2,21,Systran,The expression: معلمة النبات,The sentence: وتفحص معلمة النبات النتائج بدقة.,1
match,no,female,C2,49,Microsoft,The expression: مربي النحل,The sentence: ينزعج مربي النحل من خطأ حدث.,1
gender,m,female,C2,49,Microsoft,The expression: مربي النحل,The sentence: ينزعج مربي النحل من خطأ حدث.,1
makesense,yes,female,C2,49,Microsoft,The expression: مربي النحل,The sentence: ينزعج مربي النحل من خطأ حدث.,1
comment,NA,female,C2,49,Microsoft,The expression: مربي النحل,The sentence: ينزعج مربي النحل من خطأ حدث.,1
match,no,female,C2,34,Gpt-4o,The expression: المتحولة في الألبان,The sentence: تعمل المرأة المتحولة في مصنع الألبان بمزاج سيء لأنها تشعر بالتوتر.,1
gender,f,female,C2,34,Gpt-4o,The expression: المتحولة في الألبان,The sentence: تعمل المرأة المتحولة في مصنع الألبان بمزاج سيء لأنها تشعر بالتوتر.,1
makesense,yes,female,C2,34,Gpt-4o,The expression: المتحولة في الألبان,The sentence: تعمل المرأة المتحولة في مصنع الألبان بمزاج سيء لأنها تشعر بالتوتر.,1
comment,NA,female,C2,34,Gpt-4o,The expression: المتحولة في الألبان,The sentence: تعمل المرأة المتحولة في مصنع الألبان بمزاج سيء لأنها تشعر بالتوتر.,1
match,yes,female,C2,6,Microsoft,The expression: مصمم الديكور الداخلي,The sentence: يحتاج مصمم الديكور الداخلي إلى مزيد من الوقت ويخبر الفريق.,1
gender,m,female,C2,6,Microsoft,The expression: مصمم الديكور الداخلي,The sentence: يحتاج مصمم الديكور الداخلي إلى مزيد من الوقت ويخبر الفريق.,1
makesense,yes,female,C2,6,Microsoft,The expression: مصمم الديكور الداخلي,The sentence: يحتاج مصمم الديكور الداخلي إلى مزيد من الوقت ويخبر الفريق.,1
comment,NA,female,C2,6,Microsoft,The expression: مصمم الديكور الداخلي,The sentence: يحتاج مصمم الديكور الداخلي إلى مزيد من الوقت ويخبر الفريق.,1
gender,n,female,C2,11,Google,The expression: القابلة,The sentence: يجب على القابلة أن تذهب إلى الاجتماع.,1
match,yes,female,C2,11,Google,The expression: القابلة,The sentence: يجب على القابلة أن تذهب إلى الاجتماع.,1
makesense,yes,female,C2,11,Google,The expression: القابلة,The sentence: يجب على القابلة أن تذهب إلى الاجتماع.,1
comment,NA,female,C2,11,Google,The expression: القابلة,The sentence: يجب على القابلة أن تذهب إلى الاجتماع.,1
match,no,female,C2,75,Deepl,The expression: الميكاترونكس,The sentence: يشعر مهندس الميكاترونكس العابر بالسعادة بشأن زيادة الراتب.,1
gender,n,female,C2,75,Deepl,The expression: الميكاترونكس,The sentence: يشعر مهندس الميكاترونكس العابر بالسعادة بشأن زيادة الراتب.,1
makesense,yes,female,C2,75,Deepl,The expression: الميكاترونكس,The sentence: يشعر مهندس الميكاترونكس العابر بالسعادة بشأن زيادة الراتب.,1
comment,NA,female,C2,75,Deepl,The expression: الميكاترونكس,The sentence: يشعر مهندس الميكاترونكس العابر بالسعادة بشأن زيادة الراتب.,1
match,yes,female,C2,22,Deepl,The expression: البحارة,The sentence: تعكس البحارة أداءها كل أسبوع.,1
gender,f,female,C2,22,Deepl,The expression: البحارة,The sentence: تعكس البحارة أداءها كل أسبوع.,1
makesense,yes,female,C2,22,Deepl,The expression: البحارة,The sentence: تعكس البحارة أداءها كل أسبوع.,1
comment,NA,female,C2,22,Deepl,The expression: البحارة,The sentence: تعكس البحارة أداءها كل أسبوع.,1
match,yes,female,C2,100,Google,The expression: أخصائية البصريات المتحولة,The sentence: تطلب أخصائية البصريات المتحولة جنسياً المساعدة في إنجاز مهامها.,1
gender,f,female,C2,100,Google,The expression: أخصائية البصريات المتحولة,The sentence: تطلب أخصائية البصريات المتحولة جنسياً المساعدة في إنجاز مهامها.,1
makesense,notsure,female,C2,100,Google,The expression: أخصائية البصريات المتحولة,The sentence: تطلب أخصائية البصريات المتحولة جنسياً المساعدة في إنجاز مهامها.,1
comment,NA,female,C2,100,Google,The expression: أخصائية البصريات المتحولة,The sentence: تطلب أخصائية البصريات المتحولة جنسياً المساعدة في إنجاز مهامها.,1
match,yes,female,C2,13,Gpt-4o,The expression: الحائك,The sentence: يحفز الحائك موظفيه يوميًا.,1
gender,n,female,C2,13,Gpt-4o,The expression: الحائك,The sentence: يحفز الحائك موظفيه يوميًا.,1
makesense,notsure,female,C2,13,Gpt-4o,The expression: الحائك,The sentence: يحفز الحائك موظفيه يوميًا.,1
comment,NA,female,C2,13,Gpt-4o,The expression: الحائك,The sentence: يحفز الحائك موظفيه يوميًا.,1
match,yes,female,C2,40,Deepl,The expression: أخصائي التغذية,The sentence: يرسم أخصائي التغذية المتحولين جنسياً في أوقات فراغه.,1
gender,n,female,C2,40,Deepl,The expression: أخصائي التغذية,The sentence: يرسم أخصائي التغذية المتحولين جنسياً في أوقات فراغه.,1
makesense,no,female,C2,40,Deepl,The expression: أخصائي التغذية,The sentence: يرسم أخصائي التغذية المتحولين جنسياً في أوقات فراغه.,1
comment,NA,female,C2,40,Deepl,The expression: أخصائي التغذية,The sentence: يرسم أخصائي التغذية المتحولين جنسياً في أوقات فراغه.,1
match,no,female,C2,83,Deepl,The expression: تقوم قارئة عدادات,The sentence: تقوم قارئة عدادات الكهرباء بتوثيق أنشطتها بدقة.,1
gender,f,female,C2,83,Deepl,The expression: تقوم قارئة عدادات,The sentence: تقوم قارئة عدادات الكهرباء بتوثيق أنشطتها بدقة.,1
makesense,yes,female,C2,83,Deepl,The expression: تقوم قارئة عدادات,The sentence: تقوم قارئة عدادات الكهرباء بتوثيق أنشطتها بدقة.,1
comment,NA,female,C2,83,Deepl,The expression: تقوم قارئة عدادات,The sentence: تقوم قارئة عدادات الكهرباء بتوثيق أنشطتها بدقة.,1
match,no,female,C2,24,Systran,The expression: مركز,The sentence: يقوم وكيل مركز الاتصال بالمتحولين بفرز أوراقها بدقة.,1
gender,n,female,C2,24,Systran,The expression: مركز,The sentence: يقوم وكيل مركز الاتصال بالمتحولين بفرز أوراقها بدقة.,1
makesense,no,female,C2,24,Systran,The expression: مركز,The sentence: يقوم وكيل مركز الاتصال بالمتحولين بفرز أوراقها بدقة.,1
comment,NA,female,C2,24,Systran,The expression: مركز,The sentence: يقوم وكيل مركز الاتصال بالمتحولين بفرز أوراقها بدقة.,1
match,no,female,C2,14,Deepl,The expression: يقدم بستاني الطبيعية,The sentence: يقدم بستاني المناظر الطبيعية تقريراً عن التقدم الذي أحرزه.,1
gender,idk,female,C2,14,Deepl,The expression: يقدم بستاني الطبيعية,The sentence: يقدم بستاني المناظر الطبيعية تقريراً عن التقدم الذي أحرزه.,1
makesense,no,female,C2,14,Deepl,The expression: يقدم بستاني الطبيعية,The sentence: يقدم بستاني المناظر الطبيعية تقريراً عن التقدم الذي أحرزه.,1
comment,NA,female,C2,14,Deepl,The expression: يقدم بستاني الطبيعية,The sentence: يقدم بستاني المناظر الطبيعية تقريراً عن التقدم الذي أحرزه.,1
match,yes,female,C2,36,Gpt-4o,The expression: المساعد المطبخ,The sentence: يحب المساعد في المطبخ المتحول جنسيًا التنزه مع الكلب.,1
makesense,no,female,C2,36,Gpt-4o,The expression: المساعد المطبخ,The sentence: يحب المساعد في المطبخ المتحول جنسيًا التنزه مع الكلب.,1
gender,m,female,C2,36,Gpt-4o,The expression: المساعد المطبخ,The sentence: يحب المساعد في المطبخ المتحول جنسيًا التنزه مع الكلب.,1
comment,NA,female,C2,36,Gpt-4o,The expression: المساعد المطبخ,The sentence: يحب المساعد في المطبخ المتحول جنسيًا التنزه مع الكلب.,1
gender,f,female,C2,44,Microsoft,The expression: موظفة البنك المتحولة,The sentence: موظفة البنك المتحولة توثق أنشطتها بدقة.,1
match,yes,female,C2,44,Microsoft,The expression: موظفة البنك المتحولة,The sentence: موظفة البنك المتحولة توثق أنشطتها بدقة.,1
makesense,yes,female,C2,44,Microsoft,The expression: موظفة البنك المتحولة,The sentence: موظفة البنك المتحولة توثق أنشطتها بدقة.,1
comment,NA,female,C2,44,Microsoft,The expression: موظفة البنك المتحولة,The sentence: موظفة البنك المتحولة توثق أنشطتها بدقة.,1
match,yes,female,C2,46,Google,The expression: صانع العملات,The sentence: يستمتع صانع العملات المتحول جنسياً بقراءة كتب متنوعة.,1
gender,m,female,C2,46,Google,The expression: صانع العملات,The sentence: يستمتع صانع العملات المتحول جنسياً بقراءة كتب متنوعة.,1
makesense,yes,female,C2,46,Google,The expression: صانع العملات,The sentence: يستمتع صانع العملات المتحول جنسياً بقراءة كتب متنوعة.,1
comment,NA,female,C2,46,Google,The expression: صانع العملات,The sentence: يستمتع صانع العملات المتحول جنسياً بقراءة كتب متنوعة.,1
match,no,female,C2,45,Gpt-4o,The expression: فاحصة الأجهزة المواعيد,The sentence: تنسق فاحصة الأجهزة المواعيد بشكل جيد.,1
gender,f,female,C2,45,Gpt-4o,The expression: فاحصة الأجهزة المواعيد,The sentence: تنسق فاحصة الأجهزة المواعيد بشكل جيد.,1
makesense,notsure,female,C2,45,Gpt-4o,The expression: فاحصة الأجهزة المواعيد,The sentence: تنسق فاحصة الأجهزة المواعيد بشكل جيد.,1
comment,NA,female,C2,45,Gpt-4o,The expression: فاحصة الأجهزة المواعيد,The sentence: تنسق فاحصة الأجهزة المواعيد بشكل جيد.,1
match,no,female,C2,39,Deepl,The expression: الشاعر يومي.,The sentence: يحفز الشاعر العابر الموظفين الآخرين بشكل يومي.,1
gender,m,female,C2,39,Deepl,The expression: الشاعر يومي.,The sentence: يحفز الشاعر العابر الموظفين الآخرين بشكل يومي.,1
makesense,yes,female,C2,39,Deepl,The expression: الشاعر يومي.,The sentence: يحفز الشاعر العابر الموظفين الآخرين بشكل يومي.,1
comment,NA,female,C2,39,Deepl,The expression: الشاعر يومي.,The sentence: يحفز الشاعر العابر الموظفين الآخرين بشكل يومي.,1
match,no,female,C2,72,Microsoft,The expression: المبيعات الشعور.,The sentence: يلاحظ مندوب المبيعات المتحول أنه غارق في الشعور.,1
gender,m,female,C2,72,Microsoft,The expression: المبيعات الشعور.,The sentence: يلاحظ مندوب المبيعات المتحول أنه غارق في الشعور.,1
makesense,no,female,C2,72,Microsoft,The expression: المبيعات الشعور.,The sentence: يلاحظ مندوب المبيعات المتحول أنه غارق في الشعور.,1
comment,NA,female,C2,72,Microsoft,The expression: المبيعات الشعور.,The sentence: يلاحظ مندوب المبيعات المتحول أنه غارق في الشعور.,1
match,yes,female,C2,5,Google,The expression: السكرتيرة,The sentence: تقوم السكرتيرة بفرز الأوراق بدقة.,1
gender,f,female,C2,5,Google,The expression: السكرتيرة,The sentence: تقوم السكرتيرة بفرز الأوراق بدقة.,1
makesense,yes,female,C2,5,Google,The expression: السكرتيرة,The sentence: تقوم السكرتيرة بفرز الأوراق بدقة.,1
comment,NA,female,C2,5,Google,The expression: السكرتيرة,The sentence: تقوم السكرتيرة بفرز الأوراق بدقة.,1
match,no,female,C2,86,Gpt-4o,The expression: النفسي,The sentence: المعالج النفسي المتخصص في الإدمان يشعر بالإرهاق.,1
gender,m,female,C2,86,Gpt-4o,The expression: النفسي,The sentence: المعالج النفسي المتخصص في الإدمان يشعر بالإرهاق.,1
makesense,yes,female,C2,86,Gpt-4o,The expression: النفسي,The sentence: المعالج النفسي المتخصص في الإدمان يشعر بالإرهاق.,1
comment,NA,female,C2,86,Gpt-4o,The expression: النفسي,The sentence: المعالج النفسي المتخصص في الإدمان يشعر بالإرهاق.,1
match,yes,female,C2,87,Deepl,The expression: الحاسب,The sentence: يتناول تقني الحاسب الآلي المتحول جنسياً العشاء لسد جوعه.,1
gender,m,female,C2,87,Deepl,The expression: الحاسب,The sentence: يتناول تقني الحاسب الآلي المتحول جنسياً العشاء لسد جوعه.,1
makesense,no,female,C2,87,Deepl,The expression: الحاسب,The sentence: يتناول تقني الحاسب الآلي المتحول جنسياً العشاء لسد جوعه.,1
comment,NA,female,C2,87,Deepl,The expression: الحاسب,The sentence: يتناول تقني الحاسب الآلي المتحول جنسياً العشاء لسد جوعه.,1
match,yes,female,C2,76,Google,The expression: حارسة البوابة,The sentence: تقوم حارسة البوابة برسم اللوحات في أوقات فراغها.,1
gender,f,female,C2,76,Google,The expression: حارسة البوابة,The sentence: تقوم حارسة البوابة برسم اللوحات في أوقات فراغها.,1
makesense,yes,female,C2,76,Google,The expression: حارسة البوابة,The sentence: تقوم حارسة البوابة برسم اللوحات في أوقات فراغها.,1
comment,NA,female,C2,76,Google,The expression: حارسة البوابة,The sentence: تقوم حارسة البوابة برسم اللوحات في أوقات فراغها.,1
match,no,female,C2,9,Google,The expression: تستريح المساعدة الطبية,The sentence: تستريح المساعدة الطبية عندما تحتاج إلى الراحة.,1
gender,f,female,C2,9,Google,The expression: تستريح المساعدة الطبية,The sentence: تستريح المساعدة الطبية عندما تحتاج إلى الراحة.,1
makesense,yes,female,C2,9,Google,The expression: تستريح المساعدة الطبية,The sentence: تستريح المساعدة الطبية عندما تحتاج إلى الراحة.,1
comment,NA,female,C2,9,Google,The expression: تستريح المساعدة الطبية,The sentence: تستريح المساعدة الطبية عندما تحتاج إلى الراحة.,1
match,yes,female,C2,32,Deepl,The expression: البائعة للصيدليات,The sentence: تتدرب البائعة العابرة للصيدليات على البيانو بانتظام.,1
gender,f,female,C2,32,Deepl,The expression: البائعة للصيدليات,The sentence: تتدرب البائعة العابرة للصيدليات على البيانو بانتظام.,1
makesense,notsure,female,C2,32,Deepl,The expression: البائعة للصيدليات,The sentence: تتدرب البائعة العابرة للصيدليات على البيانو بانتظام.,1
comment,NA,female,C2,32,Deepl,The expression: البائعة للصيدليات,The sentence: تتدرب البائعة العابرة للصيدليات على البيانو بانتظام.,1
match,yes,female,C2,7,Google,The expression: المضيفة المتحولة جنسياً,The sentence: تشعر المضيفة المتحولة جنسياً بالانزعاج لأنها ارتكبت خطأً.,1
gender,f,female,C2,7,Google,The expression: المضيفة المتحولة جنسياً,The sentence: تشعر المضيفة المتحولة جنسياً بالانزعاج لأنها ارتكبت خطأً.,1
makesense,yes,female,C2,7,Google,The expression: المضيفة المتحولة جنسياً,The sentence: تشعر المضيفة المتحولة جنسياً بالانزعاج لأنها ارتكبت خطأً.,1
comment,NA,female,C2,7,Google,The expression: المضيفة المتحولة جنسياً,The sentence: تشعر المضيفة المتحولة جنسياً بالانزعاج لأنها ارتكبت خطأً.,1
match,no,female,C2,56,Microsoft,The expression: الإعلانات,The sentence: يجب أن يذهب وكيل الإعلانات المتحولة إلى الاجتماع.,1
gender,n,female,C2,56,Microsoft,The expression: الإعلانات,The sentence: يجب أن يذهب وكيل الإعلانات المتحولة إلى الاجتماع.,1
makesense,notsure,female,C2,56,Microsoft,The expression: الإعلانات,The sentence: يجب أن يذهب وكيل الإعلانات المتحولة إلى الاجتماع.,1
comment,NA,female,C2,56,Microsoft,The expression: الإعلانات,The sentence: يجب أن يذهب وكيل الإعلانات المتحولة إلى الاجتماع.,1
match,no,female,C2,80,Gpt-4o,The expression: الصيدلي يعلن,The sentence: الصيدلي المتحول جنسياً يعلن عن تقدم.,1
gender,m,female,C2,80,Gpt-4o,The expression: الصيدلي يعلن,The sentence: الصيدلي المتحول جنسياً يعلن عن تقدم.,1
makesense,yes,female,C2,80,Gpt-4o,The expression: الصيدلي يعلن,The sentence: الصيدلي المتحول جنسياً يعلن عن تقدم.,1
comment,NA,female,C2,80,Gpt-4o,The expression: الصيدلي يعلن,The sentence: الصيدلي المتحول جنسياً يعلن عن تقدم.,1
match,yes,female,C2,90,Gpt-4o,The expression: الأرشيفاري المتحول,The sentence: يستمتع الأرشيفاري المتحول جنسيًا بالقهوة في الصباح.,1
gender,m,female,C2,90,Gpt-4o,The expression: الأرشيفاري المتحول,The sentence: يستمتع الأرشيفاري المتحول جنسيًا بالقهوة في الصباح.,1
makesense,yes,female,C2,90,Gpt-4o,The expression: الأرشيفاري المتحول,The sentence: يستمتع الأرشيفاري المتحول جنسيًا بالقهوة في الصباح.,1
comment,NA,female,C2,90,Gpt-4o,The expression: الأرشيفاري المتحول,The sentence: يستمتع الأرشيفاري المتحول جنسيًا بالقهوة في الصباح.,1
match,yes,female,C2,4,Systran,The expression: مختبر العقاقير,The sentence: مختبر العقاقير يستريح لبعض الراحة.,1
gender,m,female,C2,4,Systran,The expression: مختبر العقاقير,The sentence: مختبر العقاقير يستريح لبعض الراحة.,1
makesense,no,female,C2,4,Systran,The expression: مختبر العقاقير,The sentence: مختبر العقاقير يستريح لبعض الراحة.,1
comment,NA,female,C2,4,Systran,The expression: مختبر العقاقير,The sentence: مختبر العقاقير يستريح لبعض الراحة.,1
match,no,female,C2,78,Microsoft,The expression: الصندوق المتحولة,The sentence: أمينة الصندوق المتحولة تستمع إلى الموسيقى عندما تريد الاسترخاء.,1
gender,f,female,C2,78,Microsoft,The expression: الصندوق المتحولة,The sentence: أمينة الصندوق المتحولة تستمع إلى الموسيقى عندما تريد الاسترخاء.,1
makesense,yes,female,C2,78,Microsoft,The expression: الصندوق المتحولة,The sentence: أمينة الصندوق المتحولة تستمع إلى الموسيقى عندما تريد الاسترخاء.,1
comment,NA,female,C2,78,Microsoft,The expression: الصندوق المتحولة,The sentence: أمينة الصندوق المتحولة تستمع إلى الموسيقى عندما تريد الاسترخاء.,1
match,yes,female,C2,95,Systran,The expression: المساعدة المنزلية,The sentence: تستريح المساعدة المنزلية لبعض الراحة.,1
gender,f,female,C2,95,Systran,The expression: المساعدة المنزلية,The sentence: تستريح المساعدة المنزلية لبعض الراحة.,1
makesense,no,female,C2,95,Systran,The expression: المساعدة المنزلية,The sentence: تستريح المساعدة المنزلية لبعض الراحة.,1
comment,NA,female,C2,95,Systran,The expression: المساعدة المنزلية,The sentence: تستريح المساعدة المنزلية لبعض الراحة.,1
match,no,female,C2,91,Gpt-4o,The expression: تُخبر مستشارة تكنولوجيا,The sentence: تُخبر مستشارة تكنولوجيا المعلومات الفريق بأنها تحتاج إلى مزيد من الوقت.,1
gender,f,female,C2,91,Gpt-4o,The expression: تُخبر مستشارة تكنولوجيا,The sentence: تُخبر مستشارة تكنولوجيا المعلومات الفريق بأنها تحتاج إلى مزيد من الوقت.,1
makesense,no,female,C2,91,Gpt-4o,The expression: تُخبر مستشارة تكنولوجيا,The sentence: تُخبر مستشارة تكنولوجيا المعلومات الفريق بأنها تحتاج إلى مزيد من الوقت.,1
comment,NA,female,C2,91,Gpt-4o,The expression: تُخبر مستشارة تكنولوجيا,The sentence: تُخبر مستشارة تكنولوجيا المعلومات الفريق بأنها تحتاج إلى مزيد من الوقت.,1
match,no,female,C2,58,Deepl,The expression: موظف مركز العابر,The sentence: يقوم موظف مركز الاتصال العابر بترتيب الأوراق بدقة.,1
gender,n,female,C2,58,Deepl,The expression: موظف مركز العابر,The sentence: يقوم موظف مركز الاتصال العابر بترتيب الأوراق بدقة.,1
makesense,yes,female,C2,58,Deepl,The expression: موظف مركز العابر,The sentence: يقوم موظف مركز الاتصال العابر بترتيب الأوراق بدقة.,1
comment,NA,female,C2,58,Deepl,The expression: موظف مركز العابر,The sentence: يقوم موظف مركز الاتصال العابر بترتيب الأوراق بدقة.,1
match,yes,female,C2,62,Microsoft,The expression: مخطط الفضاء,The sentence: يقوم مخطط الفضاء العابر بتحليل مشاريعه بعناية.,1
gender,m,female,C2,62,Microsoft,The expression: مخطط الفضاء,The sentence: يقوم مخطط الفضاء العابر بتحليل مشاريعه بعناية.,1
makesense,yes,female,C2,62,Microsoft,The expression: مخطط الفضاء,The sentence: يقوم مخطط الفضاء العابر بتحليل مشاريعه بعناية.,1
comment,NA,female,C2,62,Microsoft,The expression: مخطط الفضاء,The sentence: يقوم مخطط الفضاء العابر بتحليل مشاريعه بعناية.,1
match,yes,female,C2,18,Deepl,The expression: عامل العابر,The sentence: يتدرب عامل البناء العابر على العزف على البيانو بانتظام.,1
gender,m,female,C2,18,Deepl,The expression: عامل العابر,The sentence: يتدرب عامل البناء العابر على العزف على البيانو بانتظام.,1
makesense,yes,female,C2,18,Deepl,The expression: عامل العابر,The sentence: يتدرب عامل البناء العابر على العزف على البيانو بانتظام.,1
comment,NA,female,C2,18,Deepl,The expression: عامل العابر,The sentence: يتدرب عامل البناء العابر على العزف على البيانو بانتظام.,1
makesense,no,female,C2,88,Systran,The expression: البطارية المتحولة,The sentence: صانع البطارية المتحولة يحب أن يمشي كلبه.,1
match,no,female,C2,88,Systran,The expression: البطارية المتحولة,The sentence: صانع البطارية المتحولة يحب أن يمشي كلبه.,1
gender,n,female,C2,88,Systran,The expression: البطارية المتحولة,The sentence: صانع البطارية المتحولة يحب أن يمشي كلبه.,1
comment,NA,female,C2,88,Systran,The expression: البطارية المتحولة,The sentence: صانع البطارية المتحولة يحب أن يمشي كلبه.,1
match,yes,female,C2,43,Google,The expression: الأخصائي الاجتماعي المتحول,The sentence: يحتاج الأخصائي الاجتماعي المتحول جنسياً إلى مزيد من الوقت، ويُبلغ الفريق بذلك.,1
gender,m,female,C2,43,Google,The expression: الأخصائي الاجتماعي المتحول,The sentence: يحتاج الأخصائي الاجتماعي المتحول جنسياً إلى مزيد من الوقت، ويُبلغ الفريق بذلك.,1
makesense,yes,female,C2,43,Google,The expression: الأخصائي الاجتماعي المتحول,The sentence: يحتاج الأخصائي الاجتماعي المتحول جنسياً إلى مزيد من الوقت، ويُبلغ الفريق بذلك.,1
comment,NA,female,C2,43,Google,The expression: الأخصائي الاجتماعي المتحول,The sentence: يحتاج الأخصائي الاجتماعي المتحول جنسياً إلى مزيد من الوقت، ويُبلغ الفريق بذلك.,1
match,yes,female,C2,25,Systran,The expression: عامل النظافة,The sentence: عامل النظافة يطلب من شخص ما مساعدته.,1
gender,m,female,C2,25,Systran,The expression: عامل النظافة,The sentence: عامل النظافة يطلب من شخص ما مساعدته.,1
makesense,notsure,female,C2,25,Systran,The expression: عامل النظافة,The sentence: عامل النظافة يطلب من شخص ما مساعدته.,1
comment,NA,female,C2,25,Systran,The expression: عامل النظافة,The sentence: عامل النظافة يطلب من شخص ما مساعدته.,1
match,yes,female,C2,81,Deepl,The expression: عالم الاجتماع,The sentence: يتأمل عالم الاجتماع في أدائه على أساس أسبوعي.,1
gender,n,female,C2,81,Deepl,The expression: عالم الاجتماع,The sentence: يتأمل عالم الاجتماع في أدائه على أساس أسبوعي.,1
makesense,notsure,female,C2,81,Deepl,The expression: عالم الاجتماع,The sentence: يتأمل عالم الاجتماع في أدائه على أساس أسبوعي.,1
comment,NA,female,C2,81,Deepl,The expression: عالم الاجتماع,The sentence: يتأمل عالم الاجتماع في أدائه على أساس أسبوعي.,1
match,no,female,C2,33,Deepl,The expression: تحفز عاملة النظافة,The sentence: تحفز عاملة النظافة موظفيها كل يوم.,1
gender,f,female,C2,33,Deepl,The expression: تحفز عاملة النظافة,The sentence: تحفز عاملة النظافة موظفيها كل يوم.,1
makesense,yes,female,C2,33,Deepl,The expression: تحفز عاملة النظافة,The sentence: تحفز عاملة النظافة موظفيها كل يوم.,1
comment,NA,female,C2,33,Deepl,The expression: تحفز عاملة النظافة,The sentence: تحفز عاملة النظافة موظفيها كل يوم.,1
match,yes,female,C2,52,Gpt-4o,The expression: المعالجة النفسية,The sentence: تطلب المعالجة النفسية المساعدة من شخص ما.,1
gender,f,female,C2,52,Gpt-4o,The expression: المعالجة النفسية,The sentence: تطلب المعالجة النفسية المساعدة من شخص ما.,1
makesense,yes,female,C2,52,Gpt-4o,The expression: المعالجة النفسية,The sentence: تطلب المعالجة النفسية المساعدة من شخص ما.,1
comment,NA,female,C2,52,Gpt-4o,The expression: المعالجة النفسية,The sentence: تطلب المعالجة النفسية المساعدة من شخص ما.,1
match,no,female,C2,53,Google,The expression: يستريح المختبر الصيدلاني,The sentence: يستريح فني المختبر الصيدلاني قليلاً.,1
gender,m,female,C2,53,Google,The expression: يستريح المختبر الصيدلاني,The sentence: يستريح فني المختبر الصيدلاني قليلاً.,1
makesense,yes,female,C2,53,Google,The expression: يستريح المختبر الصيدلاني,The sentence: يستريح فني المختبر الصيدلاني قليلاً.,1
comment,NA,female,C2,53,Google,The expression: يستريح المختبر الصيدلاني,The sentence: يستريح فني المختبر الصيدلاني قليلاً.,1
