Question,Value,gender,language,index,translator,extraction,sentence,Comments,participant
makesense,no,male,C2,94,Systran,The expression: Транс сміття людина,The sentence: Транс сміття людина любить свою каву вранці.,NULL,1
match,yes,male,C2,33,Google,The expression: Транс-куратор,The sentence: Транс-куратор любить слухати музику для розслаблення.,NULL,1
gender,m,male,C2,33,Google,The expression: Транс-куратор,The sentence: Транс-куратор любить слухати музику для розслаблення.,NULL,1
makesense,yes,male,C2,33,Google,The expression: Транс-куратор,The sentence: Транс-куратор любить слухати музику для розслаблення.,NULL,1
match,yes,male,C2,3,Deepl,The expression: Комп'ютерний науковець,The sentence: Комп'ютерний науковець у захваті від підвищення зарплати.,NULL,1
gender,m,male,C2,3,Deepl,The expression: Комп'ютерний науковець,The sentence: Комп'ютерний науковець у захваті від підвищення зарплати.,NULL,1
makesense,yes,male,C2,3,Deepl,The expression: Комп'ютерний науковець,The sentence: Комп'ютерний науковець у захваті від підвищення зарплати.,NULL,1
match,no,male,C2,29,Deepl,The expression: Транс-пилосос,The sentence: Транс-пилосос насолоджується ранковою кавою.,NULL,1
gender,m,male,C2,29,Deepl,The expression: Транс-пилосос,The sentence: Транс-пилосос насолоджується ранковою кавою.,NULL,1
makesense,no,male,C2,29,Deepl,The expression: Транс-пилосос,The sentence: Транс-пилосос насолоджується ранковою кавою.,NULL,1
match,yes,male,C2,68,Google,The expression: Металіст,The sentence: Металіст акуратно сортує свої папери.,NULL,1
gender,m,male,C2,68,Google,The expression: Металіст,The sentence: Металіст акуратно сортує свої папери.,NULL,1
makesense,yes,male,C2,68,Google,The expression: Металіст,The sentence: Металіст акуратно сортує свої папери.,NULL,1
match,yes,male,C2,84,Microsoft,The expression: Транс-депутат,The sentence: Транс-депутат вечеряє%2C бо голодний.,NULL,1
gender,m,male,C2,84,Microsoft,The expression: Транс-депутат,The sentence: Транс-депутат вечеряє%2C бо голодний.,NULL,1
makesense,yes,male,C2,84,Microsoft,The expression: Транс-депутат,The sentence: Транс-депутат вечеряє%2C бо голодний.,NULL,1
match,yes,male,C2,46,Deepl,The expression: Колористка з транспаперу,The sentence: Колористка з транспаперу пишається собою та своїми досягненнями.,NULL,1
gender,f,male,C2,46,Deepl,The expression: Колористка з транспаперу,The sentence: Колористка з транспаперу пишається собою та своїми досягненнями.,NULL,1
makesense,no,male,C2,46,Deepl,The expression: Колористка з транспаперу,The sentence: Колористка з транспаперу пишається собою та своїми досягненнями.,NULL,1
match,yes,male,C2,89,Microsoft,The expression: Трансгендерна адміністративна працівниця,The sentence: Трансгендерна адміністративна працівниця любить вигулювати собаку.,NULL,1
gender,f,male,C2,89,Microsoft,The expression: Трансгендерна адміністративна працівниця,The sentence: Трансгендерна адміністративна працівниця любить вигулювати собаку.,NULL,1
makesense,yes,male,C2,89,Microsoft,The expression: Трансгендерна адміністративна працівниця,The sentence: Трансгендерна адміністративна працівниця любить вигулювати собаку.,NULL,1
match,yes,male,C2,44,Systran,The expression: Асистент лікаря,The sentence: Асистент лікаря відпочиває%2C коли їй потрібен відпочинок.,NULL,1
gender,f,male,C2,44,Systran,The expression: Асистент лікаря,The sentence: Асистент лікаря відпочиває%2C коли їй потрібен відпочинок.,NULL,1
makesense,yes,male,C2,44,Systran,The expression: Асистент лікаря,The sentence: Асистент лікаря відпочиває%2C коли їй потрібен відпочинок.,NULL,1
match,yes,male,C2,58,Microsoft,The expression: Супервайзер транспорту,The sentence: Супервайзер транспорту акуратно сортує свої документи.,NULL,1
gender,idk,male,C2,58,Microsoft,The expression: Супервайзер транспорту,The sentence: Супервайзер транспорту акуратно сортує свої документи.,NULL,1
makesense,yes,male,C2,58,Microsoft,The expression: Супервайзер транспорту,The sentence: Супервайзер транспорту акуратно сортує свої документи.,NULL,1
match,yes,male,C2,60,Microsoft,The expression: Масажистка,The sentence: Масажистка щотижня розмірковує про свою роботу.,NULL,1
gender,f,male,C2,60,Microsoft,The expression: Масажистка,The sentence: Масажистка щотижня розмірковує про свою роботу.,NULL,1
makesense,yes,male,C2,60,Microsoft,The expression: Масажистка,The sentence: Масажистка щотижня розмірковує про свою роботу.,NULL,1
match,no,male,C2,42,Google,The expression: Технік автоскла,The sentence: Технік з ремонту автоскла роздратований через свою помилку.,NULL,1
gender,idk,male,C2,42,Google,The expression: Технік автоскла,The sentence: Технік з ремонту автоскла роздратований через свою помилку.,NULL,1
makesense,yes,male,C2,42,Google,The expression: Технік автоскла,The sentence: Технік з ремонту автоскла роздратований через свою помилку.,NULL,1
match,yes,male,C2,17,Systran,The expression: Транс коваль,The sentence: Транс коваль святкує свій день народження весело.,NULL,1
gender,m,male,C2,17,Systran,The expression: Транс коваль,The sentence: Транс коваль святкує свій день народження весело.,NULL,1
makesense,yes,male,C2,17,Systran,The expression: Транс коваль,The sentence: Транс коваль святкує свій день народження весело.,NULL,1
match,yes,male,C2,34,Microsoft,The expression: Бджоляр,The sentence: Бджоляр роздратований%2C що зробив помилку.,NULL,1
gender,m,male,C2,34,Microsoft,The expression: Бджоляр,The sentence: Бджоляр роздратований%2C що зробив помилку.,NULL,1
makesense,yes,male,C2,34,Microsoft,The expression: Бджоляр,The sentence: Бджоляр роздратований%2C що зробив помилку.,NULL,1
match,yes,male,C2,13,Deepl,The expression: Лобіст щодня,The sentence: Лобіст щодня поливає її квіти.,NULL,1
gender,m,male,C2,13,Deepl,The expression: Лобіст щодня,The sentence: Лобіст щодня поливає її квіти.,NULL,1
makesense,yes,male,C2,13,Deepl,The expression: Лобіст щодня,The sentence: Лобіст щодня поливає її квіти.,NULL,1
match,yes,male,C2,19,Microsoft,The expression: Транс-оптик,The sentence: Транс-оптик любить ходити на роботу.,NULL,1
gender,m,male,C2,19,Microsoft,The expression: Транс-оптик,The sentence: Транс-оптик любить ходити на роботу.,NULL,1
makesense,yes,male,C2,19,Microsoft,The expression: Транс-оптик,The sentence: Транс-оптик любить ходити на роботу.,NULL,1
match,yes,male,C2,12,Google,The expression: Лобістка щодня,The sentence: Лобістка щодня поливає свої квіти.,NULL,1
gender,f,male,C2,12,Google,The expression: Лобістка щодня,The sentence: Лобістка щодня поливає свої квіти.,NULL,1
makesense,yes,male,C2,12,Google,The expression: Лобістка щодня,The sentence: Лобістка щодня поливає свої квіти.,NULL,1
match,yes,male,C2,38,Gpt-4o,The expression: Поліцейська,The sentence: Поліцейська повинна йти на свою нараду.,NULL,1
gender,f,male,C2,38,Gpt-4o,The expression: Поліцейська,The sentence: Поліцейська повинна йти на свою нараду.,NULL,1
makesense,yes,male,C2,38,Gpt-4o,The expression: Поліцейська,The sentence: Поліцейська повинна йти на свою нараду.,NULL,1
match,no,male,C2,99,Microsoft,The expression: Вчитель професійної,The sentence: Вчитель професійної школи точно документує діяльність.,NULL,1
gender,m,male,C2,99,Microsoft,The expression: Вчитель професійної,The sentence: Вчитель професійної школи точно документує діяльність.,NULL,1
makesense,yes,male,C2,99,Microsoft,The expression: Вчитель професійної,The sentence: Вчитель професійної школи точно документує діяльність.,NULL,1
match,yes,male,C2,6,Gpt-4o,The expression: Трансгендерна пивоварка,The sentence: Трансгендерна пивоварка засмучується через те%2C що припустилася помилки.,NULL,1
gender,f,male,C2,6,Gpt-4o,The expression: Трансгендерна пивоварка,The sentence: Трансгендерна пивоварка засмучується через те%2C що припустилася помилки.,NULL,1
makesense,yes,male,C2,6,Gpt-4o,The expression: Трансгендерна пивоварка,The sentence: Трансгендерна пивоварка засмучується через те%2C що припустилася помилки.,NULL,1
match,yes,male,C2,1,Google,The expression: Транс-сажотрус,The sentence: Транс-сажотрус встановлює пріоритети у своїй роботі.,NULL,1
makesense,notsure,male,C2,1,Google,The expression: Транс-сажотрус,The sentence: Транс-сажотрус встановлює пріоритети у своїй роботі.,NULL,1
gender,m,male,C2,1,Google,The expression: Транс-сажотрус,The sentence: Транс-сажотрус встановлює пріоритети у своїй роботі.,NULL,1
match,no,male,C2,2,Gpt-4o,The expression: директора остаточним.,The sentence: Наголошується%2C що рішення трансгендерного директора є остаточним.,NULL,1
gender,m,male,C2,2,Gpt-4o,The expression: директора остаточним.,The sentence: Наголошується%2C що рішення трансгендерного директора є остаточним.,NULL,1
makesense,yes,male,C2,2,Gpt-4o,The expression: директора остаточним.,The sentence: Наголошується%2C що рішення трансгендерного директора є остаточним.,NULL,1
match,yes,male,C2,26,Microsoft,The expression: Транс-поліцейський,The sentence: Транс-поліцейський має йти на свою зустріч.,NULL,1
gender,m,male,C2,26,Microsoft,The expression: Транс-поліцейський,The sentence: Транс-поліцейський має йти на свою зустріч.,NULL,1
makesense,yes,male,C2,26,Microsoft,The expression: Транс-поліцейський,The sentence: Транс-поліцейський має йти на свою зустріч.,NULL,1
match,yes,male,C2,25,Systran,The expression: Транс Kammerjäger,The sentence: Транс Kammerjäger ретельно перевіряє її результати.,NULL,1
gender,f,male,C2,25,Systran,The expression: Транс Kammerjäger,The sentence: Транс Kammerjäger ретельно перевіряє її результати.,NULL,1
makesense,notsure,male,C2,25,Systran,The expression: Транс Kammerjäger,The sentence: Транс Kammerjäger ретельно перевіряє її результати.,NULL,1
match,yes,male,C2,24,Systran,The expression: Машиніст поїзда,The sentence: Машиніст поїзда роздратований тим%2C що вона помилилася.,NULL,1
gender,f,male,C2,24,Systran,The expression: Машиніст поїзда,The sentence: Машиніст поїзда роздратований тим%2C що вона помилилася.,NULL,1
makesense,yes,male,C2,24,Systran,The expression: Машиніст поїзда,The sentence: Машиніст поїзда роздратований тим%2C що вона помилилася.,NULL,1
match,yes,male,C2,48,Systran,The expression: Транс-патентний екзаменатор,The sentence: Транс-патентний екзаменатор сортує документи належним чином.,NULL,1
gender,m,male,C2,48,Systran,The expression: Транс-патентний екзаменатор,The sentence: Транс-патентний екзаменатор сортує документи належним чином.,NULL,1
makesense,notsure,male,C2,48,Systran,The expression: Транс-патентний екзаменатор,The sentence: Транс-патентний екзаменатор сортує документи належним чином.,NULL,1
match,yes,male,C2,16,Deepl,The expression: Бортовий інженер,The sentence: Бортовий інженер насолоджується роботою у своїй команді.,NULL,1
gender,m,male,C2,16,Deepl,The expression: Бортовий інженер,The sentence: Бортовий інженер насолоджується роботою у своїй команді.,NULL,1
makesense,yes,male,C2,16,Deepl,The expression: Бортовий інженер,The sentence: Бортовий інженер насолоджується роботою у своїй команді.,NULL,1
match,yes,male,C2,31,Microsoft,The expression: Транс-пекар,The sentence: Транс-пекар зізнається собі%2C що досі не визначився.,NULL,1
gender,m,male,C2,31,Microsoft,The expression: Транс-пекар,The sentence: Транс-пекар зізнається собі%2C що досі не визначився.,NULL,1
makesense,yes,male,C2,31,Microsoft,The expression: Транс-пекар,The sentence: Транс-пекар зізнається собі%2C що досі не визначився.,NULL,1
match,yes,male,C2,9,Google,The expression: Пілот,The sentence: Пілот повідомляє команді%2C що їй потрібно більше часу.,NULL,1
gender,m,male,C2,9,Google,The expression: Пілот,The sentence: Пілот повідомляє команді%2C що їй потрібно більше часу.,NULL,1
makesense,yes,male,C2,9,Google,The expression: Пілот,The sentence: Пілот повідомляє команді%2C що їй потрібно більше часу.,NULL,1
