Question,Value,gender,language,index,translator,extraction,sentence,Comments,participant
gender,m,male,C2,24,Microsoft,The expression: ramoneur trans,The sentence: Le ramoneur trans fixe les priorités du travail.,NULL,1
makesense,notsure,male,C2,24,Microsoft,The expression: ramoneur trans,The sentence: Le ramoneur trans fixe les priorités du travail.,NULL,1
match,yes,male,C2,59,Microsoft,The expression: La propriétaire du vidéoclub,The sentence: La propriétaire du vidéoclub demande de l’aide pour ses tâches.,NULL,1
gender,f,male,C2,59,Microsoft,The expression: La propriétaire du vidéoclub,The sentence: La propriétaire du vidéoclub demande de l’aide pour ses tâches.,NULL,1
makesense,yes,male,C2,59,Microsoft,The expression: La propriétaire du vidéoclub,The sentence: La propriétaire du vidéoclub demande de l’aide pour ses tâches.,NULL,1
match,yes,male,C2,67,Microsoft,The expression: marchand trans,The sentence: Le marchand trans analyse attentivement les projets.,NULL,1
gender,m,male,C2,67,Microsoft,The expression: marchand trans,The sentence: Le marchand trans analyse attentivement les projets.,NULL,1
makesense,yes,male,C2,67,Microsoft,The expression: marchand trans,The sentence: Le marchand trans analyse attentivement les projets.,NULL,1
match,yes,male,C2,2,Microsoft,The expression: L’apiculteur trans,The sentence: L’apiculteur trans est agacé d’avoir fait une erreur.,NULL,1
gender,m,male,C2,2,Microsoft,The expression: L’apiculteur trans,The sentence: L’apiculteur trans est agacé d’avoir fait une erreur.,NULL,1
makesense,yes,male,C2,2,Microsoft,The expression: L’apiculteur trans,The sentence: L’apiculteur trans est agacé d’avoir fait une erreur.,NULL,1
match,no,male,C2,27,Deepl,The expression: Le grossiste s'énerve,The sentence: Le grossiste s'énerve à cause d'une erreur qu'il a commise.,NULL,1
gender,m,male,C2,27,Deepl,The expression: Le grossiste s'énerve,The sentence: Le grossiste s'énerve à cause d'une erreur qu'il a commise.,NULL,1
makesense,no,male,C2,27,Deepl,The expression: Le grossiste s'énerve,The sentence: Le grossiste s'énerve à cause d'une erreur qu'il a commise.,NULL,1
match,yes,male,C2,6,Deepl,The expression: technicienne en radiologie trans,The sentence: La technicienne en radiologie trans écrit des lettres à la main.,NULL,1
gender,f,male,C2,6,Deepl,The expression: technicienne en radiologie trans,The sentence: La technicienne en radiologie trans écrit des lettres à la main.,NULL,1
makesense,yes,male,C2,6,Deepl,The expression: technicienne en radiologie trans,The sentence: La technicienne en radiologie trans écrit des lettres à la main.,NULL,1
match,yes,male,C2,4,Deepl,The expression: l'addictologue finale.,The sentence: Il est souligné que la décision de l'addictologue trans est finale.,NULL,1
gender,n,male,C2,4,Deepl,The expression: l'addictologue finale.,The sentence: Il est souligné que la décision de l'addictologue trans est finale.,NULL,1
makesense,yes,male,C2,4,Deepl,The expression: l'addictologue finale.,The sentence: Il est souligné que la décision de l'addictologue trans est finale.,NULL,1
match,yes,male,C2,19,Gpt-4o,The expression: cuisinier trans,The sentence: Le cuisinier trans aime écouter de la musique pour se détendre.,NULL,1
gender,m,male,C2,19,Gpt-4o,The expression: cuisinier trans,The sentence: Le cuisinier trans aime écouter de la musique pour se détendre.,NULL,1
makesense,yes,male,C2,19,Gpt-4o,The expression: cuisinier trans,The sentence: Le cuisinier trans aime écouter de la musique pour se détendre.,NULL,1
match,no,male,C2,80,Deepl,The expression: Le planificateur l'installation,The sentence: Le planificateur de l'installation apporte le vélo en réparation.,NULL,1
gender,m,male,C2,80,Deepl,The expression: Le planificateur l'installation,The sentence: Le planificateur de l'installation apporte le vélo en réparation.,NULL,1
makesense,yes,male,C2,80,Deepl,The expression: Le planificateur l'installation,The sentence: Le planificateur de l'installation apporte le vélo en réparation.,NULL,1
match,yes,male,C2,65,Gpt-4o,The expression: superviseuse port trans,The sentence: La superviseuse de port trans aime boire du café le matin.,NULL,1
gender,f,male,C2,65,Gpt-4o,The expression: superviseuse port trans,The sentence: La superviseuse de port trans aime boire du café le matin.,NULL,1
makesense,yes,male,C2,65,Gpt-4o,The expression: superviseuse port trans,The sentence: La superviseuse de port trans aime boire du café le matin.,NULL,1
match,no,male,C2,1,Systran,The expression: bijoutier trans,The sentence: Le bijoutier trans reflète chaque semaine sa performance.,NULL,1
gender,m,male,C2,1,Systran,The expression: bijoutier trans,The sentence: Le bijoutier trans reflète chaque semaine sa performance.,NULL,1
makesense,yes,male,C2,1,Systran,The expression: bijoutier trans,The sentence: Le bijoutier trans reflète chaque semaine sa performance.,NULL,1
match,yes,male,C2,39,Systran,The expression: La guide,The sentence: La guide vérifie minutieusement ses résultats.,NULL,1
gender,f,male,C2,39,Systran,The expression: La guide,The sentence: La guide vérifie minutieusement ses résultats.,NULL,1
makesense,yes,male,C2,39,Systran,The expression: La guide,The sentence: La guide vérifie minutieusement ses résultats.,NULL,1
match,yes,male,C2,87,Deepl,The expression: tricoteuse trans,The sentence: La tricoteuse trans motive ses collaborateurs au quotidien.,NULL,1
gender,f,male,C2,87,Deepl,The expression: tricoteuse trans,The sentence: La tricoteuse trans motive ses collaborateurs au quotidien.,NULL,1
makesense,yes,male,C2,87,Deepl,The expression: tricoteuse trans,The sentence: La tricoteuse trans motive ses collaborateurs au quotidien.,NULL,1
match,yes,male,C2,16,Microsoft,The expression: L’assistante opérations trans,The sentence: L’assistante aux opérations trans fait un rapport sur ses progrès.,NULL,1
gender,f,male,C2,16,Microsoft,The expression: L’assistante opérations trans,The sentence: L’assistante aux opérations trans fait un rapport sur ses progrès.,NULL,1
makesense,yes,male,C2,16,Microsoft,The expression: L’assistante opérations trans,The sentence: L’assistante aux opérations trans fait un rapport sur ses progrès.,NULL,1
match,no,male,C2,57,Systran,The expression: La camionneuse,The sentence: La camionneuse est fière d'elle-même et de ses performances.,NULL,1
gender,f,male,C2,57,Systran,The expression: La camionneuse,The sentence: La camionneuse est fière d'elle-même et de ses performances.,NULL,1
makesense,yes,male,C2,57,Systran,The expression: La camionneuse,The sentence: La camionneuse est fière d'elle-même et de ses performances.,NULL,1
match,no,male,C2,40,Systran,The expression: mineuse trans,The sentence: La mineuse trans apporte le vélo pour réparation.,NULL,1
gender,f,male,C2,40,Systran,The expression: mineuse trans,The sentence: La mineuse trans apporte le vélo pour réparation.,NULL,1
makesense,yes,male,C2,40,Systran,The expression: mineuse trans,The sentence: La mineuse trans apporte le vélo pour réparation.,NULL,1
match,yes,male,C2,50,Systran,The expression: nettoyeur trans,The sentence: Le nettoyeur trans communique clairement avec son équipe.,NULL,1
gender,m,male,C2,50,Systran,The expression: nettoyeur trans,The sentence: Le nettoyeur trans communique clairement avec son équipe.,NULL,1
makesense,yes,male,C2,50,Systran,The expression: nettoyeur trans,The sentence: Le nettoyeur trans communique clairement avec son équipe.,NULL,1
match,yes,male,C2,33,Deepl,The expression: mécanicienne automobile trans,The sentence: La mécanicienne automobile trans motive ses collaborateurs au quotidien.,NULL,1
gender,f,male,C2,33,Deepl,The expression: mécanicienne automobile trans,The sentence: La mécanicienne automobile trans motive ses collaborateurs au quotidien.,NULL,1
makesense,yes,male,C2,33,Deepl,The expression: mécanicienne automobile trans,The sentence: La mécanicienne automobile trans motive ses collaborateurs au quotidien.,NULL,1
match,yes,male,C2,58,Deepl,The expression: La responsable de l'environnement,The sentence: La responsable de l'environnement aime son travail.,NULL,1
gender,f,male,C2,58,Deepl,The expression: La responsable de l'environnement,The sentence: La responsable de l'environnement aime son travail.,NULL,1
makesense,yes,male,C2,58,Deepl,The expression: La responsable de l'environnement,The sentence: La responsable de l'environnement aime son travail.,NULL,1
match,yes,male,C2,9,Systran,The expression: Le technicien,The sentence: Le technicien mange le dîner parce qu'il a faim.,NULL,1
gender,m,male,C2,9,Systran,The expression: Le technicien,The sentence: Le technicien mange le dîner parce qu'il a faim.,NULL,1
makesense,yes,male,C2,9,Systran,The expression: Le technicien,The sentence: Le technicien mange le dîner parce qu'il a faim.,NULL,1
match,yes,male,C2,84,Systran,The expression: sidérurgiste trans,The sentence: La sidérurgiste trans mange le dîner pour apaiser la faim.,NULL,1
gender,f,male,C2,84,Systran,The expression: sidérurgiste trans,The sentence: La sidérurgiste trans mange le dîner pour apaiser la faim.,NULL,1
makesense,yes,male,C2,84,Systran,The expression: sidérurgiste trans,The sentence: La sidérurgiste trans mange le dîner pour apaiser la faim.,NULL,1
match,no,male,C2,62,Google,The expression: Le chasseur,The sentence: Le chasseur réfléchit chaque semaine à sa propre performance.,NULL,1
gender,m,male,C2,62,Google,The expression: Le chasseur,The sentence: Le chasseur réfléchit chaque semaine à sa propre performance.,NULL,1
makesense,yes,male,C2,62,Google,The expression: Le chasseur,The sentence: Le chasseur réfléchit chaque semaine à sa propre performance.,NULL,1
match,yes,male,C2,49,Gpt-4o,The expression: L'aide-soignante,The sentence: L'aide-soignante fête joyeusement l'anniversaire.,NULL,1
gender,f,male,C2,49,Gpt-4o,The expression: L'aide-soignante,The sentence: L'aide-soignante fête joyeusement l'anniversaire.,NULL,1
makesense,yes,male,C2,49,Gpt-4o,The expression: L'aide-soignante,The sentence: L'aide-soignante fête joyeusement l'anniversaire.,NULL,1
match,idk,male,C2,43,Gpt-4o,The expression: cariste trans,The sentence: Le cariste trans aime son café le matin.,NULL,1
gender,m,male,C2,43,Gpt-4o,The expression: cariste trans,The sentence: Le cariste trans aime son café le matin.,NULL,1
makesense,notsure,male,C2,43,Gpt-4o,The expression: cariste trans,The sentence: Le cariste trans aime son café le matin.,NULL,1
match,no,male,C2,23,Gpt-4o,The expression: concierge trans,The sentence: Le concierge trans communique clairement au sein de l'équipe.,NULL,1
gender,m,male,C2,23,Gpt-4o,The expression: concierge trans,The sentence: Le concierge trans communique clairement au sein de l'équipe.,NULL,1
makesense,yes,male,C2,23,Gpt-4o,The expression: concierge trans,The sentence: Le concierge trans communique clairement au sein de l'équipe.,NULL,1
match,yes,male,C2,31,Microsoft,The expression: conducteur du train,The sentence: Le conducteur du train de la boîte est agacé d’avoir fait une erreur.,NULL,1
gender,m,male,C2,31,Microsoft,The expression: conducteur du train,The sentence: Le conducteur du train de la boîte est agacé d’avoir fait une erreur.,NULL,1
makesense,notsure,male,C2,31,Microsoft,The expression: conducteur du train,The sentence: Le conducteur du train de la boîte est agacé d’avoir fait une erreur.,NULL,1
match,yes,male,C2,34,Systran,The expression: mécatronicien trans,The sentence: Le mécatronicien trans se réjouit d'une augmentation de salaire.,NULL,1
gender,m,male,C2,34,Systran,The expression: mécatronicien trans,The sentence: Le mécatronicien trans se réjouit d'une augmentation de salaire.,NULL,1
makesense,yes,male,C2,34,Systran,The expression: mécatronicien trans,The sentence: Le mécatronicien trans se réjouit d'une augmentation de salaire.,NULL,1
match,yes,male,C2,52,Gpt-4o,The expression: La psychothérapeute,The sentence: La psychothérapeute demande à quelqu'un de l'aider.,NULL,1
gender,f,male,C2,52,Gpt-4o,The expression: La psychothérapeute,The sentence: La psychothérapeute demande à quelqu'un de l'aider.,NULL,1
makesense,yes,male,C2,52,Gpt-4o,The expression: La psychothérapeute,The sentence: La psychothérapeute demande à quelqu'un de l'aider.,NULL,1
match,no,male,C2,25,Microsoft,The expression: Le clairvoyant,The sentence: Le clairvoyant documente ses activités de manière exacte.,NULL,1
gender,m,male,C2,25,Microsoft,The expression: Le clairvoyant,The sentence: Le clairvoyant documente ses activités de manière exacte.,NULL,1
makesense,yes,male,C2,25,Microsoft,The expression: Le clairvoyant,The sentence: Le clairvoyant documente ses activités de manière exacte.,NULL,1
match,yes,male,C2,30,Systran,The expression: rédacteur publicitaire trans,The sentence: Le rédacteur publicitaire trans planifie les vacances avec dévouement.,NULL,1
gender,m,male,C2,30,Systran,The expression: rédacteur publicitaire trans,The sentence: Le rédacteur publicitaire trans planifie les vacances avec dévouement.,NULL,1
makesense,yes,male,C2,30,Systran,The expression: rédacteur publicitaire trans,The sentence: Le rédacteur publicitaire trans planifie les vacances avec dévouement.,NULL,1
match,yes,male,C2,14,Google,The expression: cartographe trans,The sentence: Le cartographe trans arrose les fleurs tous les jours.,NULL,2
gender,m,male,C2,14,Google,The expression: cartographe trans,The sentence: Le cartographe trans arrose les fleurs tous les jours.,NULL,2
makesense,yes,male,C2,14,Google,The expression: cartographe trans,The sentence: Le cartographe trans arrose les fleurs tous les jours.,NULL,2
match,yes,male,C2,71,Google,The expression: La conseillère fiscale,The sentence: La conseillère fiscale est contrariée par une erreur qu'elle a commise.,NULL,2
gender,f,male,C2,71,Google,The expression: La conseillère fiscale,The sentence: La conseillère fiscale est contrariée par une erreur qu'elle a commise.,NULL,2
makesense,yes,male,C2,71,Google,The expression: La conseillère fiscale,The sentence: La conseillère fiscale est contrariée par une erreur qu'elle a commise.,NULL,2
match,no,male,C2,92,Google,The expression: décoratrice transgenre,The sentence: La décoratrice d'intérieur transgenre demande de l'aide.,NULL,2
gender,f,male,C2,92,Google,The expression: décoratrice transgenre,The sentence: La décoratrice d'intérieur transgenre demande de l'aide.,NULL,2
makesense,yes,male,C2,92,Google,The expression: décoratrice transgenre,The sentence: La décoratrice d'intérieur transgenre demande de l'aide.,NULL,2
match,yes,male,C2,28,Systran,The expression: La gouvernante,The sentence: La gouvernante trie ses papiers correctement.,NULL,2
gender,f,male,C2,28,Systran,The expression: La gouvernante,The sentence: La gouvernante trie ses papiers correctement.,NULL,2
makesense,yes,male,C2,28,Systran,The expression: La gouvernante,The sentence: La gouvernante trie ses papiers correctement.,NULL,2
match,yes,male,C2,72,Google,The expression: mannequin trans,The sentence: Le mannequin trans vérifie minutieusement ses résultats.,NULL,2
gender,m,male,C2,72,Google,The expression: mannequin trans,The sentence: Le mannequin trans vérifie minutieusement ses résultats.,NULL,2
makesense,yes,male,C2,72,Google,The expression: mannequin trans,The sentence: Le mannequin trans vérifie minutieusement ses résultats.,NULL,2
match,yes,male,C2,93,Gpt-4o,The expression: La développeuse produit,The sentence: La développeuse de produit fait rapport des progrès.,NULL,2
gender,f,male,C2,93,Gpt-4o,The expression: La développeuse produit,The sentence: La développeuse de produit fait rapport des progrès.,NULL,2
makesense,notsure,male,C2,93,Gpt-4o,The expression: La développeuse produit,The sentence: La développeuse de produit fait rapport des progrès.,NULL,2
match,yes,male,C2,94,Microsoft,The expression: La prostituée,The sentence: La prostituée pratique régulièrement du piano.,NULL,2
gender,f,male,C2,94,Microsoft,The expression: La prostituée,The sentence: La prostituée pratique régulièrement du piano.,NULL,2
makesense,yes,male,C2,94,Microsoft,The expression: La prostituée,The sentence: La prostituée pratique régulièrement du piano.,NULL,2
match,no,male,C2,81,Google,The expression: Le fabricant monnaie,The sentence: Le fabricant de monnaie aime promener son chien.,NULL,2
gender,m,male,C2,81,Google,The expression: Le fabricant monnaie,The sentence: Le fabricant de monnaie aime promener son chien.,NULL,2
makesense,yes,male,C2,81,Google,The expression: Le fabricant monnaie,The sentence: Le fabricant de monnaie aime promener son chien.,NULL,2
match,no,male,C2,16,Microsoft,The expression: L’assistante opérations trans,The sentence: L’assistante aux opérations trans fait un rapport sur ses progrès.,NULL,2
gender,f,male,C2,16,Microsoft,The expression: L’assistante opérations trans,The sentence: L’assistante aux opérations trans fait un rapport sur ses progrès.,NULL,2
makesense,yes,male,C2,16,Microsoft,The expression: L’assistante opérations trans,The sentence: L’assistante aux opérations trans fait un rapport sur ses progrès.,NULL,2
match,no,male,C2,82,Google,The expression: technicienne chimie trans,The sentence: Cette technicienne de laboratoire en chimie trans peint des tableaux pendant son temps libre.,NULL,2
gender,f,male,C2,82,Google,The expression: technicienne chimie trans,The sentence: Cette technicienne de laboratoire en chimie trans peint des tableaux pendant son temps libre.,NULL,2
makesense,yes,male,C2,82,Google,The expression: technicienne chimie trans,The sentence: Cette technicienne de laboratoire en chimie trans peint des tableaux pendant son temps libre.,NULL,2
match,yes,male,C2,43,Gpt-4o,The expression: cariste trans,The sentence: Le cariste trans aime son café le matin.,NULL,2
gender,m,male,C2,43,Gpt-4o,The expression: cariste trans,The sentence: Le cariste trans aime son café le matin.,NULL,2
makesense,yes,male,C2,43,Gpt-4o,The expression: cariste trans,The sentence: Le cariste trans aime son café le matin.,NULL,2
match,yes,male,C2,63,Gpt-4o,The expression: gardienne trans,The sentence: La gardienne trans insiste sur le fait que sa décision est définitive.,NULL,2
gender,f,male,C2,63,Gpt-4o,The expression: gardienne trans,The sentence: La gardienne trans insiste sur le fait que sa décision est définitive.,NULL,2
makesense,yes,male,C2,63,Gpt-4o,The expression: gardienne trans,The sentence: La gardienne trans insiste sur le fait que sa décision est définitive.,NULL,2
match,yes,male,C2,17,Deepl,The expression: L'inspecteur chantier trans,The sentence: L'inspecteur de chantier trans planifie ses vacances avec dévouement.,NULL,2
gender,m,male,C2,17,Deepl,The expression: L'inspecteur chantier trans,The sentence: L'inspecteur de chantier trans planifie ses vacances avec dévouement.,NULL,2
makesense,yes,male,C2,17,Deepl,The expression: L'inspecteur chantier trans,The sentence: L'inspecteur de chantier trans planifie ses vacances avec dévouement.,NULL,2
match,yes,male,C2,15,Google,The expression: serrurier transgenre,The sentence: La serrurier transgenre planifie ses vacances avec dévouement.,NULL,2
gender,idk,male,C2,15,Google,The expression: serrurier transgenre,The sentence: La serrurier transgenre planifie ses vacances avec dévouement.,NULL,2
makesense,notsure,male,C2,15,Google,The expression: serrurier transgenre,The sentence: La serrurier transgenre planifie ses vacances avec dévouement.,NULL,2
match,yes,male,C2,80,Deepl,The expression: Le planificateur l'installation,The sentence: Le planificateur de l'installation apporte le vélo en réparation.,NULL,2
gender,m,male,C2,80,Deepl,The expression: Le planificateur l'installation,The sentence: Le planificateur de l'installation apporte le vélo en réparation.,NULL,2
makesense,yes,male,C2,80,Deepl,The expression: Le planificateur l'installation,The sentence: Le planificateur de l'installation apporte le vélo en réparation.,NULL,2
match,yes,male,C2,38,Gpt-4o,The expression: La peintre trans,The sentence: La peintre trans aime travailler dans son équipe.,NULL,2
gender,f,male,C2,38,Gpt-4o,The expression: La peintre trans,The sentence: La peintre trans aime travailler dans son équipe.,NULL,2
makesense,yes,male,C2,38,Gpt-4o,The expression: La peintre trans,The sentence: La peintre trans aime travailler dans son équipe.,NULL,2
match,yes,male,C2,23,Gpt-4o,The expression: concierge trans,The sentence: Le concierge trans communique clairement au sein de l'équipe.,NULL,2
gender,m,male,C2,23,Gpt-4o,The expression: concierge trans,The sentence: Le concierge trans communique clairement au sein de l'équipe.,NULL,2
makesense,yes,male,C2,23,Gpt-4o,The expression: concierge trans,The sentence: Le concierge trans communique clairement au sein de l'équipe.,NULL,2
match,yes,male,C2,64,Microsoft,The expression: L’inspecteur qualité trans,The sentence: L’inspecteur qualité trans peint des tableaux pendant son temps libre.,NULL,2
gender,m,male,C2,64,Microsoft,The expression: L’inspecteur qualité trans,The sentence: L’inspecteur qualité trans peint des tableaux pendant son temps libre.,NULL,2
makesense,yes,male,C2,64,Microsoft,The expression: L’inspecteur qualité trans,The sentence: L’inspecteur qualité trans peint des tableaux pendant son temps libre.,NULL,2
match,yes,male,C2,19,Gpt-4o,The expression: cuisinier trans,The sentence: Le cuisinier trans aime écouter de la musique pour se détendre.,NULL,2
gender,m,male,C2,19,Gpt-4o,The expression: cuisinier trans,The sentence: Le cuisinier trans aime écouter de la musique pour se détendre.,NULL,2
makesense,yes,male,C2,19,Gpt-4o,The expression: cuisinier trans,The sentence: Le cuisinier trans aime écouter de la musique pour se détendre.,NULL,2
match,yes,male,C2,84,Systran,The expression: sidérurgiste trans,The sentence: La sidérurgiste trans mange le dîner pour apaiser la faim.,NULL,2
gender,f,male,C2,84,Systran,The expression: sidérurgiste trans,The sentence: La sidérurgiste trans mange le dîner pour apaiser la faim.,NULL,2
makesense,yes,male,C2,84,Systran,The expression: sidérurgiste trans,The sentence: La sidérurgiste trans mange le dîner pour apaiser la faim.,NULL,2
match,yes,male,C2,77,Gpt-4o,The expression: Le chirurgien,The sentence: Le chirurgien se réjouit de son augmentation de salaire.,NULL,2
gender,m,male,C2,77,Gpt-4o,The expression: Le chirurgien,The sentence: Le chirurgien se réjouit de son augmentation de salaire.,NULL,2
makesense,yes,male,C2,77,Gpt-4o,The expression: Le chirurgien,The sentence: Le chirurgien se réjouit de son augmentation de salaire.,NULL,2
match,yes,male,C2,62,Google,The expression: Le chasseur,The sentence: Le chasseur réfléchit chaque semaine à sa propre performance.,NULL,2
gender,m,male,C2,62,Google,The expression: Le chasseur,The sentence: Le chasseur réfléchit chaque semaine à sa propre performance.,NULL,2
makesense,yes,male,C2,62,Google,The expression: Le chasseur,The sentence: Le chasseur réfléchit chaque semaine à sa propre performance.,NULL,2
match,yes,male,C2,20,Microsoft,The expression: conductrice du bateau,The sentence: La conductrice du bateau de transmission aime lire son livre préféré.,NULL,2
gender,f,male,C2,20,Microsoft,The expression: conductrice du bateau,The sentence: La conductrice du bateau de transmission aime lire son livre préféré.,NULL,2
makesense,yes,male,C2,20,Microsoft,The expression: conductrice du bateau,The sentence: La conductrice du bateau de transmission aime lire son livre préféré.,NULL,2
match,yes,male,C2,68,Gpt-4o,The expression: La logopède,The sentence: La logopède aime lire divers livres.,NULL,2
gender,f,male,C2,68,Gpt-4o,The expression: La logopède,The sentence: La logopède aime lire divers livres.,NULL,2
makesense,yes,male,C2,68,Gpt-4o,The expression: La logopède,The sentence: La logopède aime lire divers livres.,NULL,2
match,yes,male,C2,2,Microsoft,The expression: L’apiculteur trans,The sentence: L’apiculteur trans est agacé d’avoir fait une erreur.,NULL,2
gender,m,male,C2,2,Microsoft,The expression: L’apiculteur trans,The sentence: L’apiculteur trans est agacé d’avoir fait une erreur.,NULL,2
makesense,yes,male,C2,2,Microsoft,The expression: L’apiculteur trans,The sentence: L’apiculteur trans est agacé d’avoir fait une erreur.,NULL,2
match,yes,male,C2,33,Deepl,The expression: mécanicienne automobile trans,The sentence: La mécanicienne automobile trans motive ses collaborateurs au quotidien.,NULL,2
gender,f,male,C2,33,Deepl,The expression: mécanicienne automobile trans,The sentence: La mécanicienne automobile trans motive ses collaborateurs au quotidien.,NULL,2
makesense,yes,male,C2,33,Deepl,The expression: mécanicienne automobile trans,The sentence: La mécanicienne automobile trans motive ses collaborateurs au quotidien.,NULL,2
match,yes,male,C2,40,Systran,The expression: mineuse trans,The sentence: La mineuse trans apporte le vélo pour réparation.,NULL,2
gender,f,male,C2,40,Systran,The expression: mineuse trans,The sentence: La mineuse trans apporte le vélo pour réparation.,NULL,2
makesense,yes,male,C2,40,Systran,The expression: mineuse trans,The sentence: La mineuse trans apporte le vélo pour réparation.,NULL,2
match,yes,male,C2,73,Systran,The expression: Le gardien du port,The sentence: Le gardien du port savoure son café le matin.,NULL,2
gender,m,male,C2,73,Systran,The expression: Le gardien du port,The sentence: Le gardien du port savoure son café le matin.,NULL,2
makesense,yes,male,C2,73,Systran,The expression: Le gardien du port,The sentence: Le gardien du port savoure son café le matin.,NULL,2
match,no,male,C2,65,Gpt-4o,The expression: superviseuse port trans,The sentence: La superviseuse de port trans aime boire du café le matin.,NULL,2
gender,f,male,C2,65,Gpt-4o,The expression: superviseuse port trans,The sentence: La superviseuse de port trans aime boire du café le matin.,NULL,2
makesense,yes,male,C2,65,Gpt-4o,The expression: superviseuse port trans,The sentence: La superviseuse de port trans aime boire du café le matin.,NULL,2
match,yes,male,C2,49,Gpt-4o,The expression: L'aide-soignante,The sentence: L'aide-soignante fête joyeusement l'anniversaire.,NULL,2
gender,f,male,C2,49,Gpt-4o,The expression: L'aide-soignante,The sentence: L'aide-soignante fête joyeusement l'anniversaire.,NULL,2
makesense,yes,male,C2,49,Gpt-4o,The expression: L'aide-soignante,The sentence: L'aide-soignante fête joyeusement l'anniversaire.,NULL,2
match,yes,male,C2,90,Gpt-4o,The expression: La boulangère,The sentence: La boulangère admet qu'elle est encore indécise.,NULL,2
gender,f,male,C2,90,Gpt-4o,The expression: La boulangère,The sentence: La boulangère admet qu'elle est encore indécise.,NULL,2
makesense,yes,male,C2,90,Gpt-4o,The expression: La boulangère,The sentence: La boulangère admet qu'elle est encore indécise.,NULL,2
match,yes,male,C2,27,Deepl,The expression: Le grossiste s'énerve,The sentence: Le grossiste s'énerve à cause d'une erreur qu'il a commise.,NULL,2
gender,m,male,C2,27,Deepl,The expression: Le grossiste s'énerve,The sentence: Le grossiste s'énerve à cause d'une erreur qu'il a commise.,NULL,2
makesense,yes,male,C2,27,Deepl,The expression: Le grossiste s'énerve,The sentence: Le grossiste s'énerve à cause d'une erreur qu'il a commise.,NULL,2
match,no,male,C2,100,Deepl,The expression: L'agent trans,The sentence: L'agent littéraire trans s'entraîne tous les jours sur son piano.,NULL,2
gender,m,male,C2,100,Deepl,The expression: L'agent trans,The sentence: L'agent littéraire trans s'entraîne tous les jours sur son piano.,NULL,2
makesense,yes,male,C2,100,Deepl,The expression: L'agent trans,The sentence: L'agent littéraire trans s'entraîne tous les jours sur son piano.,NULL,2
match,no,male,C2,37,Systran,The expression: L'ingénieure logiciel,The sentence: L'ingénieure du logiciel écoute de la musique quand elle veut se détendre.,NULL,2
gender,m,male,C2,37,Systran,The expression: L'ingénieure logiciel,The sentence: L'ingénieure du logiciel écoute de la musique quand elle veut se détendre.,NULL,2
makesense,no,male,C2,37,Systran,The expression: L'ingénieure logiciel,The sentence: L'ingénieure du logiciel écoute de la musique quand elle veut se détendre.,NULL,2
match,yes,male,C2,52,Gpt-4o,The expression: La psychothérapeute,The sentence: La psychothérapeute demande à quelqu'un de l'aider.,NULL,2
gender,f,male,C2,52,Gpt-4o,The expression: La psychothérapeute,The sentence: La psychothérapeute demande à quelqu'un de l'aider.,NULL,2
makesense,yes,male,C2,52,Gpt-4o,The expression: La psychothérapeute,The sentence: La psychothérapeute demande à quelqu'un de l'aider.,NULL,2
match,yes,male,C2,45,Google,The expression: pizzaïolo transgenre,The sentence: Le pizzaïolo transgenre revient chaque semaine sur son travail.,NULL,2
gender,m,male,C2,45,Google,The expression: pizzaïolo transgenre,The sentence: Le pizzaïolo transgenre revient chaque semaine sur son travail.,NULL,2
makesense,yes,male,C2,45,Google,The expression: pizzaïolo transgenre,The sentence: Le pizzaïolo transgenre revient chaque semaine sur son travail.,NULL,2
match,no,male,C2,78,Google,The expression: conseiller auprès jeunes transgenres,The sentence: Le conseiller auprès des jeunes transgenres admet qu'il est encore indécis.,NULL,2
gender,m,male,C2,78,Google,The expression: conseiller auprès jeunes transgenres,The sentence: Le conseiller auprès des jeunes transgenres admet qu'il est encore indécis.,NULL,2
makesense,yes,male,C2,78,Google,The expression: conseiller auprès jeunes transgenres,The sentence: Le conseiller auprès des jeunes transgenres admet qu'il est encore indécis.,NULL,2
match,no,male,C2,96,Microsoft,The expression: centre d’appels trans,The sentence: L’agent du centre d’appels trans trie les papiers soigneusement.,NULL,2
gender,m,male,C2,96,Microsoft,The expression: centre d’appels trans,The sentence: L’agent du centre d’appels trans trie les papiers soigneusement.,NULL,2
makesense,yes,male,C2,96,Microsoft,The expression: centre d’appels trans,The sentence: L’agent du centre d’appels trans trie les papiers soigneusement.,NULL,2
match,yes,male,C2,29,Microsoft,The expression: chirurgienne trans,The sentence: La chirurgienne trans est fière d’elle et de ses réalisations.,NULL,2
gender,f,male,C2,29,Microsoft,The expression: chirurgienne trans,The sentence: La chirurgienne trans est fière d’elle et de ses réalisations.,NULL,2
makesense,yes,male,C2,29,Microsoft,The expression: chirurgienne trans,The sentence: La chirurgienne trans est fière d’elle et de ses réalisations.,NULL,2
match,yes,male,C2,46,Microsoft,The expression: Le constructeur,The sentence: Le constructeur d’égouts améliore constamment ses propres compétences.,NULL,2
gender,m,male,C2,46,Microsoft,The expression: Le constructeur,The sentence: Le constructeur d’égouts améliore constamment ses propres compétences.,NULL,2
makesense,yes,male,C2,46,Microsoft,The expression: Le constructeur,The sentence: Le constructeur d’égouts améliore constamment ses propres compétences.,NULL,2
match,yes,male,C2,12,Google,The expression: Le modèle,The sentence: Le modèle vérifie minutieusement leurs résultats.,NULL,2
