Question,Value,gender,language,index,translator,extraction,sentence,Comments,participant
makesense,yes,male,C2,43,Google,The expression: El trabajador lechero,The sentence: El trabajador lechero se da cuenta de que está abrumado.,NULL,1
match,yes,male,C2,4,Google,The expression: El jardinero paisajista,The sentence: El jardinero paisajista disfruta de su café por la mañana.,NULL,1
gender,m,male,C2,4,Google,The expression: El jardinero paisajista,The sentence: El jardinero paisajista disfruta de su café por la mañana.,NULL,1
makesense,yes,male,C2,4,Google,The expression: El jardinero paisajista,The sentence: El jardinero paisajista disfruta de su café por la mañana.,NULL,1
match,yes,male,C2,23,Deepl,The expression: electricista trans,The sentence: El electricista trans admite que sigue indeciso.,NULL,1
gender,m,male,C2,23,Deepl,The expression: electricista trans,The sentence: El electricista trans admite que sigue indeciso.,NULL,1
makesense,yes,male,C2,23,Deepl,The expression: electricista trans,The sentence: El electricista trans admite que sigue indeciso.,NULL,1
match,yes,male,C2,72,Google,The expression: El jardinero paisajista,The sentence: El jardinero paisajista informa sobre sus progresos.,NULL,1
gender,m,male,C2,72,Google,The expression: El jardinero paisajista,The sentence: El jardinero paisajista informa sobre sus progresos.,NULL,1
makesense,yes,male,C2,72,Google,The expression: El jardinero paisajista,The sentence: El jardinero paisajista informa sobre sus progresos.,NULL,1
match,yes,male,C2,97,Systran,The expression: Al agente comercial,The sentence: Al agente comercial le gusta trabajar en su equipo.,NULL,1
gender,m,male,C2,97,Systran,The expression: Al agente comercial,The sentence: Al agente comercial le gusta trabajar en su equipo.,NULL,1
makesense,yes,male,C2,97,Systran,The expression: Al agente comercial,The sentence: Al agente comercial le gusta trabajar en su equipo.,NULL,1
match,yes,male,C2,40,Systran,The expression: oficial correos trans,The sentence: La oficial de correos trans se comunica claramente con su equipo.,NULL,1
gender,f,male,C2,40,Systran,The expression: oficial correos trans,The sentence: La oficial de correos trans se comunica claramente con su equipo.,NULL,1
makesense,yes,male,C2,40,Systran,The expression: oficial correos trans,The sentence: La oficial de correos trans se comunica claramente con su equipo.,NULL,1
match,yes,male,C2,69,Microsoft,The expression: investigador de mercados trans,The sentence: Al investigador de mercados trans le gusta escuchar música para relajarse.,NULL,1
gender,m,male,C2,69,Microsoft,The expression: investigador de mercados trans,The sentence: Al investigador de mercados trans le gusta escuchar música para relajarse.,NULL,1
makesense,yes,male,C2,69,Microsoft,The expression: investigador de mercados trans,The sentence: Al investigador de mercados trans le gusta escuchar música para relajarse.,NULL,1
match,yes,male,C2,44,Google,The expression: paramédica trans,The sentence: La paramédica trans motiva diariamente a sus empleados.,NULL,1
gender,f,male,C2,44,Google,The expression: paramédica trans,The sentence: La paramédica trans motiva diariamente a sus empleados.,NULL,1
makesense,yes,male,C2,44,Google,The expression: paramédica trans,The sentence: La paramédica trans motiva diariamente a sus empleados.,NULL,1
match,yes,male,C2,68,Deepl,The expression: modelo trans,The sentence: El modelo trans comprueba minuciosamente sus resultados.,NULL,1
gender,m,male,C2,68,Deepl,The expression: modelo trans,The sentence: El modelo trans comprueba minuciosamente sus resultados.,NULL,1
makesense,yes,male,C2,68,Deepl,The expression: modelo trans,The sentence: El modelo trans comprueba minuciosamente sus resultados.,NULL,1
match,yes,male,C2,45,Gpt-4o,The expression: lavaplatos trans,The sentence: El lavaplatos trans está contento con un aumento de sueldo.,NULL,1
gender,m,male,C2,45,Gpt-4o,The expression: lavaplatos trans,The sentence: El lavaplatos trans está contento con un aumento de sueldo.,NULL,1
makesense,yes,male,C2,45,Gpt-4o,The expression: lavaplatos trans,The sentence: El lavaplatos trans está contento con un aumento de sueldo.,NULL,1
match,yes,male,C2,64,Microsoft,The expression: El constructor canales,The sentence: El constructor de canales está mejorando constantemente sus habilidades.,NULL,1
gender,m,male,C2,64,Microsoft,The expression: El constructor canales,The sentence: El constructor de canales está mejorando constantemente sus habilidades.,NULL,1
makesense,yes,male,C2,64,Microsoft,The expression: El constructor canales,The sentence: El constructor de canales está mejorando constantemente sus habilidades.,NULL,1
match,yes,male,C2,38,Gpt-4o,The expression: la ayudante de cocina,The sentence: A la ayudante de cocina le gusta pasear a su perro.,NULL,1
gender,f,male,C2,38,Gpt-4o,The expression: la ayudante de cocina,The sentence: A la ayudante de cocina le gusta pasear a su perro.,NULL,1
makesense,yes,male,C2,38,Gpt-4o,The expression: la ayudante de cocina,The sentence: A la ayudante de cocina le gusta pasear a su perro.,NULL,1
match,yes,male,C2,12,Google,The expression: inspector,The sentence: El inspector de la obra llevará la bicicleta a reparar.,NULL,1
gender,m,male,C2,12,Google,The expression: inspector,The sentence: El inspector de la obra llevará la bicicleta a reparar.,NULL,1
makesense,yes,male,C2,12,Google,The expression: inspector,The sentence: El inspector de la obra llevará la bicicleta a reparar.,NULL,1
match,yes,male,C2,47,Systran,The expression: La jardinera,The sentence: La jardinera descansa para descansar un poco.,NULL,1
gender,f,male,C2,47,Systran,The expression: La jardinera,The sentence: La jardinera descansa para descansar un poco.,NULL,1
makesense,yes,male,C2,47,Systran,The expression: La jardinera,The sentence: La jardinera descansa para descansar un poco.,NULL,1
match,yes,male,C2,56,Systran,The expression: A la pintora,The sentence: A la pintora le encanta su trabajo.,NULL,1
gender,f,male,C2,56,Systran,The expression: A la pintora,The sentence: A la pintora le encanta su trabajo.,NULL,1
makesense,yes,male,C2,56,Systran,The expression: A la pintora,The sentence: A la pintora le encanta su trabajo.,NULL,1
match,yes,male,C2,77,Microsoft,The expression: El farmacéutico,The sentence: El farmacéutico informa de su progreso.,NULL,1
gender,m,male,C2,77,Microsoft,The expression: El farmacéutico,The sentence: El farmacéutico informa de su progreso.,NULL,1
makesense,yes,male,C2,77,Microsoft,The expression: El farmacéutico,The sentence: El farmacéutico informa de su progreso.,NULL,1
match,yes,male,C2,59,Systran,The expression: Al navegante,The sentence: Al navegante le gusta escuchar música para relajarse.,NULL,1
gender,m,male,C2,59,Systran,The expression: Al navegante,The sentence: Al navegante le gusta escuchar música para relajarse.,NULL,1
makesense,yes,male,C2,59,Systran,The expression: Al navegante,The sentence: Al navegante le gusta escuchar música para relajarse.,NULL,1
match,yes,male,C2,54,Gpt-4o,The expression: farmacéutica trans,The sentence: La farmacéutica trans ordena cuidadosamente sus documentos.,NULL,1
gender,f,male,C2,54,Gpt-4o,The expression: farmacéutica trans,The sentence: La farmacéutica trans ordena cuidadosamente sus documentos.,NULL,1
makesense,yes,male,C2,54,Gpt-4o,The expression: farmacéutica trans,The sentence: La farmacéutica trans ordena cuidadosamente sus documentos.,NULL,1
match,yes,male,C2,78,Gpt-4o,The expression: alquitranador trans,The sentence: El alquitranador trans motiva a otros empleados diariamente.,NULL,1
gender,m,male,C2,78,Gpt-4o,The expression: alquitranador trans,The sentence: El alquitranador trans motiva a otros empleados diariamente.,NULL,1
makesense,yes,male,C2,78,Gpt-4o,The expression: alquitranador trans,The sentence: El alquitranador trans motiva a otros empleados diariamente.,NULL,1
match,yes,male,C2,88,Google,The expression: pizzero trans,The sentence: El pizzero trans informa sobre sus progresos.,NULL,1
gender,m,male,C2,88,Google,The expression: pizzero trans,The sentence: El pizzero trans informa sobre sus progresos.,NULL,1
makesense,yes,male,C2,88,Google,The expression: pizzero trans,The sentence: El pizzero trans informa sobre sus progresos.,NULL,1
match,yes,male,C2,92,Microsoft,The expression: de pintora trans,The sentence: La asistente de la pintora trans está orgullosa de sí misma y de sus logros.,NULL,1
gender,f,male,C2,92,Microsoft,The expression: de pintora trans,The sentence: La asistente de la pintora trans está orgullosa de sí misma y de sus logros.,NULL,1
makesense,yes,male,C2,92,Microsoft,The expression: de pintora trans,The sentence: La asistente de la pintora trans está orgullosa de sí misma y de sus logros.,NULL,1
match,yes,male,C2,22,Systran,The expression: ama llaves trans,The sentence: La ama de llaves trans pide a alguien que la ayude.,NULL,1
gender,f,male,C2,22,Systran,The expression: ama llaves trans,The sentence: La ama de llaves trans pide a alguien que la ayude.,NULL,1
makesense,yes,male,C2,22,Systran,The expression: ama llaves trans,The sentence: La ama de llaves trans pide a alguien que la ayude.,NULL,1
match,yes,male,C2,79,Systran,The expression: El soplador,The sentence: El soplador de vidrio pinta imágenes en el tiempo libre.,NULL,1
gender,m,male,C2,79,Systran,The expression: El soplador,The sentence: El soplador de vidrio pinta imágenes en el tiempo libre.,NULL,1
makesense,notsure,male,C2,79,Systran,The expression: El soplador,The sentence: El soplador de vidrio pinta imágenes en el tiempo libre.,NULL,1
match,yes,male,C2,39,Deepl,The expression: La del servicio conducción,The sentence: La dirección del servicio de conducción pinta cuadros en su tiempo libre.,NULL,1
gender,f,male,C2,39,Deepl,The expression: La del servicio conducción,The sentence: La dirección del servicio de conducción pinta cuadros en su tiempo libre.,NULL,1
makesense,no,male,C2,39,Deepl,The expression: La del servicio conducción,The sentence: La dirección del servicio de conducción pinta cuadros en su tiempo libre.,NULL,1
match,yes,male,C2,35,Deepl,The expression: director funeraria trans,The sentence: El director de funeraria trans prioriza su trabajo.,NULL,1
gender,m,male,C2,35,Deepl,The expression: director funeraria trans,The sentence: El director de funeraria trans prioriza su trabajo.,NULL,1
makesense,yes,male,C2,35,Deepl,The expression: director funeraria trans,The sentence: El director de funeraria trans prioriza su trabajo.,NULL,1
match,yes,male,C2,84,Microsoft,The expression: La empleada,The sentence: La empleada descansa cuando ella necesita descansar.,NULL,1
gender,f,male,C2,84,Microsoft,The expression: La empleada,The sentence: La empleada descansa cuando ella necesita descansar.,NULL,1
makesense,yes,male,C2,84,Microsoft,The expression: La empleada,The sentence: La empleada descansa cuando ella necesita descansar.,NULL,1
match,yes,male,C2,95,Microsoft,The expression: tester dispositivos trans,The sentence: El tester de dispositivos trans tiene que ir a la reunión.,NULL,1
gender,m,male,C2,95,Microsoft,The expression: tester dispositivos trans,The sentence: El tester de dispositivos trans tiene que ir a la reunión.,NULL,1
makesense,yes,male,C2,95,Microsoft,The expression: tester dispositivos trans,The sentence: El tester de dispositivos trans tiene que ir a la reunión.,NULL,1
match,yes,female,C2,49,Deepl,The expression: artista trans,The sentence: El artista comercial trans pide ayuda a alguien.,NULL,2
gender,m,female,C2,49,Deepl,The expression: artista trans,The sentence: El artista comercial trans pide ayuda a alguien.,NULL,2
makesense,yes,female,C2,49,Deepl,The expression: artista trans,The sentence: El artista comercial trans pide ayuda a alguien.,NULL,2
match,yes,female,C2,76,Google,The expression: directora de cine trans,The sentence: A la directora de cine trans le gusta trabajar en equipo.,NULL,2
gender,f,female,C2,76,Google,The expression: directora de cine trans,The sentence: A la directora de cine trans le gusta trabajar en equipo.,NULL,2
makesense,yes,female,C2,76,Google,The expression: directora de cine trans,The sentence: A la directora de cine trans le gusta trabajar en equipo.,NULL,2
match,idk,female,C2,24,Deepl,The expression: El empleado la biblioteca,The sentence: El empleado de la biblioteca informa de los progresos.,NULL,2
gender,m,female,C2,24,Deepl,The expression: El empleado la biblioteca,The sentence: El empleado de la biblioteca informa de los progresos.,NULL,2
makesense,yes,female,C2,24,Deepl,The expression: El empleado la biblioteca,The sentence: El empleado de la biblioteca informa de los progresos.,NULL,2
match,idk,female,C2,17,Gpt-4o,The expression: moza trans,The sentence: La moza de mudanza trans lleva la bicicleta a reparar.,NULL,2
gender,f,female,C2,17,Gpt-4o,The expression: moza trans,The sentence: La moza de mudanza trans lleva la bicicleta a reparar.,NULL,2
makesense,yes,female,C2,17,Gpt-4o,The expression: moza trans,The sentence: La moza de mudanza trans lleva la bicicleta a reparar.,NULL,2
match,idk,female,C2,38,Gpt-4o,The expression: la ayudante de cocina,The sentence: A la ayudante de cocina le gusta pasear a su perro.,NULL,2
gender,f,female,C2,38,Gpt-4o,The expression: la ayudante de cocina,The sentence: A la ayudante de cocina le gusta pasear a su perro.,NULL,2
makesense,yes,female,C2,38,Gpt-4o,The expression: la ayudante de cocina,The sentence: A la ayudante de cocina le gusta pasear a su perro.,NULL,2
match,yes,female,C2,54,Gpt-4o,The expression: farmacéutica trans,The sentence: La farmacéutica trans ordena cuidadosamente sus documentos.,NULL,2
gender,f,female,C2,54,Gpt-4o,The expression: farmacéutica trans,The sentence: La farmacéutica trans ordena cuidadosamente sus documentos.,NULL,2
makesense,yes,female,C2,54,Gpt-4o,The expression: farmacéutica trans,The sentence: La farmacéutica trans ordena cuidadosamente sus documentos.,NULL,2
match,yes,female,C2,6,Gpt-4o,The expression: El párroco,The sentence: El párroco riega sus flores todos los días.,NULL,2
gender,m,female,C2,6,Gpt-4o,The expression: El párroco,The sentence: El párroco riega sus flores todos los días.,NULL,2
makesense,yes,female,C2,6,Gpt-4o,The expression: El párroco,The sentence: El párroco riega sus flores todos los días.,NULL,2
match,yes,female,C2,82,Deepl,The expression: La desarrolladora web,The sentence: La desarrolladora web está enfadada porque ha cometido un error.,NULL,2
gender,f,female,C2,82,Deepl,The expression: La desarrolladora web,The sentence: La desarrolladora web está enfadada porque ha cometido un error.,NULL,2
makesense,no,female,C2,82,Deepl,The expression: La desarrolladora web,The sentence: La desarrolladora web está enfadada porque ha cometido un error.,NULL,2
match,yes,female,C2,67,Deepl,The expression: La trabajadora lácteo,The sentence: La trabajadora del sector lácteo se da cuenta de que está desbordada.,NULL,2
gender,f,female,C2,67,Deepl,The expression: La trabajadora lácteo,The sentence: La trabajadora del sector lácteo se da cuenta de que está desbordada.,NULL,2
makesense,yes,female,C2,67,Deepl,The expression: La trabajadora lácteo,The sentence: La trabajadora del sector lácteo se da cuenta de que está desbordada.,NULL,2
match,yes,female,C2,86,Gpt-4o,The expression: maquilladora trans,The sentence: La maquilladora trans documenta actividades con precisión.,NULL,2
gender,f,female,C2,86,Gpt-4o,The expression: maquilladora trans,The sentence: La maquilladora trans documenta actividades con precisión.,NULL,2
makesense,yes,female,C2,86,Gpt-4o,The expression: maquilladora trans,The sentence: La maquilladora trans documenta actividades con precisión.,NULL,2
match,yes,female,C2,75,Systran,The expression: carpintera trans,The sentence: La carpintera trans pide ayuda en sus tareas.,NULL,2
gender,f,female,C2,75,Systran,The expression: carpintera trans,The sentence: La carpintera trans pide ayuda en sus tareas.,NULL,2
makesense,yes,female,C2,75,Systran,The expression: carpintera trans,The sentence: La carpintera trans pide ayuda en sus tareas.,NULL,2
gender,m,female,C2,96,Google,The expression: Al ayudante de cocina,The sentence: Al ayudante de cocina le gusta leer su libro favorito.,NULL,2
match,idk,female,C2,96,Google,The expression: Al ayudante de cocina,The sentence: Al ayudante de cocina le gusta leer su libro favorito.,NULL,2
makesense,yes,female,C2,96,Google,The expression: Al ayudante de cocina,The sentence: Al ayudante de cocina le gusta leer su libro favorito.,NULL,2
match,idk,female,C2,80,Deepl,The expression: la electricista,The sentence: A la electricista le molesta haber cometido un error.,NULL,2
gender,f,female,C2,80,Deepl,The expression: la electricista,The sentence: A la electricista le molesta haber cometido un error.,NULL,2
makesense,yes,female,C2,80,Deepl,The expression: la electricista,The sentence: A la electricista le molesta haber cometido un error.,NULL,2
match,yes,female,C2,63,Google,The expression: La directora general,The sentence: La directora general se da cuenta de que se siente abrumada.,NULL,2
gender,f,female,C2,63,Google,The expression: La directora general,The sentence: La directora general se da cuenta de que se siente abrumada.,NULL,2
makesense,yes,female,C2,63,Google,The expression: La directora general,The sentence: La directora general se da cuenta de que se siente abrumada.,NULL,2
gender,m,female,C2,33,Systran,The expression: examinador materiales trans,The sentence: El examinador de materiales trans mejora constantemente sus habilidades.,NULL,2
match,idk,female,C2,33,Systran,The expression: examinador materiales trans,The sentence: El examinador de materiales trans mejora constantemente sus habilidades.,NULL,2
makesense,yes,female,C2,33,Systran,The expression: examinador materiales trans,The sentence: El examinador de materiales trans mejora constantemente sus habilidades.,NULL,2
match,idk,female,C2,8,Microsoft,The expression: examinador patentes trans,The sentence: El examinador de patentes trans clasifica los trabajos con cuidado.,NULL,2
gender,m,female,C2,8,Microsoft,The expression: examinador patentes trans,The sentence: El examinador de patentes trans clasifica los trabajos con cuidado.,NULL,2
makesense,yes,female,C2,8,Microsoft,The expression: examinador patentes trans,The sentence: El examinador de patentes trans clasifica los trabajos con cuidado.,NULL,2
match,idk,female,C2,46,Google,The expression: trabajador siderúrgico trans,The sentence: El trabajador siderúrgico trans está cenando porque tiene hambre.,NULL,2
gender,m,female,C2,46,Google,The expression: trabajador siderúrgico trans,The sentence: El trabajador siderúrgico trans está cenando porque tiene hambre.,NULL,2
makesense,yes,female,C2,46,Google,The expression: trabajador siderúrgico trans,The sentence: El trabajador siderúrgico trans está cenando porque tiene hambre.,NULL,2
match,yes,female,C2,55,Microsoft,The expression: anfitrión trans,The sentence: El anfitrión trans está molesto por un error cometido.,NULL,2
gender,m,female,C2,55,Microsoft,The expression: anfitrión trans,The sentence: El anfitrión trans está molesto por un error cometido.,NULL,2
makesense,yes,female,C2,55,Microsoft,The expression: anfitrión trans,The sentence: El anfitrión trans está molesto por un error cometido.,NULL,2
match,idk,female,C2,50,Gpt-4o,The expression: El médico,The sentence: El médico solicita ayuda con tareas.,NULL,2
gender,m,female,C2,50,Gpt-4o,The expression: El médico,The sentence: El médico solicita ayuda con tareas.,NULL,2
makesense,yes,female,C2,50,Gpt-4o,The expression: El médico,The sentence: El médico solicita ayuda con tareas.,NULL,2
match,idk,female,C2,74,Google,The expression: El asesor financiero,The sentence: El asesor financiero revisa minuciosamente los resultados.,NULL,2
gender,m,female,C2,74,Google,The expression: El asesor financiero,The sentence: El asesor financiero revisa minuciosamente los resultados.,NULL,2
makesense,yes,female,C2,74,Google,The expression: El asesor financiero,The sentence: El asesor financiero revisa minuciosamente los resultados.,NULL,2
makesense,notsure,female,C2,36,Google,The expression: capitán trans,The sentence: El capitán del trans está de mal humor debido al estrés.,NULL,2
gender,m,female,C2,36,Google,The expression: capitán trans,The sentence: El capitán del trans está de mal humor debido al estrés.,NULL,2
match,idk,female,C2,36,Google,The expression: capitán trans,The sentence: El capitán del trans está de mal humor debido al estrés.,NULL,2
match,idk,female,C2,35,Deepl,The expression: director funeraria trans,The sentence: El director de funeraria trans prioriza su trabajo.,NULL,2
gender,m,female,C2,35,Deepl,The expression: director funeraria trans,The sentence: El director de funeraria trans prioriza su trabajo.,NULL,2
makesense,yes,female,C2,35,Deepl,The expression: director funeraria trans,The sentence: El director de funeraria trans prioriza su trabajo.,NULL,2
gender,m,female,C2,78,Gpt-4o,The expression: alquitranador trans,The sentence: El alquitranador trans motiva a otros empleados diariamente.,NULL,2
match,idk,female,C2,78,Gpt-4o,The expression: alquitranador trans,The sentence: El alquitranador trans motiva a otros empleados diariamente.,NULL,2
makesense,yes,female,C2,78,Gpt-4o,The expression: alquitranador trans,The sentence: El alquitranador trans motiva a otros empleados diariamente.,NULL,2
makesense,no,female,C2,14,Systran,The expression: encargado Trans,The sentence: El encargado de Trans come la cena porque tiene hambre.,NULL,2
gender,m,female,C2,14,Systran,The expression: encargado Trans,The sentence: El encargado de Trans come la cena porque tiene hambre.,NULL,2
match,idk,female,C2,14,Systran,The expression: encargado Trans,The sentence: El encargado de Trans come la cena porque tiene hambre.,NULL,2
gender,m,female,C2,70,Gpt-4o,The expression: jardinero trans,The sentence: El jardinero trans ordena sus papeles cuidadosamente.,NULL,2
makesense,yes,female,C2,70,Gpt-4o,The expression: jardinero trans,The sentence: El jardinero trans ordena sus papeles cuidadosamente.,NULL,2
match,idk,female,C2,70,Gpt-4o,The expression: jardinero trans,The sentence: El jardinero trans ordena sus papeles cuidadosamente.,NULL,2
match,idk,female,C2,16,Deepl,The expression: funcionario ambiente trans,The sentence: El funcionario de medio ambiente trans pide apoyo en sus tareas.,NULL,2
gender,m,female,C2,16,Deepl,The expression: funcionario ambiente trans,The sentence: El funcionario de medio ambiente trans pide apoyo en sus tareas.,NULL,2
makesense,yes,female,C2,16,Deepl,The expression: funcionario ambiente trans,The sentence: El funcionario de medio ambiente trans pide apoyo en sus tareas.,NULL,2
match,idk,female,C2,51,Systran,The expression: El relojero,The sentence: El relojero practica su piano todos los días.,NULL,2
gender,m,female,C2,51,Systran,The expression: El relojero,The sentence: El relojero practica su piano todos los días.,NULL,2
makesense,yes,female,C2,51,Systran,The expression: El relojero,The sentence: El relojero practica su piano todos los días.,NULL,2
match,idk,female,C2,7,Gpt-4o,The expression: planificador espacial trans,The sentence: El planificador espacial trans descansa cuando necesita recuperarse.,NULL,2
gender,m,female,C2,7,Gpt-4o,The expression: planificador espacial trans,The sentence: El planificador espacial trans descansa cuando necesita recuperarse.,NULL,2
makesense,yes,female,C2,7,Gpt-4o,The expression: planificador espacial trans,The sentence: El planificador espacial trans descansa cuando necesita recuperarse.,NULL,2
match,idk,female,C2,10,Deepl,The expression: La vendedora farmacia,The sentence: La vendedora de la farmacia escribe cartas a mano.,NULL,2
gender,f,female,C2,10,Deepl,The expression: La vendedora farmacia,The sentence: La vendedora de la farmacia escribe cartas a mano.,NULL,2
makesense,yes,female,C2,10,Deepl,The expression: La vendedora farmacia,The sentence: La vendedora de la farmacia escribe cartas a mano.,NULL,2
match,idk,female,C2,2,Gpt-4o,The expression: asistente de radiología trans,The sentence: El asistente de radiología trans practica todos los días en su piano.,NULL,2
gender,m,female,C2,2,Gpt-4o,The expression: asistente de radiología trans,The sentence: El asistente de radiología trans practica todos los días en su piano.,NULL,2
makesense,yes,female,C2,2,Gpt-4o,The expression: asistente de radiología trans,The sentence: El asistente de radiología trans practica todos los días en su piano.,NULL,2
match,idk,female,C2,53,Gpt-4o,The expression: tintorera trans,The sentence: La tintorera trans se molesta porque cometió un error.,NULL,2
gender,f,female,C2,53,Gpt-4o,The expression: tintorera trans,The sentence: La tintorera trans se molesta porque cometió un error.,NULL,2
makesense,yes,female,C2,53,Gpt-4o,The expression: tintorera trans,The sentence: La tintorera trans se molesta porque cometió un error.,NULL,2
match,yes,female,C2,83,Gpt-4o,The expression: La técnica médica,The sentence: La técnica médica está orgullosa de sí misma y del rendimiento logrado.,NULL,2
gender,f,female,C2,83,Gpt-4o,The expression: La técnica médica,The sentence: La técnica médica está orgullosa de sí misma y del rendimiento logrado.,NULL,2
makesense,yes,female,C2,83,Gpt-4o,The expression: La técnica médica,The sentence: La técnica médica está orgullosa de sí misma y del rendimiento logrado.,NULL,2
match,yes,female,C2,26,Systran,The expression: jefa de servicio transporte trans,The sentence: La jefa de servicio de transporte trans coordina bien sus citas.,NULL,2
gender,f,female,C2,26,Systran,The expression: jefa de servicio transporte trans,The sentence: La jefa de servicio de transporte trans coordina bien sus citas.,NULL,2
makesense,yes,female,C2,26,Systran,The expression: jefa de servicio transporte trans,The sentence: La jefa de servicio de transporte trans coordina bien sus citas.,NULL,2
match,idk,female,C2,98,Systran,The expression: La periodista,The sentence: La periodista prioriza el trabajo.,NULL,2
gender,f,female,C2,98,Systran,The expression: La periodista,The sentence: La periodista prioriza el trabajo.,NULL,2
makesense,no,female,C2,98,Systran,The expression: La periodista,The sentence: La periodista prioriza el trabajo.,NULL,2
match,yes,female,C2,11,Microsoft,The expression: trabajadora postal trans,The sentence: La trabajadora postal trans motiva a sus empleados cada día.,NULL,2
gender,m,female,C2,11,Microsoft,The expression: trabajadora postal trans,The sentence: La trabajadora postal trans motiva a sus empleados cada día.,NULL,2
makesense,yes,female,C2,11,Microsoft,The expression: trabajadora postal trans,The sentence: La trabajadora postal trans motiva a sus empleados cada día.,NULL,2
match,idk,female,C2,81,Systran,The expression: la recargadora estanterías,The sentence: A la recargadora de estanterías le gusta pasear con el perro.,NULL,2
gender,f,female,C2,81,Systran,The expression: la recargadora estanterías,The sentence: A la recargadora de estanterías le gusta pasear con el perro.,NULL,2
makesense,yes,female,C2,81,Systran,The expression: la recargadora estanterías,The sentence: A la recargadora de estanterías le gusta pasear con el perro.,NULL,2
match,idk,female,C2,88,Google,The expression: pizzero trans,The sentence: El pizzero trans informa sobre sus progresos.,NULL,2
gender,m,female,C2,88,Google,The expression: pizzero trans,The sentence: El pizzero trans informa sobre sus progresos.,NULL,2
makesense,yes,female,C2,88,Google,The expression: pizzero trans,The sentence: El pizzero trans informa sobre sus progresos.,NULL,2
match,idk,female,C2,44,Google,The expression: paramédica trans,The sentence: La paramédica trans motiva diariamente a sus empleados.,NULL,2
gender,f,female,C2,44,Google,The expression: paramédica trans,The sentence: La paramédica trans motiva diariamente a sus empleados.,NULL,2
makesense,yes,female,C2,44,Google,The expression: paramédica trans,The sentence: La paramédica trans motiva diariamente a sus empleados.,NULL,2
match,idk,female,C2,27,Deepl,The expression: repartidor periódicos trans,The sentence: El repartidor de periódicos trans celebra feliz su cumpleaños.,NULL,2
gender,m,female,C2,27,Deepl,The expression: repartidor periódicos trans,The sentence: El repartidor de periódicos trans celebra feliz su cumpleaños.,NULL,2
makesense,yes,female,C2,27,Deepl,The expression: repartidor periódicos trans,The sentence: El repartidor de periódicos trans celebra feliz su cumpleaños.,NULL,2
gender,m,female,C2,62,Microsoft,The expression: techador de trans,The sentence: El techador de trans coordina bien las citas.,NULL,2
match,yes,female,C2,62,Microsoft,The expression: techador de trans,The sentence: El techador de trans coordina bien las citas.,NULL,2
makesense,yes,female,C2,62,Microsoft,The expression: techador de trans,The sentence: El techador de trans coordina bien las citas.,NULL,2
match,yes,female,C2,65,Google,The expression: La ingeniera mecánica,The sentence: La ingeniera mecánica coordina bien sus citas.,NULL,2
gender,f,female,C2,65,Google,The expression: La ingeniera mecánica,The sentence: La ingeniera mecánica coordina bien sus citas.,NULL,2
makesense,yes,female,C2,65,Google,The expression: La ingeniera mecánica,The sentence: La ingeniera mecánica coordina bien sus citas.,NULL,2
match,yes,female,C2,15,Systran,The expression: El bombero,The sentence: El bombero planea sus vacaciones con dedicación.,NULL,2
gender,m,female,C2,15,Systran,The expression: El bombero,The sentence: El bombero planea sus vacaciones con dedicación.,NULL,2
makesense,yes,female,C2,15,Systran,The expression: El bombero,The sentence: El bombero planea sus vacaciones con dedicación.,NULL,2
gender,f,female,C2,99,Gpt-4o,The expression: fontanera trans,The sentence: La fontanera trans está de mal humor por el estrés.,NULL,2
makesense,yes,female,C2,99,Gpt-4o,The expression: fontanera trans,The sentence: La fontanera trans está de mal humor por el estrés.,NULL,2
match,idk,female,C2,99,Gpt-4o,The expression: fontanera trans,The sentence: La fontanera trans está de mal humor por el estrés.,NULL,2
match,no,female,C2,41,Gpt-4o,The expression: maestra trans jardín de infancia,The sentence: La maestra trans del jardín de infancia reflexiona semanalmente sobre su desempeño.,NULL,2
gender,f,female,C2,41,Gpt-4o,The expression: maestra trans jardín de infancia,The sentence: La maestra trans del jardín de infancia reflexiona semanalmente sobre su desempeño.,NULL,2
makesense,yes,female,C2,41,Gpt-4o,The expression: maestra trans jardín de infancia,The sentence: La maestra trans del jardín de infancia reflexiona semanalmente sobre su desempeño.,NULL,2
match,yes,female,C2,43,Google,The expression: El trabajador lechero,The sentence: El trabajador lechero se da cuenta de que está abrumado.,NULL,2
gender,m,female,C2,43,Google,The expression: El trabajador lechero,The sentence: El trabajador lechero se da cuenta de que está abrumado.,NULL,2
makesense,yes,female,C2,43,Google,The expression: El trabajador lechero,The sentence: El trabajador lechero se da cuenta de que está abrumado.,NULL,2
match,yes,female,C2,25,Microsoft,The expression: administradora trans,The sentence: La administradora trans informa al equipo de que necesita más tiempo.,NULL,2
gender,f,female,C2,25,Microsoft,The expression: administradora trans,The sentence: La administradora trans informa al equipo de que necesita más tiempo.,NULL,2
makesense,yes,female,C2,25,Microsoft,The expression: administradora trans,The sentence: La administradora trans informa al equipo de que necesita más tiempo.,NULL,2
match,no,female,C2,22,Systran,The expression: ama llaves trans,The sentence: La ama de llaves trans pide a alguien que la ayude.,NULL,2
gender,f,female,C2,22,Systran,The expression: ama llaves trans,The sentence: La ama de llaves trans pide a alguien que la ayude.,NULL,2
makesense,yes,female,C2,22,Systran,The expression: ama llaves trans,The sentence: La ama de llaves trans pide a alguien que la ayude.,NULL,2
