Question,Value,gender,language,index,translator,extraction,sentence,participant
match,yes,male,C2,27,Systran,The expression: Водій,The sentence: Водій роздратований тим%2C що зробив помилку.,1
gender,m,male,C2,27,Systran,The expression: Водій,The sentence: Водій роздратований тим%2C що зробив помилку.,1
makesense,yes,male,C2,27,Systran,The expression: Водій,The sentence: Водій роздратований тим%2C що зробив помилку.,1
comment,NA,male,C2,27,Systran,The expression: Водій,The sentence: Водій роздратований тим%2C що зробив помилку.,1
match,yes,male,C2,76,Systran,The expression: Металіст,The sentence: Металіст акуратно сортує свої документи.,1
makesense,yes,male,C2,76,Systran,The expression: Металіст,The sentence: Металіст акуратно сортує свої документи.,1
gender,m,male,C2,76,Systran,The expression: Металіст,The sentence: Металіст акуратно сортує свої документи.,1
comment,NA,male,C2,76,Systran,The expression: Металіст,The sentence: Металіст акуратно сортує свої документи.,1
match,yes,male,C2,92,Microsoft,The expression: Фарбувальниця,The sentence: Фарбувальниця пишається собою та досягненням%2C якого досягла.,1
gender,f,male,C2,92,Microsoft,The expression: Фарбувальниця,The sentence: Фарбувальниця пишається собою та досягненням%2C якого досягла.,1
makesense,yes,male,C2,92,Microsoft,The expression: Фарбувальниця,The sentence: Фарбувальниця пишається собою та досягненням%2C якого досягла.,1
comment,NA,male,C2,92,Microsoft,The expression: Фарбувальниця,The sentence: Фарбувальниця пишається собою та досягненням%2C якого досягла.,1
match,yes,male,C2,80,Gpt-4o,The expression: Розробниця продукту,The sentence: Розробниця продукту повідомляє про досягнення.,1
gender,f,male,C2,80,Gpt-4o,The expression: Розробниця продукту,The sentence: Розробниця продукту повідомляє про досягнення.,1
makesense,yes,male,C2,80,Gpt-4o,The expression: Розробниця продукту,The sentence: Розробниця продукту повідомляє про досягнення.,1
comment,NA,male,C2,80,Gpt-4o,The expression: Розробниця продукту,The sentence: Розробниця продукту повідомляє про досягнення.,1
match,yes,male,C2,61,Gpt-4o,The expression: Домашній помічник,The sentence: Домашній помічник відпочиває%2C коли йому потрібне відновлення.,1
makesense,yes,male,C2,61,Gpt-4o,The expression: Домашній помічник,The sentence: Домашній помічник відпочиває%2C коли йому потрібне відновлення.,1
gender,m,male,C2,61,Gpt-4o,The expression: Домашній помічник,The sentence: Домашній помічник відпочиває%2C коли йому потрібне відновлення.,1
comment,NA,male,C2,61,Gpt-4o,The expression: Домашній помічник,The sentence: Домашній помічник відпочиває%2C коли йому потрібне відновлення.,1
match,yes,male,C2,97,Gpt-4o,The expression: Учитель праці,The sentence: Учитель праці повинен піти на нараду.,1
gender,m,male,C2,97,Gpt-4o,The expression: Учитель праці,The sentence: Учитель праці повинен піти на нараду.,1
makesense,yes,male,C2,97,Gpt-4o,The expression: Учитель праці,The sentence: Учитель праці повинен піти на нараду.,1
comment,NA,male,C2,97,Gpt-4o,The expression: Учитель праці,The sentence: Учитель праці повинен піти на нараду.,1
match,no,male,C2,72,Systran,The expression: Автосклодува,The sentence: Автосклодува ще не визначилася.,1
gender,idk,male,C2,72,Systran,The expression: Автосклодува,The sentence: Автосклодува ще не визначилася.,1
makesense,no,male,C2,72,Systran,The expression: Автосклодува,The sentence: Автосклодува ще не визначилася.,1
comment,Автосклодува is not a job,male,C2,72,Systran,The expression: Автосклодува,The sentence: Автосклодува ще не визначилася.,1
match,yes,male,C2,20,Deepl,The expression: Транс-ворожбитка,The sentence: Транс-ворожбитка щодня мотивує інших працівників.,1
gender,f,male,C2,20,Deepl,The expression: Транс-ворожбитка,The sentence: Транс-ворожбитка щодня мотивує інших працівників.,1
makesense,notsure,male,C2,20,Deepl,The expression: Транс-ворожбитка,The sentence: Транс-ворожбитка щодня мотивує інших працівників.,1
comment,NA,male,C2,20,Deepl,The expression: Транс-ворожбитка,The sentence: Транс-ворожбитка щодня мотивує інших працівників.,1
match,yes,male,C2,45,Microsoft,The expression: Креслярка,The sentence: Креслярка планує відпустку з відданістю.,1
gender,f,male,C2,45,Microsoft,The expression: Креслярка,The sentence: Креслярка планує відпустку з відданістю.,1
makesense,yes,male,C2,45,Microsoft,The expression: Креслярка,The sentence: Креслярка планує відпустку з відданістю.,1
comment,NA,male,C2,45,Microsoft,The expression: Креслярка,The sentence: Креслярка планує відпустку з відданістю.,1
match,yes,male,C2,95,Systran,The expression: Лектор,The sentence: Лектор мотивує своїх співробітників щодня.,1
gender,m,male,C2,95,Systran,The expression: Лектор,The sentence: Лектор мотивує своїх співробітників щодня.,1
makesense,yes,male,C2,95,Systran,The expression: Лектор,The sentence: Лектор мотивує своїх співробітників щодня.,1
comment,NA,male,C2,95,Systran,The expression: Лектор,The sentence: Лектор мотивує своїх співробітників щодня.,1
match,yes,male,C2,54,Gpt-4o,The expression: Поштарка,The sentence: Поштарка ретельно аналізує проекти.,1
gender,f,male,C2,54,Gpt-4o,The expression: Поштарка,The sentence: Поштарка ретельно аналізує проекти.,1
makesense,yes,male,C2,54,Gpt-4o,The expression: Поштарка,The sentence: Поштарка ретельно аналізує проекти.,1
comment,NA,male,C2,54,Gpt-4o,The expression: Поштарка,The sentence: Поштарка ретельно аналізує проекти.,1
match,yes,male,C2,86,Microsoft,The expression: Транс-інвестиційний консультант,The sentence: Транс-інвестиційний консультант постійно вдосконалює власні навички.,1
gender,m,male,C2,86,Microsoft,The expression: Транс-інвестиційний консультант,The sentence: Транс-інвестиційний консультант постійно вдосконалює власні навички.,1
makesense,yes,male,C2,86,Microsoft,The expression: Транс-інвестиційний консультант,The sentence: Транс-інвестиційний консультант постійно вдосконалює власні навички.,1
comment,NA,male,C2,86,Microsoft,The expression: Транс-інвестиційний консультант,The sentence: Транс-інвестиційний консультант постійно вдосконалює власні навички.,1
match,yes,male,C2,53,Deepl,The expression: Кресляр,The sentence: Кресляр планує свою відпустку з повною віддачею.,1
gender,m,male,C2,53,Deepl,The expression: Кресляр,The sentence: Кресляр планує свою відпустку з повною віддачею.,1
makesense,yes,male,C2,53,Deepl,The expression: Кресляр,The sentence: Кресляр планує свою відпустку з повною віддачею.,1
comment,NA,male,C2,53,Deepl,The expression: Кресляр,The sentence: Кресляр планує свою відпустку з повною віддачею.,1
match,yes,male,C2,64,Deepl,The expression: Транскоронний тестер,The sentence: Транскоронний тестер забирає велосипед на ремонт.,1
gender,m,male,C2,64,Deepl,The expression: Транскоронний тестер,The sentence: Транскоронний тестер забирає велосипед на ремонт.,1
makesense,no,male,C2,64,Deepl,The expression: Транскоронний тестер,The sentence: Транскоронний тестер забирає велосипед на ремонт.,1
comment,NA,male,C2,64,Deepl,The expression: Транскоронний тестер,The sentence: Транскоронний тестер забирає велосипед на ремонт.,1
match,yes,male,C2,83,Gpt-4o,The expression: Патолог,The sentence: Патолог поливає квіти щодня.,1
gender,m,male,C2,83,Gpt-4o,The expression: Патолог,The sentence: Патолог поливає квіти щодня.,1
makesense,no,male,C2,83,Gpt-4o,The expression: Патолог,The sentence: Патолог поливає квіти щодня.,1
comment,Патолог is not a job,male,C2,83,Gpt-4o,The expression: Патолог,The sentence: Патолог поливає квіти щодня.,1
match,no,male,C2,71,Google,The expression: Викладач транс-гітарі,The sentence: Викладач гри на транс-гітарі любить свою роботу.,1
gender,m,male,C2,71,Google,The expression: Викладач транс-гітарі,The sentence: Викладач гри на транс-гітарі любить свою роботу.,1
makesense,no,male,C2,71,Google,The expression: Викладач транс-гітарі,The sentence: Викладач гри на транс-гітарі любить свою роботу.,1
comment,NA,male,C2,71,Google,The expression: Викладач транс-гітарі,The sentence: Викладач гри на транс-гітарі любить свою роботу.,1
match,no,male,C2,94,Systran,The expression: Транс сміття людина,The sentence: Транс сміття людина любить свою каву вранці.,1
gender,f,male,C2,94,Systran,The expression: Транс сміття людина,The sentence: Транс сміття людина любить свою каву вранці.,1
makesense,no,male,C2,94,Systran,The expression: Транс сміття людина,The sentence: Транс сміття людина любить свою каву вранці.,1
comment,NA,male,C2,94,Systran,The expression: Транс сміття людина,The sentence: Транс сміття людина любить свою каву вранці.,1
match,yes,male,C2,33,Google,The expression: Транс-куратор,The sentence: Транс-куратор любить слухати музику для розслаблення.,1
gender,m,male,C2,33,Google,The expression: Транс-куратор,The sentence: Транс-куратор любить слухати музику для розслаблення.,1
makesense,yes,male,C2,33,Google,The expression: Транс-куратор,The sentence: Транс-куратор любить слухати музику для розслаблення.,1
comment,NA,male,C2,33,Google,The expression: Транс-куратор,The sentence: Транс-куратор любить слухати музику для розслаблення.,1
match,yes,male,C2,3,Deepl,The expression: Комп'ютерний науковець,The sentence: Комп'ютерний науковець у захваті від підвищення зарплати.,1
gender,m,male,C2,3,Deepl,The expression: Комп'ютерний науковець,The sentence: Комп'ютерний науковець у захваті від підвищення зарплати.,1
makesense,yes,male,C2,3,Deepl,The expression: Комп'ютерний науковець,The sentence: Комп'ютерний науковець у захваті від підвищення зарплати.,1
comment,NA,male,C2,3,Deepl,The expression: Комп'ютерний науковець,The sentence: Комп'ютерний науковець у захваті від підвищення зарплати.,1
match,no,male,C2,29,Deepl,The expression: Транс-пилосос,The sentence: Транс-пилосос насолоджується ранковою кавою.,1
gender,m,male,C2,29,Deepl,The expression: Транс-пилосос,The sentence: Транс-пилосос насолоджується ранковою кавою.,1
makesense,no,male,C2,29,Deepl,The expression: Транс-пилосос,The sentence: Транс-пилосос насолоджується ранковою кавою.,1
comment,Транс-пилосос is not a job,male,C2,29,Deepl,The expression: Транс-пилосос,The sentence: Транс-пилосос насолоджується ранковою кавою.,1
match,yes,male,C2,68,Google,The expression: Металіст,The sentence: Металіст акуратно сортує свої папери.,1
gender,m,male,C2,68,Google,The expression: Металіст,The sentence: Металіст акуратно сортує свої папери.,1
makesense,yes,male,C2,68,Google,The expression: Металіст,The sentence: Металіст акуратно сортує свої папери.,1
comment,NA,male,C2,68,Google,The expression: Металіст,The sentence: Металіст акуратно сортує свої папери.,1
match,yes,male,C2,84,Microsoft,The expression: Транс-депутат,The sentence: Транс-депутат вечеряє%2C бо голодний.,1
gender,m,male,C2,84,Microsoft,The expression: Транс-депутат,The sentence: Транс-депутат вечеряє%2C бо голодний.,1
makesense,yes,male,C2,84,Microsoft,The expression: Транс-депутат,The sentence: Транс-депутат вечеряє%2C бо голодний.,1
comment,NA,male,C2,84,Microsoft,The expression: Транс-депутат,The sentence: Транс-депутат вечеряє%2C бо голодний.,1
match,yes,male,C2,46,Deepl,The expression: Колористка з транспаперу,The sentence: Колористка з транспаперу пишається собою та своїми досягненнями.,1
gender,f,male,C2,46,Deepl,The expression: Колористка з транспаперу,The sentence: Колористка з транспаперу пишається собою та своїми досягненнями.,1
makesense,no,male,C2,46,Deepl,The expression: Колористка з транспаперу,The sentence: Колористка з транспаперу пишається собою та своїми досягненнями.,1
comment,NA,male,C2,46,Deepl,The expression: Колористка з транспаперу,The sentence: Колористка з транспаперу пишається собою та своїми досягненнями.,1
match,yes,male,C2,89,Microsoft,The expression: Трансгендерна адміністративна працівниця,The sentence: Трансгендерна адміністративна працівниця любить вигулювати собаку.,1
gender,f,male,C2,89,Microsoft,The expression: Трансгендерна адміністративна працівниця,The sentence: Трансгендерна адміністративна працівниця любить вигулювати собаку.,1
makesense,yes,male,C2,89,Microsoft,The expression: Трансгендерна адміністративна працівниця,The sentence: Трансгендерна адміністративна працівниця любить вигулювати собаку.,1
comment,NA,male,C2,89,Microsoft,The expression: Трансгендерна адміністративна працівниця,The sentence: Трансгендерна адміністративна працівниця любить вигулювати собаку.,1
match,yes,male,C2,44,Systran,The expression: Асистент лікаря,The sentence: Асистент лікаря відпочиває%2C коли їй потрібен відпочинок.,1
gender,f,male,C2,44,Systran,The expression: Асистент лікаря,The sentence: Асистент лікаря відпочиває%2C коли їй потрібен відпочинок.,1
makesense,yes,male,C2,44,Systran,The expression: Асистент лікаря,The sentence: Асистент лікаря відпочиває%2C коли їй потрібен відпочинок.,1
comment,NA,male,C2,44,Systran,The expression: Асистент лікаря,The sentence: Асистент лікаря відпочиває%2C коли їй потрібен відпочинок.,1
match,yes,male,C2,58,Microsoft,The expression: Супервайзер транспорту,The sentence: Супервайзер транспорту акуратно сортує свої документи.,1
gender,idk,male,C2,58,Microsoft,The expression: Супервайзер транспорту,The sentence: Супервайзер транспорту акуратно сортує свої документи.,1
makesense,yes,male,C2,58,Microsoft,The expression: Супервайзер транспорту,The sentence: Супервайзер транспорту акуратно сортує свої документи.,1
comment,NA,male,C2,58,Microsoft,The expression: Супервайзер транспорту,The sentence: Супервайзер транспорту акуратно сортує свої документи.,1
match,yes,male,C2,60,Microsoft,The expression: Масажистка,The sentence: Масажистка щотижня розмірковує про свою роботу.,1
gender,f,male,C2,60,Microsoft,The expression: Масажистка,The sentence: Масажистка щотижня розмірковує про свою роботу.,1
makesense,yes,male,C2,60,Microsoft,The expression: Масажистка,The sentence: Масажистка щотижня розмірковує про свою роботу.,1
comment,NA,male,C2,60,Microsoft,The expression: Масажистка,The sentence: Масажистка щотижня розмірковує про свою роботу.,1
match,no,male,C2,42,Google,The expression: Технік автоскла,The sentence: Технік з ремонту автоскла роздратований через свою помилку.,1
gender,idk,male,C2,42,Google,The expression: Технік автоскла,The sentence: Технік з ремонту автоскла роздратований через свою помилку.,1
makesense,yes,male,C2,42,Google,The expression: Технік автоскла,The sentence: Технік з ремонту автоскла роздратований через свою помилку.,1
comment,NA,male,C2,42,Google,The expression: Технік автоскла,The sentence: Технік з ремонту автоскла роздратований через свою помилку.,1
match,yes,male,C2,17,Systran,The expression: Транс коваль,The sentence: Транс коваль святкує свій день народження весело.,1
gender,m,male,C2,17,Systran,The expression: Транс коваль,The sentence: Транс коваль святкує свій день народження весело.,1
makesense,yes,male,C2,17,Systran,The expression: Транс коваль,The sentence: Транс коваль святкує свій день народження весело.,1
comment,NA,male,C2,17,Systran,The expression: Транс коваль,The sentence: Транс коваль святкує свій день народження весело.,1
match,yes,male,C2,34,Microsoft,The expression: Бджоляр,The sentence: Бджоляр роздратований%2C що зробив помилку.,1
gender,m,male,C2,34,Microsoft,The expression: Бджоляр,The sentence: Бджоляр роздратований%2C що зробив помилку.,1
makesense,yes,male,C2,34,Microsoft,The expression: Бджоляр,The sentence: Бджоляр роздратований%2C що зробив помилку.,1
comment,NA,male,C2,34,Microsoft,The expression: Бджоляр,The sentence: Бджоляр роздратований%2C що зробив помилку.,1
match,yes,male,C2,13,Deepl,The expression: Лобіст щодня,The sentence: Лобіст щодня поливає її квіти.,1
gender,m,male,C2,13,Deepl,The expression: Лобіст щодня,The sentence: Лобіст щодня поливає її квіти.,1
makesense,yes,male,C2,13,Deepl,The expression: Лобіст щодня,The sentence: Лобіст щодня поливає її квіти.,1
comment,NA,male,C2,13,Deepl,The expression: Лобіст щодня,The sentence: Лобіст щодня поливає її квіти.,1
match,yes,male,C2,19,Microsoft,The expression: Транс-оптик,The sentence: Транс-оптик любить ходити на роботу.,1
gender,m,male,C2,19,Microsoft,The expression: Транс-оптик,The sentence: Транс-оптик любить ходити на роботу.,1
makesense,yes,male,C2,19,Microsoft,The expression: Транс-оптик,The sentence: Транс-оптик любить ходити на роботу.,1
comment,NA,male,C2,19,Microsoft,The expression: Транс-оптик,The sentence: Транс-оптик любить ходити на роботу.,1
match,yes,male,C2,12,Google,The expression: Лобістка щодня,The sentence: Лобістка щодня поливає свої квіти.,1
gender,f,male,C2,12,Google,The expression: Лобістка щодня,The sentence: Лобістка щодня поливає свої квіти.,1
makesense,yes,male,C2,12,Google,The expression: Лобістка щодня,The sentence: Лобістка щодня поливає свої квіти.,1
comment,NA,male,C2,12,Google,The expression: Лобістка щодня,The sentence: Лобістка щодня поливає свої квіти.,1
match,yes,male,C2,38,Gpt-4o,The expression: Поліцейська,The sentence: Поліцейська повинна йти на свою нараду.,1
gender,f,male,C2,38,Gpt-4o,The expression: Поліцейська,The sentence: Поліцейська повинна йти на свою нараду.,1
makesense,yes,male,C2,38,Gpt-4o,The expression: Поліцейська,The sentence: Поліцейська повинна йти на свою нараду.,1
comment,NA,male,C2,38,Gpt-4o,The expression: Поліцейська,The sentence: Поліцейська повинна йти на свою нараду.,1
match,no,male,C2,99,Microsoft,The expression: Вчитель професійної,The sentence: Вчитель професійної школи точно документує діяльність.,1
gender,m,male,C2,99,Microsoft,The expression: Вчитель професійної,The sentence: Вчитель професійної школи точно документує діяльність.,1
makesense,yes,male,C2,99,Microsoft,The expression: Вчитель професійної,The sentence: Вчитель професійної школи точно документує діяльність.,1
comment,NA,male,C2,99,Microsoft,The expression: Вчитель професійної,The sentence: Вчитель професійної школи точно документує діяльність.,1
match,yes,male,C2,6,Gpt-4o,The expression: Трансгендерна пивоварка,The sentence: Трансгендерна пивоварка засмучується через те%2C що припустилася помилки.,1
gender,f,male,C2,6,Gpt-4o,The expression: Трансгендерна пивоварка,The sentence: Трансгендерна пивоварка засмучується через те%2C що припустилася помилки.,1
makesense,yes,male,C2,6,Gpt-4o,The expression: Трансгендерна пивоварка,The sentence: Трансгендерна пивоварка засмучується через те%2C що припустилася помилки.,1
comment,NA,male,C2,6,Gpt-4o,The expression: Трансгендерна пивоварка,The sentence: Трансгендерна пивоварка засмучується через те%2C що припустилася помилки.,1
match,yes,male,C2,1,Google,The expression: Транс-сажотрус,The sentence: Транс-сажотрус встановлює пріоритети у своїй роботі.,1
makesense,notsure,male,C2,1,Google,The expression: Транс-сажотрус,The sentence: Транс-сажотрус встановлює пріоритети у своїй роботі.,1
gender,m,male,C2,1,Google,The expression: Транс-сажотрус,The sentence: Транс-сажотрус встановлює пріоритети у своїй роботі.,1
comment,NA,male,C2,1,Google,The expression: Транс-сажотрус,The sentence: Транс-сажотрус встановлює пріоритети у своїй роботі.,1
match,no,male,C2,2,Gpt-4o,The expression: директора остаточним.,The sentence: Наголошується%2C що рішення трансгендерного директора є остаточним.,1
gender,m,male,C2,2,Gpt-4o,The expression: директора остаточним.,The sentence: Наголошується%2C що рішення трансгендерного директора є остаточним.,1
makesense,yes,male,C2,2,Gpt-4o,The expression: директора остаточним.,The sentence: Наголошується%2C що рішення трансгендерного директора є остаточним.,1
comment,NA,male,C2,2,Gpt-4o,The expression: директора остаточним.,The sentence: Наголошується%2C що рішення трансгендерного директора є остаточним.,1
match,yes,male,C2,26,Microsoft,The expression: Транс-поліцейський,The sentence: Транс-поліцейський має йти на свою зустріч.,1
gender,m,male,C2,26,Microsoft,The expression: Транс-поліцейський,The sentence: Транс-поліцейський має йти на свою зустріч.,1
makesense,yes,male,C2,26,Microsoft,The expression: Транс-поліцейський,The sentence: Транс-поліцейський має йти на свою зустріч.,1
comment,NA,male,C2,26,Microsoft,The expression: Транс-поліцейський,The sentence: Транс-поліцейський має йти на свою зустріч.,1
match,yes,male,C2,25,Systran,The expression: Транс Kammerjäger,The sentence: Транс Kammerjäger ретельно перевіряє її результати.,1
gender,f,male,C2,25,Systran,The expression: Транс Kammerjäger,The sentence: Транс Kammerjäger ретельно перевіряє її результати.,1
makesense,notsure,male,C2,25,Systran,The expression: Транс Kammerjäger,The sentence: Транс Kammerjäger ретельно перевіряє її результати.,1
comment,NA,male,C2,25,Systran,The expression: Транс Kammerjäger,The sentence: Транс Kammerjäger ретельно перевіряє її результати.,1
match,yes,male,C2,24,Systran,The expression: Машиніст поїзда,The sentence: Машиніст поїзда роздратований тим%2C що вона помилилася.,1
gender,f,male,C2,24,Systran,The expression: Машиніст поїзда,The sentence: Машиніст поїзда роздратований тим%2C що вона помилилася.,1
makesense,yes,male,C2,24,Systran,The expression: Машиніст поїзда,The sentence: Машиніст поїзда роздратований тим%2C що вона помилилася.,1
comment,NA,male,C2,24,Systran,The expression: Машиніст поїзда,The sentence: Машиніст поїзда роздратований тим%2C що вона помилилася.,1
match,yes,male,C2,48,Systran,The expression: Транс-патентний екзаменатор,The sentence: Транс-патентний екзаменатор сортує документи належним чином.,1
gender,m,male,C2,48,Systran,The expression: Транс-патентний екзаменатор,The sentence: Транс-патентний екзаменатор сортує документи належним чином.,1
makesense,notsure,male,C2,48,Systran,The expression: Транс-патентний екзаменатор,The sentence: Транс-патентний екзаменатор сортує документи належним чином.,1
comment,NA,male,C2,48,Systran,The expression: Транс-патентний екзаменатор,The sentence: Транс-патентний екзаменатор сортує документи належним чином.,1
match,yes,male,C2,16,Deepl,The expression: Бортовий інженер,The sentence: Бортовий інженер насолоджується роботою у своїй команді.,1
gender,m,male,C2,16,Deepl,The expression: Бортовий інженер,The sentence: Бортовий інженер насолоджується роботою у своїй команді.,1
makesense,yes,male,C2,16,Deepl,The expression: Бортовий інженер,The sentence: Бортовий інженер насолоджується роботою у своїй команді.,1
comment,NA,male,C2,16,Deepl,The expression: Бортовий інженер,The sentence: Бортовий інженер насолоджується роботою у своїй команді.,1
match,yes,male,C2,31,Microsoft,The expression: Транс-пекар,The sentence: Транс-пекар зізнається собі%2C що досі не визначився.,1
gender,m,male,C2,31,Microsoft,The expression: Транс-пекар,The sentence: Транс-пекар зізнається собі%2C що досі не визначився.,1
makesense,yes,male,C2,31,Microsoft,The expression: Транс-пекар,The sentence: Транс-пекар зізнається собі%2C що досі не визначився.,1
comment,NA,male,C2,31,Microsoft,The expression: Транс-пекар,The sentence: Транс-пекар зізнається собі%2C що досі не визначився.,1
match,yes,male,C2,9,Google,The expression: Пілот,The sentence: Пілот повідомляє команді%2C що їй потрібно більше часу.,1
gender,m,male,C2,9,Google,The expression: Пілот,The sentence: Пілот повідомляє команді%2C що їй потрібно більше часу.,1
makesense,yes,male,C2,9,Google,The expression: Пілот,The sentence: Пілот повідомляє команді%2C що їй потрібно більше часу.,1
comment,NA,male,C2,9,Google,The expression: Пілот,The sentence: Пілот повідомляє команді%2C що їй потрібно більше часу.,1
