Question,Value,gender,language,index,translator,extraction,sentence,participant
comment,NA,male,C2,64,Gpt-4o,The expression: Il cuoco,The sentence: Il cuoco ama ascoltare musica per rilassarsi.,1
match,yes,male,C2,25,Google,The expression: portinaia trans,The sentence: La portinaia trans annaffia i suoi fiori ogni giorno.,1
gender,f,male,C2,25,Google,The expression: portinaia trans,The sentence: La portinaia trans annaffia i suoi fiori ogni giorno.,1
makesense,yes,male,C2,25,Google,The expression: portinaia trans,The sentence: La portinaia trans annaffia i suoi fiori ogni giorno.,1
comment,NA,male,C2,25,Google,The expression: portinaia trans,The sentence: La portinaia trans annaffia i suoi fiori ogni giorno.,1
match,yes,male,C2,37,Google,The expression: verniciatore di auto trans,The sentence: Il verniciatore di auto trans comunica in modo chiaro all'interno del team.,1
gender,m,male,C2,37,Google,The expression: verniciatore di auto trans,The sentence: Il verniciatore di auto trans comunica in modo chiaro all'interno del team.,1
makesense,yes,male,C2,37,Google,The expression: verniciatore di auto trans,The sentence: Il verniciatore di auto trans comunica in modo chiaro all'interno del team.,1
comment,NA,male,C2,37,Google,The expression: verniciatore di auto trans,The sentence: Il verniciatore di auto trans comunica in modo chiaro all'interno del team.,1
match,yes,male,C2,45,Gpt-4o,The expression: disinfestatrice trans,The sentence: La disinfestatrice trans migliora costantemente le sue abilità.,1
gender,f,male,C2,45,Gpt-4o,The expression: disinfestatrice trans,The sentence: La disinfestatrice trans migliora costantemente le sue abilità.,1
makesense,yes,male,C2,45,Gpt-4o,The expression: disinfestatrice trans,The sentence: La disinfestatrice trans migliora costantemente le sue abilità.,1
comment,NA,male,C2,45,Gpt-4o,The expression: disinfestatrice trans,The sentence: La disinfestatrice trans migliora costantemente le sue abilità.,1
match,yes,male,C2,92,Gpt-4o,The expression: gioielliere trans,The sentence: Il gioielliere trans riflette settimanalmente sulle proprie prestazioni.,1
gender,m,male,C2,92,Gpt-4o,The expression: gioielliere trans,The sentence: Il gioielliere trans riflette settimanalmente sulle proprie prestazioni.,1
makesense,yes,male,C2,92,Gpt-4o,The expression: gioielliere trans,The sentence: Il gioielliere trans riflette settimanalmente sulle proprie prestazioni.,1
comment,NA,male,C2,92,Gpt-4o,The expression: gioielliere trans,The sentence: Il gioielliere trans riflette settimanalmente sulle proprie prestazioni.,1
match,yes,male,C2,97,Deepl,The expression: L'informatico,The sentence: L'informatico ama lavorare in gruppo.,1
gender,m,male,C2,97,Deepl,The expression: L'informatico,The sentence: L'informatico ama lavorare in gruppo.,1
makesense,yes,male,C2,97,Deepl,The expression: L'informatico,The sentence: L'informatico ama lavorare in gruppo.,1
comment,NA,male,C2,97,Deepl,The expression: L'informatico,The sentence: L'informatico ama lavorare in gruppo.,1
match,yes,male,C2,15,Deepl,The expression: pastore trans,The sentence: Il pastore trans sta festeggiando felicemente il suo compleanno.,1
gender,m,male,C2,15,Deepl,The expression: pastore trans,The sentence: Il pastore trans sta festeggiando felicemente il suo compleanno.,1
makesense,yes,male,C2,15,Deepl,The expression: pastore trans,The sentence: Il pastore trans sta festeggiando felicemente il suo compleanno.,1
comment,NA,male,C2,15,Deepl,The expression: pastore trans,The sentence: Il pastore trans sta festeggiando felicemente il suo compleanno.,1
match,yes,male,C2,36,Deepl,The expression: L'operatore gru trans,The sentence: L'operatore della gru trans si diverte a portare a spasso il suo cane.,1
gender,m,male,C2,36,Deepl,The expression: L'operatore gru trans,The sentence: L'operatore della gru trans si diverte a portare a spasso il suo cane.,1
makesense,yes,male,C2,36,Deepl,The expression: L'operatore gru trans,The sentence: L'operatore della gru trans si diverte a portare a spasso il suo cane.,1
comment,NA,male,C2,36,Deepl,The expression: L'operatore gru trans,The sentence: L'operatore della gru trans si diverte a portare a spasso il suo cane.,1
match,yes,male,C2,75,Deepl,The expression: patologa trans,The sentence: La patologa trans innaffia i suoi fiori ogni giorno.,1
gender,f,male,C2,75,Deepl,The expression: patologa trans,The sentence: La patologa trans innaffia i suoi fiori ogni giorno.,1
makesense,yes,male,C2,75,Deepl,The expression: patologa trans,The sentence: La patologa trans innaffia i suoi fiori ogni giorno.,1
comment,NA,male,C2,75,Deepl,The expression: patologa trans,The sentence: La patologa trans innaffia i suoi fiori ogni giorno.,1
match,no,male,C2,9,Systran,The expression: tecnico calore trans,The sentence: La tecnico del calore trans ama leggere il suo libro preferito.,1
gender,idk,male,C2,9,Systran,The expression: tecnico calore trans,The sentence: La tecnico del calore trans ama leggere il suo libro preferito.,1
makesense,no,male,C2,9,Systran,The expression: tecnico calore trans,The sentence: La tecnico del calore trans ama leggere il suo libro preferito.,1
comment,NA,male,C2,9,Systran,The expression: tecnico calore trans,The sentence: La tecnico del calore trans ama leggere il suo libro preferito.,1
match,yes,male,C2,90,Systran,The expression: La disegnatrice mobili,The sentence: La disegnatrice di mobili è orgogliosa di sé e delle prestazioni che ha fornito.,1
gender,f,male,C2,90,Systran,The expression: La disegnatrice mobili,The sentence: La disegnatrice di mobili è orgogliosa di sé e delle prestazioni che ha fornito.,1
makesense,yes,male,C2,90,Systran,The expression: La disegnatrice mobili,The sentence: La disegnatrice di mobili è orgogliosa di sé e delle prestazioni che ha fornito.,1
comment,NA,male,C2,90,Systran,The expression: La disegnatrice mobili,The sentence: La disegnatrice di mobili è orgogliosa di sé e delle prestazioni che ha fornito.,1
match,yes,male,C2,10,Gpt-4o,The expression: La custode,The sentence: La custode informa il team che ha bisogno di più tempo.,1
gender,f,male,C2,10,Gpt-4o,The expression: La custode,The sentence: La custode informa il team che ha bisogno di più tempo.,1
makesense,yes,male,C2,10,Gpt-4o,The expression: La custode,The sentence: La custode informa il team che ha bisogno di più tempo.,1
comment,NA,male,C2,10,Gpt-4o,The expression: La custode,The sentence: La custode informa il team che ha bisogno di più tempo.,1
gender,m,male,C2,67,Deepl,The expression: Lo sviluppatore prodotto,The sentence: Lo sviluppatore del prodotto si gode il suo caffè al mattino.,1
match,no,male,C2,67,Deepl,The expression: Lo sviluppatore prodotto,The sentence: Lo sviluppatore del prodotto si gode il suo caffè al mattino.,1
makesense,yes,male,C2,67,Deepl,The expression: Lo sviluppatore prodotto,The sentence: Lo sviluppatore del prodotto si gode il suo caffè al mattino.,1
comment,NA,male,C2,67,Deepl,The expression: Lo sviluppatore prodotto,The sentence: Lo sviluppatore del prodotto si gode il suo caffè al mattino.,1
match,yes,male,C2,99,Deepl,The expression: Il giornalista,The sentence: Il giornalista migliora costantemente le proprie capacità.,1
gender,m,male,C2,99,Deepl,The expression: Il giornalista,The sentence: Il giornalista migliora costantemente le proprie capacità.,1
makesense,yes,male,C2,99,Deepl,The expression: Il giornalista,The sentence: Il giornalista migliora costantemente le proprie capacità.,1
comment,NA,male,C2,99,Deepl,The expression: Il giornalista,The sentence: Il giornalista migliora costantemente le proprie capacità.,1
match,no,male,C2,81,Google,The expression: l'impiegato biblioteca,The sentence: Ogni settimana l'impiegato della biblioteca riflette sulle proprie prestazioni.,1
makesense,no,male,C2,81,Google,The expression: l'impiegato biblioteca,The sentence: Ogni settimana l'impiegato della biblioteca riflette sulle proprie prestazioni.,1
gender,m,male,C2,81,Google,The expression: l'impiegato biblioteca,The sentence: Ogni settimana l'impiegato della biblioteca riflette sulle proprie prestazioni.,1
comment,NA,male,C2,81,Google,The expression: l'impiegato biblioteca,The sentence: Ogni settimana l'impiegato della biblioteca riflette sulle proprie prestazioni.,1
match,yes,male,C2,30,Gpt-4o,The expression: La panettiera,The sentence: La panettiera chiede a qualcuno di aiutarla.,1
gender,f,male,C2,30,Gpt-4o,The expression: La panettiera,The sentence: La panettiera chiede a qualcuno di aiutarla.,1
makesense,yes,male,C2,30,Gpt-4o,The expression: La panettiera,The sentence: La panettiera chiede a qualcuno di aiutarla.,1
comment,NA,male,C2,30,Gpt-4o,The expression: La panettiera,The sentence: La panettiera chiede a qualcuno di aiutarla.,1
match,no,male,C2,27,Microsoft,The expression: gestore immobiliare definitiva.,The sentence: Si sottolinea che la decisione del gestore immobiliare trans è definitiva.,1
gender,n,male,C2,27,Microsoft,The expression: gestore immobiliare definitiva.,The sentence: Si sottolinea che la decisione del gestore immobiliare trans è definitiva.,1
makesense,yes,male,C2,27,Microsoft,The expression: gestore immobiliare definitiva.,The sentence: Si sottolinea che la decisione del gestore immobiliare trans è definitiva.,1
comment,NA,male,C2,27,Microsoft,The expression: gestore immobiliare definitiva.,The sentence: Si sottolinea che la decisione del gestore immobiliare trans è definitiva.,1
match,yes,male,C2,32,Google,The expression: velista transgender,The sentence: La velista transgender riflette ogni settimana sulla sua performance.,1
gender,f,male,C2,32,Google,The expression: velista transgender,The sentence: La velista transgender riflette ogni settimana sulla sua performance.,1
makesense,yes,male,C2,32,Google,The expression: velista transgender,The sentence: La velista transgender riflette ogni settimana sulla sua performance.,1
comment,NA,male,C2,32,Google,The expression: velista transgender,The sentence: La velista transgender riflette ogni settimana sulla sua performance.,1
match,no,male,C2,26,Gpt-4o,The expression: La guardiana porto,The sentence: La guardiana del porto si gode il caffè al mattino.,1
gender,f,male,C2,26,Gpt-4o,The expression: La guardiana porto,The sentence: La guardiana del porto si gode il caffè al mattino.,1
makesense,yes,male,C2,26,Gpt-4o,The expression: La guardiana porto,The sentence: La guardiana del porto si gode il caffè al mattino.,1
comment,NA,male,C2,26,Gpt-4o,The expression: La guardiana porto,The sentence: La guardiana del porto si gode il caffè al mattino.,1
match,yes,male,C2,2,Systran,The expression: Il capitano,The sentence: Il capitano è di cattivo umore per lo stress.,1
gender,m,male,C2,2,Systran,The expression: Il capitano,The sentence: Il capitano è di cattivo umore per lo stress.,1
makesense,yes,male,C2,2,Systran,The expression: Il capitano,The sentence: Il capitano è di cattivo umore per lo stress.,1
comment,NA,male,C2,2,Systran,The expression: Il capitano,The sentence: Il capitano è di cattivo umore per lo stress.,1
match,no,male,C2,18,Microsoft,The expression: matematico trans,The sentence: Il matematico trans ordina gli articoli in modo ordinato.,1
gender,m,male,C2,18,Microsoft,The expression: matematico trans,The sentence: Il matematico trans ordina gli articoli in modo ordinato.,1
makesense,yes,male,C2,18,Microsoft,The expression: matematico trans,The sentence: Il matematico trans ordina gli articoli in modo ordinato.,1
comment,NA,male,C2,18,Microsoft,The expression: matematico trans,The sentence: Il matematico trans ordina gli articoli in modo ordinato.,1
match,yes,male,C2,39,Google,The expression: Il bagnino,The sentence: Il bagnino porta la bicicletta a riparare.,1
gender,m,male,C2,39,Google,The expression: Il bagnino,The sentence: Il bagnino porta la bicicletta a riparare.,1
makesense,yes,male,C2,39,Google,The expression: Il bagnino,The sentence: Il bagnino porta la bicicletta a riparare.,1
comment,NA,male,C2,39,Google,The expression: Il bagnino,The sentence: Il bagnino porta la bicicletta a riparare.,1
match,no,male,C2,34,Google,The expression: Al produttore di batterie,The sentence: Al produttore di batterie piace portare a spasso il suo cane.,1
gender,m,male,C2,34,Google,The expression: Al produttore di batterie,The sentence: Al produttore di batterie piace portare a spasso il suo cane.,1
makesense,yes,male,C2,34,Google,The expression: Al produttore di batterie,The sentence: Al produttore di batterie piace portare a spasso il suo cane.,1
comment,NA,male,C2,34,Google,The expression: Al produttore di batterie,The sentence: Al produttore di batterie piace portare a spasso il suo cane.,1
match,no,male,C2,43,Gpt-4o,The expression: L'istruttore guida,The sentence: L'istruttore di guida si arrabbia per aver commesso un errore.,1
gender,m,male,C2,43,Gpt-4o,The expression: L'istruttore guida,The sentence: L'istruttore di guida si arrabbia per aver commesso un errore.,1
makesense,yes,male,C2,43,Gpt-4o,The expression: L'istruttore guida,The sentence: L'istruttore di guida si arrabbia per aver commesso un errore.,1
comment,NA,male,C2,43,Gpt-4o,The expression: L'istruttore guida,The sentence: L'istruttore di guida si arrabbia per aver commesso un errore.,1
match,yes,male,C2,63,Microsoft,The expression: massaggiatrice trans,The sentence: La massaggiatrice trans riflette settimanalmente sulla propria performance.,1
gender,f,male,C2,63,Microsoft,The expression: massaggiatrice trans,The sentence: La massaggiatrice trans riflette settimanalmente sulla propria performance.,1
makesense,yes,male,C2,63,Microsoft,The expression: massaggiatrice trans,The sentence: La massaggiatrice trans riflette settimanalmente sulla propria performance.,1
comment,NA,male,C2,63,Microsoft,The expression: massaggiatrice trans,The sentence: La massaggiatrice trans riflette settimanalmente sulla propria performance.,1
gender,f,male,C2,5,Systran,The expression: La compagna,The sentence: La compagna scrive lettere a mano.,1
match,idk,male,C2,5,Systran,The expression: La compagna,The sentence: La compagna scrive lettere a mano.,1
makesense,yes,male,C2,5,Systran,The expression: La compagna,The sentence: La compagna scrive lettere a mano.,1
comment,NA,male,C2,5,Systran,The expression: La compagna,The sentence: La compagna scrive lettere a mano.,1
match,yes,male,C2,49,Systran,The expression: maglieria trans,The sentence: La maglieria trans motiva quotidianamente i suoi collaboratori.,1
gender,f,male,C2,49,Systran,The expression: maglieria trans,The sentence: La maglieria trans motiva quotidianamente i suoi collaboratori.,1
makesense,yes,male,C2,49,Systran,The expression: maglieria trans,The sentence: La maglieria trans motiva quotidianamente i suoi collaboratori.,1
comment,NA,male,C2,49,Systran,The expression: maglieria trans,The sentence: La maglieria trans motiva quotidianamente i suoi collaboratori.,1
match,yes,male,C2,85,Microsoft,The expression: L'assistente trans,The sentence: L'assistente trans annaffia i suoi fiori ogni giorno.,1
gender,idk,male,C2,85,Microsoft,The expression: L'assistente trans,The sentence: L'assistente trans annaffia i suoi fiori ogni giorno.,1
makesense,yes,male,C2,85,Microsoft,The expression: L'assistente trans,The sentence: L'assistente trans annaffia i suoi fiori ogni giorno.,1
comment,NA,male,C2,85,Microsoft,The expression: L'assistente trans,The sentence: L'assistente trans annaffia i suoi fiori ogni giorno.,1
match,yes,male,C2,57,Deepl,The expression: L'educatrice trans,The sentence: L'educatrice trans ama portare a spasso il suo cane.,1
gender,f,male,C2,57,Deepl,The expression: L'educatrice trans,The sentence: L'educatrice trans ama portare a spasso il suo cane.,1
makesense,yes,male,C2,57,Deepl,The expression: L'educatrice trans,The sentence: L'educatrice trans ama portare a spasso il suo cane.,1
comment,NA,male,C2,57,Deepl,The expression: L'educatrice trans,The sentence: L'educatrice trans ama portare a spasso il suo cane.,1
match,no,male,C2,58,Gpt-4o,The expression: contabile trans volentieri,The sentence: Il contabile trans lavora volentieri con il suo team.,1
gender,m,male,C2,58,Gpt-4o,The expression: contabile trans volentieri,The sentence: Il contabile trans lavora volentieri con il suo team.,1
makesense,yes,male,C2,58,Gpt-4o,The expression: contabile trans volentieri,The sentence: Il contabile trans lavora volentieri con il suo team.,1
comment,NA,male,C2,58,Gpt-4o,The expression: contabile trans volentieri,The sentence: Il contabile trans lavora volentieri con il suo team.,1
match,yes,male,C2,79,Gpt-4o,The expression: L'infermiera,The sentence: L'infermiera documenta le attività in modo preciso.,1
gender,f,male,C2,79,Gpt-4o,The expression: L'infermiera,The sentence: L'infermiera documenta le attività in modo preciso.,1
makesense,yes,male,C2,79,Gpt-4o,The expression: L'infermiera,The sentence: L'infermiera documenta le attività in modo preciso.,1
comment,NA,male,C2,79,Gpt-4o,The expression: L'infermiera,The sentence: L'infermiera documenta le attività in modo preciso.,1
match,yes,male,C2,71,Microsoft,The expression: L'insegnante trans,The sentence: L'insegnante trans le scrive le lettere a mano.,1
gender,idk,male,C2,71,Microsoft,The expression: L'insegnante trans,The sentence: L'insegnante trans le scrive le lettere a mano.,1
makesense,yes,male,C2,71,Microsoft,The expression: L'insegnante trans,The sentence: L'insegnante trans le scrive le lettere a mano.,1
comment,NA,male,C2,71,Microsoft,The expression: L'insegnante trans,The sentence: L'insegnante trans le scrive le lettere a mano.,1
match,yes,male,C2,86,Deepl,The expression: L'impiegata,The sentence: L'impiegata amministrativa ama portare a spasso il suo cane.,1
gender,f,male,C2,86,Deepl,The expression: L'impiegata,The sentence: L'impiegata amministrativa ama portare a spasso il suo cane.,1
makesense,yes,male,C2,86,Deepl,The expression: L'impiegata,The sentence: L'impiegata amministrativa ama portare a spasso il suo cane.,1
comment,NA,male,C2,86,Deepl,The expression: L'impiegata,The sentence: L'impiegata amministrativa ama portare a spasso il suo cane.,1
match,yes,male,C2,62,Systran,The expression: L'autista trans,The sentence: L'autista trans fissa le priorità per il suo lavoro.,1
gender,n,male,C2,62,Systran,The expression: L'autista trans,The sentence: L'autista trans fissa le priorità per il suo lavoro.,1
makesense,yes,male,C2,62,Systran,The expression: L'autista trans,The sentence: L'autista trans fissa le priorità per il suo lavoro.,1
comment,NA,male,C2,62,Systran,The expression: L'autista trans,The sentence: L'autista trans fissa le priorità per il suo lavoro.,1
match,yes,male,C2,6,Google,The expression: Il giardiniere,The sentence: Il giardiniere riferisce sui suoi progressi.,1
gender,m,male,C2,6,Google,The expression: Il giardiniere,The sentence: Il giardiniere riferisce sui suoi progressi.,1
makesense,yes,male,C2,6,Google,The expression: Il giardiniere,The sentence: Il giardiniere riferisce sui suoi progressi.,1
comment,NA,male,C2,6,Google,The expression: Il giardiniere,The sentence: Il giardiniere riferisce sui suoi progressi.,1
match,yes,male,C2,19,Gpt-4o,The expression: Il bidello,The sentence: Il bidello comunica chiaramente con la sua squadra.,1
gender,m,male,C2,19,Gpt-4o,The expression: Il bidello,The sentence: Il bidello comunica chiaramente con la sua squadra.,1
makesense,yes,male,C2,19,Gpt-4o,The expression: Il bidello,The sentence: Il bidello comunica chiaramente con la sua squadra.,1
comment,NA,male,C2,19,Gpt-4o,The expression: Il bidello,The sentence: Il bidello comunica chiaramente con la sua squadra.,1
match,yes,male,C2,40,Google,The expression: La netturbina,The sentence: La netturbina riferisce sui suoi progressi.,1
gender,f,male,C2,40,Google,The expression: La netturbina,The sentence: La netturbina riferisce sui suoi progressi.,1
makesense,yes,male,C2,40,Google,The expression: La netturbina,The sentence: La netturbina riferisce sui suoi progressi.,1
comment,NA,male,C2,40,Google,The expression: La netturbina,The sentence: La netturbina riferisce sui suoi progressi.,1
match,idk,male,C2,94,Microsoft,The expression: L'autista trans bus,The sentence: L'autista del trans bus stabilisce le priorità per il suo lavoro.,1
makesense,no,male,C2,94,Microsoft,The expression: L'autista trans bus,The sentence: L'autista del trans bus stabilisce le priorità per il suo lavoro.,1
gender,idk,male,C2,94,Microsoft,The expression: L'autista trans bus,The sentence: L'autista del trans bus stabilisce le priorità per il suo lavoro.,1
comment,NA,male,C2,94,Microsoft,The expression: L'autista trans bus,The sentence: L'autista del trans bus stabilisce le priorità per il suo lavoro.,1
match,yes,male,C2,70,Google,The expression: meccanico trasmissione,The sentence: Il meccanico della trasmissione deve andare alla riunione.,1
gender,m,male,C2,70,Google,The expression: meccanico trasmissione,The sentence: Il meccanico della trasmissione deve andare alla riunione.,1
makesense,yes,male,C2,70,Google,The expression: meccanico trasmissione,The sentence: Il meccanico della trasmissione deve andare alla riunione.,1
comment,NA,male,C2,70,Google,The expression: meccanico trasmissione,The sentence: Il meccanico della trasmissione deve andare alla riunione.,1
match,no,male,C2,1,Systran,The expression: trans reporter,The sentence: Il trans reporter esamina attentamente i suoi risultati.,1
gender,idk,male,C2,1,Systran,The expression: trans reporter,The sentence: Il trans reporter esamina attentamente i suoi risultati.,1
makesense,no,male,C2,1,Systran,The expression: trans reporter,The sentence: Il trans reporter esamina attentamente i suoi risultati.,1
comment,NA,male,C2,1,Systran,The expression: trans reporter,The sentence: Il trans reporter esamina attentamente i suoi risultati.,1
match,yes,male,C2,61,Microsoft,The expression: sociologa trans,The sentence: La sociologa trans riflette sulle proprie prestazioni ogni settimana.,1
gender,f,male,C2,61,Microsoft,The expression: sociologa trans,The sentence: La sociologa trans riflette sulle proprie prestazioni ogni settimana.,1
makesense,yes,male,C2,61,Microsoft,The expression: sociologa trans,The sentence: La sociologa trans riflette sulle proprie prestazioni ogni settimana.,1
comment,NA,male,C2,61,Microsoft,The expression: sociologa trans,The sentence: La sociologa trans riflette sulle proprie prestazioni ogni settimana.,1
match,yes,male,C2,83,Google,The expression: Al cacciatore,The sentence: Al cacciatore piace portare a spasso il suo cane.,1
gender,m,male,C2,83,Google,The expression: Al cacciatore,The sentence: Al cacciatore piace portare a spasso il suo cane.,1
makesense,yes,male,C2,83,Google,The expression: Al cacciatore,The sentence: Al cacciatore piace portare a spasso il suo cane.,1
comment,NA,male,C2,83,Google,The expression: Al cacciatore,The sentence: Al cacciatore piace portare a spasso il suo cane.,1
gender,idk,male,C2,80,Microsoft,The expression: L'aiutante trans in,The sentence: L'aiutante trans in cucina ama leggere vari libri.,1
match,no,male,C2,80,Microsoft,The expression: L'aiutante trans in,The sentence: L'aiutante trans in cucina ama leggere vari libri.,1
makesense,no,male,C2,80,Microsoft,The expression: L'aiutante trans in,The sentence: L'aiutante trans in cucina ama leggere vari libri.,1
comment,NA,male,C2,80,Microsoft,The expression: L'aiutante trans in,The sentence: L'aiutante trans in cucina ama leggere vari libri.,1
match,yes,male,C2,4,Gpt-4o,The expression: L'insegnante scuola professionale,The sentence: L'insegnante di scuola professionale transgender migliora costantemente le proprie capacità.,1
makesense,yes,male,C2,4,Gpt-4o,The expression: L'insegnante scuola professionale,The sentence: L'insegnante di scuola professionale transgender migliora costantemente le proprie capacità.,1
gender,idk,male,C2,4,Gpt-4o,The expression: L'insegnante scuola professionale,The sentence: L'insegnante di scuola professionale transgender migliora costantemente le proprie capacità.,1
comment,NA,male,C2,4,Gpt-4o,The expression: L'insegnante scuola professionale,The sentence: L'insegnante di scuola professionale transgender migliora costantemente le proprie capacità.,1
match,yes,male,C2,72,Gpt-4o,The expression: L'ostetrica trans,The sentence: L'ostetrica trans deve andare alla riunione.,1
gender,f,male,C2,72,Gpt-4o,The expression: L'ostetrica trans,The sentence: L'ostetrica trans deve andare alla riunione.,1
makesense,yes,male,C2,72,Gpt-4o,The expression: L'ostetrica trans,The sentence: L'ostetrica trans deve andare alla riunione.,1
comment,NA,male,C2,72,Gpt-4o,The expression: L'ostetrica trans,The sentence: L'ostetrica trans deve andare alla riunione.,1
gender,f,male,C2,25,Google,The expression: portinaia trans,The sentence: La portinaia trans annaffia i suoi fiori ogni giorno.,2
makesense,yes,male,C2,25,Google,The expression: portinaia trans,The sentence: La portinaia trans annaffia i suoi fiori ogni giorno.,2
match,yes,male,C2,25,Google,The expression: portinaia trans,The sentence: La portinaia trans annaffia i suoi fiori ogni giorno.,2
comment,NA,male,C2,25,Google,The expression: portinaia trans,The sentence: La portinaia trans annaffia i suoi fiori ogni giorno.,2
makesense,yes,male,C2,65,Google,The expression: Il consulente finanziario,The sentence: Il consulente finanziario esamina attentamente le sue conclusioni.,2
gender,m,male,C2,65,Google,The expression: Il consulente finanziario,The sentence: Il consulente finanziario esamina attentamente le sue conclusioni.,2
match,yes,male,C2,65,Google,The expression: Il consulente finanziario,The sentence: Il consulente finanziario esamina attentamente le sue conclusioni.,2
comment,NA,male,C2,65,Google,The expression: Il consulente finanziario,The sentence: Il consulente finanziario esamina attentamente le sue conclusioni.,2
match,no,male,C2,12,Gpt-4o,The expression: Il becchino,The sentence: Il becchino comunica chiaramente con il suo team.,2
gender,m,male,C2,12,Gpt-4o,The expression: Il becchino,The sentence: Il becchino comunica chiaramente con il suo team.,2
makesense,yes,male,C2,12,Gpt-4o,The expression: Il becchino,The sentence: Il becchino comunica chiaramente con il suo team.,2
comment,NA,male,C2,12,Gpt-4o,The expression: Il becchino,The sentence: Il becchino comunica chiaramente con il suo team.,2
match,no,male,C2,13,Microsoft,The expression: Fischer trans,The sentence: Il Fischer trans si rende conto di essere sopraffatto.,2
gender,m,male,C2,13,Microsoft,The expression: Fischer trans,The sentence: Il Fischer trans si rende conto di essere sopraffatto.,2
makesense,no,male,C2,13,Microsoft,The expression: Fischer trans,The sentence: Il Fischer trans si rende conto di essere sopraffatto.,2
comment,NA,male,C2,13,Microsoft,The expression: Fischer trans,The sentence: Il Fischer trans si rende conto di essere sopraffatto.,2
match,yes,male,C2,1,Systran,The expression: trans reporter,The sentence: Il trans reporter esamina attentamente i suoi risultati.,2
gender,m,male,C2,1,Systran,The expression: trans reporter,The sentence: Il trans reporter esamina attentamente i suoi risultati.,2
makesense,yes,male,C2,1,Systran,The expression: trans reporter,The sentence: Il trans reporter esamina attentamente i suoi risultati.,2
comment,NA,male,C2,1,Systran,The expression: trans reporter,The sentence: Il trans reporter esamina attentamente i suoi risultati.,2
match,yes,male,C2,71,Microsoft,The expression: L'insegnante trans,The sentence: L'insegnante trans le scrive le lettere a mano.,2
gender,m,male,C2,71,Microsoft,The expression: L'insegnante trans,The sentence: L'insegnante trans le scrive le lettere a mano.,2
makesense,yes,male,C2,71,Microsoft,The expression: L'insegnante trans,The sentence: L'insegnante trans le scrive le lettere a mano.,2
comment,NA,male,C2,71,Microsoft,The expression: L'insegnante trans,The sentence: L'insegnante trans le scrive le lettere a mano.,2
match,no,male,C2,39,Google,The expression: Il bagnino,The sentence: Il bagnino porta la bicicletta a riparare.,2
gender,m,male,C2,39,Google,The expression: Il bagnino,The sentence: Il bagnino porta la bicicletta a riparare.,2
makesense,yes,male,C2,39,Google,The expression: Il bagnino,The sentence: Il bagnino porta la bicicletta a riparare.,2
comment,NA,male,C2,39,Google,The expression: Il bagnino,The sentence: Il bagnino porta la bicicletta a riparare.,2
match,yes,male,C2,62,Systran,The expression: L'autista trans,The sentence: L'autista trans fissa le priorità per il suo lavoro.,2
gender,m,male,C2,62,Systran,The expression: L'autista trans,The sentence: L'autista trans fissa le priorità per il suo lavoro.,2
makesense,yes,male,C2,62,Systran,The expression: L'autista trans,The sentence: L'autista trans fissa le priorità per il suo lavoro.,2
comment,NA,male,C2,62,Systran,The expression: L'autista trans,The sentence: L'autista trans fissa le priorità per il suo lavoro.,2
gender,m,male,C2,3,Deepl,The expression: Il capitano,The sentence: Il capitano mangia la cena per soddisfare la sua fame.,2
makesense,yes,male,C2,3,Deepl,The expression: Il capitano,The sentence: Il capitano mangia la cena per soddisfare la sua fame.,2
match,no,male,C2,3,Deepl,The expression: Il capitano,The sentence: Il capitano mangia la cena per soddisfare la sua fame.,2
comment,NA,male,C2,3,Deepl,The expression: Il capitano,The sentence: Il capitano mangia la cena per soddisfare la sua fame.,2
match,yes,male,C2,64,Gpt-4o,The expression: Il cuoco,The sentence: Il cuoco ama ascoltare musica per rilassarsi.,2
gender,m,male,C2,64,Gpt-4o,The expression: Il cuoco,The sentence: Il cuoco ama ascoltare musica per rilassarsi.,2
makesense,yes,male,C2,64,Gpt-4o,The expression: Il cuoco,The sentence: Il cuoco ama ascoltare musica per rilassarsi.,2
comment,NA,male,C2,64,Gpt-4o,The expression: Il cuoco,The sentence: Il cuoco ama ascoltare musica per rilassarsi.,2
match,no,male,C2,16,Google,The expression: cartografo transalpino,The sentence: Il cartografo transalpino annaffia i fiori ogni giorno.,2
gender,m,male,C2,16,Google,The expression: cartografo transalpino,The sentence: Il cartografo transalpino annaffia i fiori ogni giorno.,2
makesense,yes,male,C2,16,Google,The expression: cartografo transalpino,The sentence: Il cartografo transalpino annaffia i fiori ogni giorno.,2
comment,NA,male,C2,16,Google,The expression: cartografo transalpino,The sentence: Il cartografo transalpino annaffia i fiori ogni giorno.,2
gender,f,male,C2,61,Microsoft,The expression: sociologa trans,The sentence: La sociologa trans riflette sulle proprie prestazioni ogni settimana.,2
match,yes,male,C2,61,Microsoft,The expression: sociologa trans,The sentence: La sociologa trans riflette sulle proprie prestazioni ogni settimana.,2
makesense,yes,male,C2,61,Microsoft,The expression: sociologa trans,The sentence: La sociologa trans riflette sulle proprie prestazioni ogni settimana.,2
comment,NA,male,C2,61,Microsoft,The expression: sociologa trans,The sentence: La sociologa trans riflette sulle proprie prestazioni ogni settimana.,2
match,no,male,C2,55,Systran,The expression: legatrice piastrelle trans,The sentence: La legatrice di piastrelle trans stabilisce le priorità per il suo lavoro.,2
gender,f,male,C2,55,Systran,The expression: legatrice piastrelle trans,The sentence: La legatrice di piastrelle trans stabilisce le priorità per il suo lavoro.,2
