Question,Value,gender,language,index,translator,extraction,sentence,participant
match,yes,male,C2,21,Deepl,The expression: הטכנאי החום הטרנסג'נדר,The sentence: הטכנאי החום הטרנסג'נדר מאזין למוזיקה כשהוא רוצה להירגע.,1
gender,m,male,C2,21,Deepl,The expression: הטכנאי החום הטרנסג'נדר,The sentence: הטכנאי החום הטרנסג'נדר מאזין למוזיקה כשהוא רוצה להירגע.,1
makesense,yes,male,C2,21,Deepl,The expression: הטכנאי החום הטרנסג'נדר,The sentence: הטכנאי החום הטרנסג'נדר מאזין למוזיקה כשהוא רוצה להירגע.,1
comment,NA,male,C2,21,Deepl,The expression: הטכנאי החום הטרנסג'נדר,The sentence: הטכנאי החום הטרנסג'נדר מאזין למוזיקה כשהוא רוצה להירגע.,1
match,yes,male,C2,69,Microsoft,The expression: מפעילת המנוף הטרנס,The sentence: מפעילת המנוף הטרנס אוהבת להוציא את הכלב שלה לטיול.,1
gender,f,male,C2,69,Microsoft,The expression: מפעילת המנוף הטרנס,The sentence: מפעילת המנוף הטרנס אוהבת להוציא את הכלב שלה לטיול.,1
makesense,no,male,C2,69,Microsoft,The expression: מפעילת המנוף הטרנס,The sentence: מפעילת המנוף הטרנס אוהבת להוציא את הכלב שלה לטיול.,1
comment,NA,male,C2,69,Microsoft,The expression: מפעילת המנוף הטרנס,The sentence: מפעילת המנוף הטרנס אוהבת להוציא את הכלב שלה לטיול.,1
match,yes,male,C2,10,Gpt-4o,The expression: ספרנית מדווחת,The sentence: ספרנית מדווחת על התקדמות.,1
gender,f,male,C2,10,Gpt-4o,The expression: ספרנית מדווחת,The sentence: ספרנית מדווחת על התקדמות.,1
makesense,yes,male,C2,10,Gpt-4o,The expression: ספרנית מדווחת,The sentence: ספרנית מדווחת על התקדמות.,1
comment,NA,male,C2,10,Gpt-4o,The expression: ספרנית מדווחת,The sentence: ספרנית מדווחת על התקדמות.,1
match,idk,male,C2,20,Systran,The expression: המתכת,The sentence: המתכת מיינת ניירות בצורה מסודרת.,1
gender,idk,male,C2,20,Systran,The expression: המתכת,The sentence: המתכת מיינת ניירות בצורה מסודרת.,1
makesense,no,male,C2,20,Systran,The expression: המתכת,The sentence: המתכת מיינת ניירות בצורה מסודרת.,1
comment,NA,male,C2,20,Systran,The expression: המתכת,The sentence: המתכת מיינת ניירות בצורה מסודרת.,1
match,yes,male,C2,97,Deepl,The expression: המטאורולוג,The sentence: המטאורולוג מתעד את פעולותיו בדייקנות.,1
gender,m,male,C2,97,Deepl,The expression: המטאורולוג,The sentence: המטאורולוג מתעד את פעולותיו בדייקנות.,1
makesense,yes,male,C2,97,Deepl,The expression: המטאורולוג,The sentence: המטאורולוג מתעד את פעולותיו בדייקנות.,1
comment,NA,male,C2,97,Deepl,The expression: המטאורולוג,The sentence: המטאורולוג מתעד את פעולותיו בדייקנות.,1
match,yes,male,C2,23,Microsoft,The expression: הנפחית הטרנסית,The sentence: הנפחית הטרנסית חוגגת את יום הולדתה בשמחה.,1
gender,f,male,C2,23,Microsoft,The expression: הנפחית הטרנסית,The sentence: הנפחית הטרנסית חוגגת את יום הולדתה בשמחה.,1
makesense,yes,male,C2,23,Microsoft,The expression: הנפחית הטרנסית,The sentence: הנפחית הטרנסית חוגגת את יום הולדתה בשמחה.,1
comment,NA,male,C2,23,Microsoft,The expression: הנפחית הטרנסית,The sentence: הנפחית הטרנסית חוגגת את יום הולדתה בשמחה.,1
match,yes,male,C2,19,Gpt-4o,The expression: החייט הטרנסי,The sentence: החייט הטרנסי קובע סדרי עדיפויות לעבודה.,1
gender,m,male,C2,19,Gpt-4o,The expression: החייט הטרנסי,The sentence: החייט הטרנסי קובע סדרי עדיפויות לעבודה.,1
makesense,yes,male,C2,19,Gpt-4o,The expression: החייט הטרנסי,The sentence: החייט הטרנסי קובע סדרי עדיפויות לעבודה.,1
comment,NA,male,C2,19,Gpt-4o,The expression: החייט הטרנסי,The sentence: החייט הטרנסי קובע סדרי עדיפויות לעבודה.,1
match,yes,male,C2,77,Microsoft,The expression: המזכירה הראשית,The sentence: המזכירה הראשית הטרנסית כותבת את המכתבים שלה ביד.,1
gender,f,male,C2,77,Microsoft,The expression: המזכירה הראשית,The sentence: המזכירה הראשית הטרנסית כותבת את המכתבים שלה ביד.,1
makesense,yes,male,C2,77,Microsoft,The expression: המזכירה הראשית,The sentence: המזכירה הראשית הטרנסית כותבת את המכתבים שלה ביד.,1
comment,NA,male,C2,77,Microsoft,The expression: המזכירה הראשית,The sentence: המזכירה הראשית הטרנסית כותבת את המכתבים שלה ביד.,1
match,yes,male,C2,68,Google,The expression: מורה הגיטרה הטרנס,The sentence: מורה הגיטרה הטרנס אוהב את עבודתו.,1
gender,m,male,C2,68,Google,The expression: מורה הגיטרה הטרנס,The sentence: מורה הגיטרה הטרנס אוהב את עבודתו.,1
makesense,yes,male,C2,68,Google,The expression: מורה הגיטרה הטרנס,The sentence: מורה הגיטרה הטרנס אוהב את עבודתו.,1
comment,NA,male,C2,68,Google,The expression: מורה הגיטרה הטרנס,The sentence: מורה הגיטרה הטרנס אוהב את עבודתו.,1
match,yes,male,C2,66,Google,The expression: הפתולוג,The sentence: הפתולוג משקה פרחים כל יום.,1
gender,m,male,C2,66,Google,The expression: הפתולוג,The sentence: הפתולוג משקה פרחים כל יום.,1
makesense,yes,male,C2,66,Google,The expression: הפתולוג,The sentence: הפתולוג משקה פרחים כל יום.,1
comment,NA,male,C2,66,Google,The expression: הפתולוג,The sentence: הפתולוג משקה פרחים כל יום.,1
match,idk,male,C2,73,Systran,The expression: קוצב המתכת הטרנס,The sentence: קוצב המתכת הטרנס מנתח בקפידה את הפרויקטים.,1
gender,idk,male,C2,73,Systran,The expression: קוצב המתכת הטרנס,The sentence: קוצב המתכת הטרנס מנתח בקפידה את הפרויקטים.,1
makesense,no,male,C2,73,Systran,The expression: קוצב המתכת הטרנס,The sentence: קוצב המתכת הטרנס מנתח בקפידה את הפרויקטים.,1
comment,NA,male,C2,73,Systran,The expression: קוצב המתכת הטרנס,The sentence: קוצב המתכת הטרנס מנתח בקפידה את הפרויקטים.,1
match,yes,male,C2,16,Google,The expression: בחנות וידאו טרנסג'נדר,The sentence: מוכר בחנות וידאו טרנסג'נדר אוהב את עבודתו.,1
gender,m,male,C2,16,Google,The expression: בחנות וידאו טרנסג'נדר,The sentence: מוכר בחנות וידאו טרנסג'נדר אוהב את עבודתו.,1
makesense,no,male,C2,16,Google,The expression: בחנות וידאו טרנסג'נדר,The sentence: מוכר בחנות וידאו טרנסג'נדר אוהב את עבודתו.,1
comment,NA,male,C2,16,Google,The expression: בחנות וידאו טרנסג'נדר,The sentence: מוכר בחנות וידאו טרנסג'נדר אוהב את עבודתו.,1
match,yes,male,C2,5,Systran,The expression: העובדת בבנק הטרנסג'נדרית,The sentence: העובדת בבנק הטרנסג'נדרית מתעדת את פעילותה בדיוק.,1
gender,f,male,C2,5,Systran,The expression: העובדת בבנק הטרנסג'נדרית,The sentence: העובדת בבנק הטרנסג'נדרית מתעדת את פעילותה בדיוק.,1
makesense,yes,male,C2,5,Systran,The expression: העובדת בבנק הטרנסג'נדרית,The sentence: העובדת בבנק הטרנסג'נדרית מתעדת את פעילותה בדיוק.,1
comment,NA,male,C2,5,Systran,The expression: העובדת בבנק הטרנסג'נדרית,The sentence: העובדת בבנק הטרנסג'נדרית מתעדת את פעילותה בדיוק.,1
match,no,male,C2,43,Gpt-4o,The expression: הסוחר הטרנס-ג'נדרי של הירקות,The sentence: הסוחר הטרנס-ג'נדרי של הירקות מנתח את הפרויקטים בקפידה.,1
gender,n,male,C2,43,Gpt-4o,The expression: הסוחר הטרנס-ג'נדרי של הירקות,The sentence: הסוחר הטרנס-ג'נדרי של הירקות מנתח את הפרויקטים בקפידה.,1
makesense,no,male,C2,43,Gpt-4o,The expression: הסוחר הטרנס-ג'נדרי של הירקות,The sentence: הסוחר הטרנס-ג'נדרי של הירקות מנתח את הפרויקטים בקפידה.,1
comment,NA,male,C2,43,Gpt-4o,The expression: הסוחר הטרנס-ג'נדרי של הירקות,The sentence: הסוחר הטרנס-ג'נדרי של הירקות מנתח את הפרויקטים בקפידה.,1
match,yes,male,C2,11,Deepl,The expression: הדוגמנית,The sentence: הדוגמנית בודקת את התוצאות ביסודיות.,1
gender,f,male,C2,11,Deepl,The expression: הדוגמנית,The sentence: הדוגמנית בודקת את התוצאות ביסודיות.,1
makesense,yes,male,C2,11,Deepl,The expression: הדוגמנית,The sentence: הדוגמנית בודקת את התוצאות ביסודיות.,1
comment,NA,male,C2,11,Deepl,The expression: הדוגמנית,The sentence: הדוגמנית בודקת את התוצאות ביסודיות.,1
match,idk,male,C2,61,Microsoft,The expression: הזכוכית הרכב מתעצבנת,The sentence: הזכוכית של הרכב מתעצבנת על טעות שעשתה.,1
gender,idk,male,C2,61,Microsoft,The expression: הזכוכית הרכב מתעצבנת,The sentence: הזכוכית של הרכב מתעצבנת על טעות שעשתה.,1
makesense,no,male,C2,61,Microsoft,The expression: הזכוכית הרכב מתעצבנת,The sentence: הזכוכית של הרכב מתעצבנת על טעות שעשתה.,1
comment,NA,male,C2,61,Microsoft,The expression: הזכוכית הרכב מתעצבנת,The sentence: הזכוכית של הרכב מתעצבנת על טעות שעשתה.,1
match,no,male,C2,48,Google,The expression: עוזר המשרד בקפידה.,The sentence: עוזר המשרד מנתח את הפרויקטים בקפידה.,1
gender,m,male,C2,48,Google,The expression: עוזר המשרד בקפידה.,The sentence: עוזר המשרד מנתח את הפרויקטים בקפידה.,1
makesense,yes,male,C2,48,Google,The expression: עוזר המשרד בקפידה.,The sentence: עוזר המשרד מנתח את הפרויקטים בקפידה.,1
comment,NA,male,C2,48,Google,The expression: עוזר המשרד בקפידה.,The sentence: עוזר המשרד מנתח את הפרויקטים בקפידה.,1
match,yes,male,C2,80,Microsoft,The expression: המתמטיקאי הטרנס,The sentence: המתמטיקאי הטרנס נח למנוחה מסוימת.,1
gender,m,male,C2,80,Microsoft,The expression: המתמטיקאי הטרנס,The sentence: המתמטיקאי הטרנס נח למנוחה מסוימת.,1
makesense,no,male,C2,80,Microsoft,The expression: המתמטיקאי הטרנס,The sentence: המתמטיקאי הטרנס נח למנוחה מסוימת.,1
comment,NA,male,C2,80,Microsoft,The expression: המתמטיקאי הטרנס,The sentence: המתמטיקאי הטרנס נח למנוחה מסוימת.,1
match,yes,male,C2,100,Deepl,The expression: מנהל שירותי ההסעה,The sentence: מנהל שירותי ההסעה מצייר תמונות בשעות הפנאי שלו.,1
gender,m,male,C2,100,Deepl,The expression: מנהל שירותי ההסעה,The sentence: מנהל שירותי ההסעה מצייר תמונות בשעות הפנאי שלו.,1
makesense,yes,male,C2,100,Deepl,The expression: מנהל שירותי ההסעה,The sentence: מנהל שירותי ההסעה מצייר תמונות בשעות הפנאי שלו.,1
comment,NA,male,C2,100,Deepl,The expression: מנהל שירותי ההסעה,The sentence: מנהל שירותי ההסעה מצייר תמונות בשעות הפנאי שלו.,1
match,no,male,C2,8,Google,The expression: המטבעות,The sentence: טובע המטבעות נהנה לקרוא ספרים שונים.,1
gender,m,male,C2,8,Google,The expression: המטבעות,The sentence: טובע המטבעות נהנה לקרוא ספרים שונים.,1
makesense,yes,male,C2,8,Google,The expression: המטבעות,The sentence: טובע המטבעות נהנה לקרוא ספרים שונים.,1
comment,NA,male,C2,8,Google,The expression: המטבעות,The sentence: טובע המטבעות נהנה לקרוא ספרים שונים.,1
match,yes,male,C2,24,Microsoft,The expression: השוערת,The sentence: השוערת כותבת מכתבים ביד.,1
gender,f,male,C2,24,Microsoft,The expression: השוערת,The sentence: השוערת כותבת מכתבים ביד.,1
makesense,yes,male,C2,24,Microsoft,The expression: השוערת,The sentence: השוערת כותבת מכתבים ביד.,1
comment,NA,male,C2,24,Microsoft,The expression: השוערת,The sentence: השוערת כותבת מכתבים ביד.,1
match,yes,male,C2,32,Google,The expression: הזונה,The sentence: הזונה מתאמנת על הפסנתר שלה כל יום.,1
gender,f,male,C2,32,Google,The expression: הזונה,The sentence: הזונה מתאמנת על הפסנתר שלה כל יום.,1
makesense,yes,male,C2,32,Google,The expression: הזונה,The sentence: הזונה מתאמנת על הפסנתר שלה כל יום.,1
comment,NA,male,C2,32,Google,The expression: הזונה,The sentence: הזונה מתאמנת על הפסנתר שלה כל יום.,1
match,yes,male,C2,17,Deepl,The expression: עורכת הדין הטרנסג'נדרית,The sentence: עורכת הדין הטרנסג'נדרית מדגישה כי החלטתה היא סופית.,1
gender,f,male,C2,17,Deepl,The expression: עורכת הדין הטרנסג'נדרית,The sentence: עורכת הדין הטרנסג'נדרית מדגישה כי החלטתה היא סופית.,1
makesense,yes,male,C2,17,Deepl,The expression: עורכת הדין הטרנסג'נדרית,The sentence: עורכת הדין הטרנסג'נדרית מדגישה כי החלטתה היא סופית.,1
comment,NA,male,C2,17,Deepl,The expression: עורכת הדין הטרנסג'נדרית,The sentence: עורכת הדין הטרנסג'נדרית מדגישה כי החלטתה היא סופית.,1
match,yes,male,C2,94,Microsoft,The expression: המוקדן הטרנס,The sentence: המוקדן הטרנס מתאם היטב את הפגישות שלו.,1
gender,m,male,C2,94,Microsoft,The expression: המוקדן הטרנס,The sentence: המוקדן הטרנס מתאם היטב את הפגישות שלו.,1
makesense,yes,male,C2,94,Microsoft,The expression: המוקדן הטרנס,The sentence: המוקדן הטרנס מתאם היטב את הפגישות שלו.,1
comment,NA,male,C2,94,Microsoft,The expression: המוקדן הטרנס,The sentence: המוקדן הטרנס מתאם היטב את הפגישות שלו.,1
match,yes,male,C2,29,Deepl,The expression: המכונאי,The sentence: המכונאי הטרנסג'נדר צריך ללכת לפגישה.,1
gender,m,male,C2,29,Deepl,The expression: המכונאי,The sentence: המכונאי הטרנסג'נדר צריך ללכת לפגישה.,1
makesense,yes,male,C2,29,Deepl,The expression: המכונאי,The sentence: המכונאי הטרנסג'נדר צריך ללכת לפגישה.,1
comment,NA,male,C2,29,Deepl,The expression: המכונאי,The sentence: המכונאי הטרנסג'נדר צריך ללכת לפגישה.,1
match,idk,male,C2,45,Gpt-4o,The expression: הקונדיטורית סופית.,The sentence: מובהר שההחלטה של הקונדיטורית היא סופית.,1
gender,f,male,C2,45,Gpt-4o,The expression: הקונדיטורית סופית.,The sentence: מובהר שההחלטה של הקונדיטורית היא סופית.,1
makesense,yes,male,C2,45,Gpt-4o,The expression: הקונדיטורית סופית.,The sentence: מובהר שההחלטה של הקונדיטורית היא סופית.,1
comment,NA,male,C2,45,Gpt-4o,The expression: הקונדיטורית סופית.,The sentence: מובהר שההחלטה של הקונדיטורית היא סופית.,1
match,yes,male,C2,57,Deepl,The expression: נהגת המלגזה,The sentence: נהגת המלגזה נהנית מקפה הבוקר שלה.,1
gender,f,male,C2,57,Deepl,The expression: נהגת המלגזה,The sentence: נהגת המלגזה נהנית מקפה הבוקר שלה.,1
makesense,yes,male,C2,57,Deepl,The expression: נהגת המלגזה,The sentence: נהגת המלגזה נהנית מקפה הבוקר שלה.,1
comment,NA,male,C2,57,Deepl,The expression: נהגת המלגזה,The sentence: נהגת המלגזה נהנית מקפה הבוקר שלה.,1
match,no,male,C2,91,Gpt-4o,The expression: האוטוגלסאית הטרנס,The sentence: האוטוגלסאית הטרנס מתרגזת על כך שהיא עשתה טעות.,1
gender,m,male,C2,91,Gpt-4o,The expression: האוטוגלסאית הטרנס,The sentence: האוטוגלסאית הטרנס מתרגזת על כך שהיא עשתה טעות.,1
makesense,no,male,C2,91,Gpt-4o,The expression: האוטוגלסאית הטרנס,The sentence: האוטוגלסאית הטרנס מתרגזת על כך שהיא עשתה טעות.,1
comment,NA,male,C2,91,Gpt-4o,The expression: האוטוגלסאית הטרנס,The sentence: האוטוגלסאית הטרנס מתרגזת על כך שהיא עשתה טעות.,1
match,no,female,C2,38,Gpt-4o,The expression: הטבחית הטרנס,The sentence: הטבחית הטרנס אוכלת ארוחת ערב כי היא רעבה.,2
gender,f,female,C2,38,Gpt-4o,The expression: הטבחית הטרנס,The sentence: הטבחית הטרנס אוכלת ארוחת ערב כי היא רעבה.,2
makesense,no,female,C2,38,Gpt-4o,The expression: הטבחית הטרנס,The sentence: הטבחית הטרנס אוכלת ארוחת ערב כי היא רעבה.,2
comment,NA,female,C2,38,Gpt-4o,The expression: הטבחית הטרנס,The sentence: הטבחית הטרנס אוכלת ארוחת ערב כי היא רעבה.,2
match,yes,female,C2,47,Deepl,The expression: הלוגיסטיקאית,The sentence: הלוגיסטיקאית הטרנסג'נדרית משפרת ללא הרף את כישוריה.,2
gender,f,female,C2,47,Deepl,The expression: הלוגיסטיקאית,The sentence: הלוגיסטיקאית הטרנסג'נדרית משפרת ללא הרף את כישוריה.,2
makesense,yes,female,C2,47,Deepl,The expression: הלוגיסטיקאית,The sentence: הלוגיסטיקאית הטרנסג'נדרית משפרת ללא הרף את כישוריה.,2
comment,NA,female,C2,47,Deepl,The expression: הלוגיסטיקאית,The sentence: הלוגיסטיקאית הטרנסג'נדרית משפרת ללא הרף את כישוריה.,2
match,no,female,C2,56,Google,The expression: המטפלת הטרנסג'נדרית,The sentence: המטפלת הטרנסג'נדרית לוקחת את האופניים לתיקון.,2
gender,f,female,C2,56,Google,The expression: המטפלת הטרנסג'נדרית,The sentence: המטפלת הטרנסג'נדרית לוקחת את האופניים לתיקון.,2
makesense,yes,female,C2,56,Google,The expression: המטפלת הטרנסג'נדרית,The sentence: המטפלת הטרנסג'נדרית לוקחת את האופניים לתיקון.,2
comment,NA,female,C2,56,Google,The expression: המטפלת הטרנסג'נדרית,The sentence: המטפלת הטרנסג'נדרית לוקחת את האופניים לתיקון.,2
match,yes,female,C2,57,Deepl,The expression: נהגת המלגזה,The sentence: נהגת המלגזה נהנית מקפה הבוקר שלה.,2
gender,f,female,C2,57,Deepl,The expression: נהגת המלגזה,The sentence: נהגת המלגזה נהנית מקפה הבוקר שלה.,2
makesense,yes,female,C2,57,Deepl,The expression: נהגת המלגזה,The sentence: נהגת המלגזה נהנית מקפה הבוקר שלה.,2
comment,NA,female,C2,57,Deepl,The expression: נהגת המלגזה,The sentence: נהגת המלגזה נהנית מקפה הבוקר שלה.,2
match,yes,female,C2,58,Gpt-4o,The expression: המארגן הטרנס,The sentence: המארגן הטרנס אוהב לטייל עם הכלב שלו.,2
gender,m,female,C2,58,Gpt-4o,The expression: המארגן הטרנס,The sentence: המארגן הטרנס אוהב לטייל עם הכלב שלו.,2
makesense,yes,female,C2,58,Gpt-4o,The expression: המארגן הטרנס,The sentence: המארגן הטרנס אוהב לטייל עם הכלב שלו.,2
comment,NA,female,C2,58,Gpt-4o,The expression: המארגן הטרנס,The sentence: המארגן הטרנס אוהב לטייל עם הכלב שלו.,2
match,yes,female,C2,17,Deepl,The expression: עורכת הדין הטרנסג'נדרית,The sentence: עורכת הדין הטרנסג'נדרית מדגישה כי החלטתה היא סופית.,2
gender,f,female,C2,17,Deepl,The expression: עורכת הדין הטרנסג'נדרית,The sentence: עורכת הדין הטרנסג'נדרית מדגישה כי החלטתה היא סופית.,2
makesense,yes,female,C2,17,Deepl,The expression: עורכת הדין הטרנסג'נדרית,The sentence: עורכת הדין הטרנסג'נדרית מדגישה כי החלטתה היא סופית.,2
comment,NA,female,C2,17,Deepl,The expression: עורכת הדין הטרנסג'נדרית,The sentence: עורכת הדין הטרנסג'נדרית מדגישה כי החלטתה היא סופית.,2
match,yes,female,C2,40,Google,The expression: נושאת העיתונים,The sentence: נושאת העיתונים הטרנסג'נדרית חוגגת בשמחה את יום הולדתה.,2
gender,f,female,C2,40,Google,The expression: נושאת העיתונים,The sentence: נושאת העיתונים הטרנסג'נדרית חוגגת בשמחה את יום הולדתה.,2
makesense,yes,female,C2,40,Google,The expression: נושאת העיתונים,The sentence: נושאת העיתונים הטרנסג'נדרית חוגגת בשמחה את יום הולדתה.,2
comment,NA,female,C2,40,Google,The expression: נושאת העיתונים,The sentence: נושאת העיתונים הטרנסג'נדרית חוגגת בשמחה את יום הולדתה.,2
match,yes,female,C2,44,Systran,The expression: הכלכלן הטרנס,The sentence: הכלכלן הטרנס מדווח על קידמה.,2
gender,m,female,C2,44,Systran,The expression: הכלכלן הטרנס,The sentence: הכלכלן הטרנס מדווח על קידמה.,2
makesense,yes,female,C2,44,Systran,The expression: הכלכלן הטרנס,The sentence: הכלכלן הטרנס מדווח על קידמה.,2
comment,NA,female,C2,44,Systran,The expression: הכלכלן הטרנס,The sentence: הכלכלן הטרנס מדווח על קידמה.,2
match,yes,female,C2,77,Microsoft,The expression: המזכירה הראשית,The sentence: המזכירה הראשית הטרנסית כותבת את המכתבים שלה ביד.,2
gender,f,female,C2,77,Microsoft,The expression: המזכירה הראשית,The sentence: המזכירה הראשית הטרנסית כותבת את המכתבים שלה ביד.,2
makesense,yes,female,C2,77,Microsoft,The expression: המזכירה הראשית,The sentence: המזכירה הראשית הטרנסית כותבת את המכתבים שלה ביד.,2
comment,NA,female,C2,77,Microsoft,The expression: המזכירה הראשית,The sentence: המזכירה הראשית הטרנסית כותבת את המכתבים שלה ביד.,2
match,no,female,C2,50,Google,The expression: המאמן,The sentence: המאמן מודיע לקבוצה שהיא צריכה עוד זמן.,2
gender,m,female,C2,50,Google,The expression: המאמן,The sentence: המאמן מודיע לקבוצה שהיא צריכה עוד זמן.,2
makesense,no,female,C2,50,Google,The expression: המאמן,The sentence: המאמן מודיע לקבוצה שהיא צריכה עוד זמן.,2
comment,NA,female,C2,50,Google,The expression: המאמן,The sentence: המאמן מודיע לקבוצה שהיא צריכה עוד זמן.,2
match,yes,female,C2,34,Google,The expression: הצלם הטרנסג'נדר,The sentence: יודגש כי החלטתו של הצלם הטרנסג'נדר היא סופית.,2
gender,m,female,C2,34,Google,The expression: הצלם הטרנסג'נדר,The sentence: יודגש כי החלטתו של הצלם הטרנסג'נדר היא סופית.,2
makesense,yes,female,C2,34,Google,The expression: הצלם הטרנסג'נדר,The sentence: יודגש כי החלטתו של הצלם הטרנסג'נדר היא סופית.,2
comment,NA,female,C2,34,Google,The expression: הצלם הטרנסג'נדר,The sentence: יודגש כי החלטתו של הצלם הטרנסג'נדר היא סופית.,2
match,idk,female,C2,96,Systran,The expression: השף,The sentence: השף טרנס-פיצה מדווח על התקדמות.,2
gender,m,female,C2,96,Systran,The expression: השף,The sentence: השף טרנס-פיצה מדווח על התקדמות.,2
makesense,no,female,C2,96,Systran,The expression: השף,The sentence: השף טרנס-פיצה מדווח על התקדמות.,2
comment,NA,female,C2,96,Systran,The expression: השף,The sentence: השף טרנס-פיצה מדווח על התקדמות.,2
match,yes,female,C2,46,Systran,The expression: העוזרת בחנות,The sentence: העוזרת בחנות במצב רוח רע כי היא לחוצה.,2
gender,f,female,C2,46,Systran,The expression: העוזרת בחנות,The sentence: העוזרת בחנות במצב רוח רע כי היא לחוצה.,2
makesense,yes,female,C2,46,Systran,The expression: העוזרת בחנות,The sentence: העוזרת בחנות במצב רוח רע כי היא לחוצה.,2
comment,NA,female,C2,46,Systran,The expression: העוזרת בחנות,The sentence: העוזרת בחנות במצב רוח רע כי היא לחוצה.,2
match,no,female,C2,78,Google,The expression: עובדת הגומי,The sentence: עובדת הגומי בודקת את תוצאותיה ביסודיות.,2
gender,f,female,C2,78,Google,The expression: עובדת הגומי,The sentence: עובדת הגומי בודקת את תוצאותיה ביסודיות.,2
makesense,no,female,C2,78,Google,The expression: עובדת הגומי,The sentence: עובדת הגומי בודקת את תוצאותיה ביסודיות.,2
comment,NA,female,C2,78,Google,The expression: עובדת הגומי,The sentence: עובדת הגומי בודקת את תוצאותיה ביסודיות.,2
match,no,female,C2,16,Google,The expression: בחנות וידאו טרנסג'נדר,The sentence: מוכר בחנות וידאו טרנסג'נדר אוהב את עבודתו.,2
gender,m,female,C2,16,Google,The expression: בחנות וידאו טרנסג'נדר,The sentence: מוכר בחנות וידאו טרנסג'נדר אוהב את עבודתו.,2
makesense,no,female,C2,16,Google,The expression: בחנות וידאו טרנסג'נדר,The sentence: מוכר בחנות וידאו טרנסג'נדר אוהב את עבודתו.,2
comment,NA,female,C2,16,Google,The expression: בחנות וידאו טרנסג'נדר,The sentence: מוכר בחנות וידאו טרנסג'נדר אוהב את עבודתו.,2
match,no,female,C2,37,Google,The expression: מורה לגיטרה עבודתה.,The sentence: מורה לגיטרה אוהבת את עבודתה.,2
gender,f,female,C2,37,Google,The expression: מורה לגיטרה עבודתה.,The sentence: מורה לגיטרה אוהבת את עבודתה.,2
makesense,yes,female,C2,37,Google,The expression: מורה לגיטרה עבודתה.,The sentence: מורה לגיטרה אוהבת את עבודתה.,2
comment,NA,female,C2,37,Google,The expression: מורה לגיטרה עבודתה.,The sentence: מורה לגיטרה אוהבת את עבודתה.,2
match,yes,female,C2,11,Deepl,The expression: הדוגמנית,The sentence: הדוגמנית בודקת את התוצאות ביסודיות.,2
gender,f,female,C2,11,Deepl,The expression: הדוגמנית,The sentence: הדוגמנית בודקת את התוצאות ביסודיות.,2
makesense,yes,female,C2,11,Deepl,The expression: הדוגמנית,The sentence: הדוגמנית בודקת את התוצאות ביסודיות.,2
comment,NA,female,C2,11,Deepl,The expression: הדוגמנית,The sentence: הדוגמנית בודקת את התוצאות ביסודיות.,2
match,yes,female,C2,8,Google,The expression: המטבעות,The sentence: טובע המטבעות נהנה לקרוא ספרים שונים.,2
gender,m,female,C2,8,Google,The expression: המטבעות,The sentence: טובע המטבעות נהנה לקרוא ספרים שונים.,2
makesense,yes,female,C2,8,Google,The expression: המטבעות,The sentence: טובע המטבעות נהנה לקרוא ספרים שונים.,2
comment,NA,female,C2,8,Google,The expression: המטבעות,The sentence: טובע המטבעות נהנה לקרוא ספרים שונים.,2
match,no,female,C2,4,Gpt-4o,The expression: הצייד,The sentence: הצייד משקף את ביצועיו מדי שבוע.,2
gender,m,female,C2,4,Gpt-4o,The expression: הצייד,The sentence: הצייד משקף את ביצועיו מדי שבוע.,2
makesense,notsure,female,C2,4,Gpt-4o,The expression: הצייד,The sentence: הצייד משקף את ביצועיו מדי שבוע.,2
comment,NA,female,C2,4,Gpt-4o,The expression: הצייד,The sentence: הצייד משקף את ביצועיו מדי שבוע.,2
match,yes,female,C2,75,Deepl,The expression: הפקידת הטרנסג'נדרית,The sentence: הפקידת הקבלה הטרנסג'נדרית מתעדת את הפעולות בצורה מדויקת.,2
gender,f,female,C2,75,Deepl,The expression: הפקידת הטרנסג'נדרית,The sentence: הפקידת הקבלה הטרנסג'נדרית מתעדת את הפעולות בצורה מדויקת.,2
makesense,no,female,C2,75,Deepl,The expression: הפקידת הטרנסג'נדרית,The sentence: הפקידת הקבלה הטרנסג'נדרית מתעדת את הפעולות בצורה מדויקת.,2
comment,NA,female,C2,75,Deepl,The expression: הפקידת הטרנסג'נדרית,The sentence: הפקידת הקבלה הטרנסג'נדרית מתעדת את הפעולות בצורה מדויקת.,2
match,yes,female,C2,33,Systran,The expression: נהג המשאית הטראנס,The sentence: נהג המשאית הטראנס גאה בעצמו ובביצועיו.,2
gender,m,female,C2,33,Systran,The expression: נהג המשאית הטראנס,The sentence: נהג המשאית הטראנס גאה בעצמו ובביצועיו.,2
makesense,yes,female,C2,33,Systran,The expression: נהג המשאית הטראנס,The sentence: נהג המשאית הטראנס גאה בעצמו ובביצועיו.,2
comment,NA,female,C2,33,Systran,The expression: נהג המשאית הטראנס,The sentence: נהג המשאית הטראנס גאה בעצמו ובביצועיו.,2
match,no,female,C2,67,Deepl,The expression: הרצף קובע,The sentence: הרצף קובע סדרי עדיפויות לעבודה.,2
gender,m,female,C2,67,Deepl,The expression: הרצף קובע,The sentence: הרצף קובע סדרי עדיפויות לעבודה.,2
makesense,no,female,C2,67,Deepl,The expression: הרצף קובע,The sentence: הרצף קובע סדרי עדיפויות לעבודה.,2
