Question,Value,gender,language,index,translator,extraction,sentence,participant
comment,NA,female,C2,41,Google,The expression: Хозяйка,The sentence: Хозяйка признается себе%2C что до сих пор не приняла решение.,1
gender,n,female,C2,54,Systran,The expression: Транс-таксист,The sentence: Транс-таксист любит работать в своей команде.,1
match,yes,female,C2,54,Systran,The expression: Транс-таксист,The sentence: Транс-таксист любит работать в своей команде.,1
makesense,yes,female,C2,54,Systran,The expression: Транс-таксист,The sentence: Транс-таксист любит работать в своей команде.,1
comment,NA,female,C2,54,Systran,The expression: Транс-таксист,The sentence: Транс-таксист любит работать в своей команде.,1
gender,n,female,C2,59,Microsoft,The expression: Транс-хирург,The sentence: Транс-хирург гордится собой и своим достижением.,1
match,yes,female,C2,59,Microsoft,The expression: Транс-хирург,The sentence: Транс-хирург гордится собой и своим достижением.,1
makesense,yes,female,C2,59,Microsoft,The expression: Транс-хирург,The sentence: Транс-хирург гордится собой и своим достижением.,1
comment,NA,female,C2,59,Microsoft,The expression: Транс-хирург,The sentence: Транс-хирург гордится собой и своим достижением.,1
gender,f,female,C2,2,Microsoft,The expression: Техник по ПК,The sentence: Техник по ПК ужинает%2C потому что голодна.,1
match,yes,female,C2,2,Microsoft,The expression: Техник по ПК,The sentence: Техник по ПК ужинает%2C потому что голодна.,1
makesense,yes,female,C2,2,Microsoft,The expression: Техник по ПК,The sentence: Техник по ПК ужинает%2C потому что голодна.,1
comment,NA,female,C2,2,Microsoft,The expression: Техник по ПК,The sentence: Техник по ПК ужинает%2C потому что голодна.,1
gender,f,female,C2,10,Microsoft,The expression: Транс-гериатрическая медсестра,The sentence: Транс-гериатрическая медсестра радостно отмечает свой день рождения.,1
makesense,yes,female,C2,10,Microsoft,The expression: Транс-гериатрическая медсестра,The sentence: Транс-гериатрическая медсестра радостно отмечает свой день рождения.,1
match,yes,female,C2,10,Microsoft,The expression: Транс-гериатрическая медсестра,The sentence: Транс-гериатрическая медсестра радостно отмечает свой день рождения.,1
comment,NA,female,C2,10,Microsoft,The expression: Транс-гериатрическая медсестра,The sentence: Транс-гериатрическая медсестра радостно отмечает свой день рождения.,1
makesense,no,female,C2,3,Microsoft,The expression: Учитель транс-профессиональной,The sentence: Учитель транс-профессиональной школы точно документирует его деятельность.,1
gender,m,female,C2,3,Microsoft,The expression: Учитель транс-профессиональной,The sentence: Учитель транс-профессиональной школы точно документирует его деятельность.,1
match,no,female,C2,3,Microsoft,The expression: Учитель транс-профессиональной,The sentence: Учитель транс-профессиональной школы точно документирует его деятельность.,1
comment,what is teacher of a trans-professional school,female,C2,3,Microsoft,The expression: Учитель транс-профессиональной,The sentence: Учитель транс-профессиональной школы точно документирует его деятельность.,1
match,yes,female,C2,83,Microsoft,The expression: Начальник порта,The sentence: Начальник порта наслаждается утром кофе.,1
gender,m,female,C2,83,Microsoft,The expression: Начальник порта,The sentence: Начальник порта наслаждается утром кофе.,1
makesense,yes,female,C2,83,Microsoft,The expression: Начальник порта,The sentence: Начальник порта наслаждается утром кофе.,1
comment,NA,female,C2,83,Microsoft,The expression: Начальник порта,The sentence: Начальник порта наслаждается утром кофе.,1
gender,f,female,C2,56,Deepl,The expression: Сотрудница банка,The sentence: Сотрудница банка каждый день мотивирует свой персонал.,1
makesense,yes,female,C2,56,Deepl,The expression: Сотрудница банка,The sentence: Сотрудница банка каждый день мотивирует свой персонал.,1
match,yes,female,C2,56,Deepl,The expression: Сотрудница банка,The sentence: Сотрудница банка каждый день мотивирует свой персонал.,1
comment,NA,female,C2,56,Deepl,The expression: Сотрудница банка,The sentence: Сотрудница банка каждый день мотивирует свой персонал.,1
gender,f,female,C2,94,Systran,The expression: Исследователь рынка,The sentence: Исследователь рынка слушает музыку%2C когда она хочет расслабиться.,1
match,yes,female,C2,94,Systran,The expression: Исследователь рынка,The sentence: Исследователь рынка слушает музыку%2C когда она хочет расслабиться.,1
makesense,yes,female,C2,94,Systran,The expression: Исследователь рынка,The sentence: Исследователь рынка слушает музыку%2C когда она хочет расслабиться.,1
comment,NA,female,C2,94,Systran,The expression: Исследователь рынка,The sentence: Исследователь рынка слушает музыку%2C когда она хочет расслабиться.,1
gender,m,female,C2,62,Google,The expression: Монетчик-трансгендер,The sentence: Монетчик-трансгендер любит гулять с собакой.,1
makesense,yes,female,C2,62,Google,The expression: Монетчик-трансгендер,The sentence: Монетчик-трансгендер любит гулять с собакой.,1
match,yes,female,C2,62,Google,The expression: Монетчик-трансгендер,The sentence: Монетчик-трансгендер любит гулять с собакой.,1
comment,NA,female,C2,62,Google,The expression: Монетчик-трансгендер,The sentence: Монетчик-трансгендер любит гулять с собакой.,1
gender,m,female,C2,4,Deepl,The expression: Преподаватель транс-работе,The sentence: Преподаватель по транс-работе должен пойти на встречу.,1
match,yes,female,C2,4,Deepl,The expression: Преподаватель транс-работе,The sentence: Преподаватель по транс-работе должен пойти на встречу.,1
makesense,yes,female,C2,4,Deepl,The expression: Преподаватель транс-работе,The sentence: Преподаватель по транс-работе должен пойти на встречу.,1
comment,FYI: whenever there is a widespread feminitive option for the job%2C the non-fem job reads as masculine%2C whenever not - reads as neutral,female,C2,4,Deepl,The expression: Преподаватель транс-работе,The sentence: Преподаватель по транс-работе должен пойти на встречу.,1
gender,f,female,C2,14,Microsoft,The expression: Горничная,The sentence: Горничная мотивирует других сотрудников каждый день.,1
match,yes,female,C2,14,Microsoft,The expression: Горничная,The sentence: Горничная мотивирует других сотрудников каждый день.,1
makesense,yes,female,C2,14,Microsoft,The expression: Горничная,The sentence: Горничная мотивирует других сотрудников каждый день.,1
comment,NA,female,C2,14,Microsoft,The expression: Горничная,The sentence: Горничная мотивирует других сотрудников каждый день.,1
gender,m,female,C2,72,Google,The expression: Привратник,The sentence: Привратник поливает цветы каждый день.,1
match,yes,female,C2,72,Google,The expression: Привратник,The sentence: Привратник поливает цветы каждый день.,1
makesense,yes,female,C2,72,Google,The expression: Привратник,The sentence: Привратник поливает цветы каждый день.,1
comment,NA,female,C2,72,Google,The expression: Привратник,The sentence: Привратник поливает цветы каждый день.,1
gender,n,female,C2,100,Systran,The expression: Слесарь,The sentence: Слесарь планирует праздник с самоотверженностью.,1
match,yes,female,C2,100,Systran,The expression: Слесарь,The sentence: Слесарь планирует праздник с самоотверженностью.,1
makesense,yes,female,C2,100,Systran,The expression: Слесарь,The sentence: Слесарь планирует праздник с самоотверженностью.,1
comment,NA,female,C2,100,Systran,The expression: Слесарь,The sentence: Слесарь планирует праздник с самоотверженностью.,1
gender,idk,female,C2,84,Google,The expression: Специалист переходных,The sentence: Специалист по обработке переходных слоев запрашивает помощь в выполнении задач.,1
match,yes,female,C2,84,Google,The expression: Специалист переходных,The sentence: Специалист по обработке переходных слоев запрашивает помощь в выполнении задач.,1
makesense,yes,female,C2,84,Google,The expression: Специалист переходных,The sentence: Специалист по обработке переходных слоев запрашивает помощь в выполнении задач.,1
comment,I'd normally use feminitive специалистка because I'm left wing%2C so специалист i would only say as masculine%2C but it is widely use as neutral,female,C2,84,Google,The expression: Специалист переходных,The sentence: Специалист по обработке переходных слоев запрашивает помощь в выполнении задач.,1
match,no,female,C2,22,Deepl,The expression: счетчиков электроэнергии,The sentence: Считыватель счетчиков электроэнергии точно документирует свои действия.,1
gender,n,female,C2,22,Deepl,The expression: счетчиков электроэнергии,The sentence: Считыватель счетчиков электроэнергии точно документирует свои действия.,1
makesense,yes,female,C2,22,Deepl,The expression: счетчиков электроэнергии,The sentence: Считыватель счетчиков электроэнергии точно документирует свои действия.,1
comment,job expression Считыватель счетчиков,female,C2,22,Deepl,The expression: счетчиков электроэнергии,The sentence: Считыватель счетчиков электроэнергии точно документирует свои действия.,1
match,yes,female,C2,46,Gpt-4o,The expression: руководитель учебного,The sentence: Трансгендерный руководитель учебного процесса рисует картины в свободное время.,1
makesense,yes,female,C2,46,Gpt-4o,The expression: руководитель учебного,The sentence: Трансгендерный руководитель учебного процесса рисует картины в свободное время.,1
gender,m,female,C2,46,Gpt-4o,The expression: руководитель учебного,The sentence: Трансгендерный руководитель учебного процесса рисует картины в свободное время.,1
comment,NA,female,C2,46,Gpt-4o,The expression: руководитель учебного,The sentence: Трансгендерный руководитель учебного процесса рисует картины в свободное время.,1
gender,m,female,C2,21,Google,The expression: Металлообработчик,The sentence: Металлообработчик сделал перерыв%2C чтобы немного отдохнуть.,1
match,yes,female,C2,21,Google,The expression: Металлообработчик,The sentence: Металлообработчик сделал перерыв%2C чтобы немного отдохнуть.,1
makesense,yes,female,C2,21,Google,The expression: Металлообработчик,The sentence: Металлообработчик сделал перерыв%2C чтобы немного отдохнуть.,1
comment,NA,female,C2,21,Google,The expression: Металлообработчик,The sentence: Металлообработчик сделал перерыв%2C чтобы немного отдохнуть.,1
match,no,female,C2,17,Deepl,The expression: Социальному работнику транссексуала,The sentence: Социальному работнику транссексуала требуется больше времени%2C и он сообщает об этом команде.,1
makesense,no,female,C2,17,Deepl,The expression: Социальному работнику транссексуала,The sentence: Социальному работнику транссексуала требуется больше времени%2C и он сообщает об этом команде.,1
gender,m,female,C2,17,Deepl,The expression: Социальному работнику транссексуала,The sentence: Социальному работнику транссексуала требуется больше времени%2C и он сообщает об этом команде.,1
comment,- expression Социальному работнику%0A- транссексуалУ would make sense,female,C2,17,Deepl,The expression: Социальному работнику транссексуала,The sentence: Социальному работнику транссексуала требуется больше времени%2C и он сообщает об этом команде.,1
match,yes,male,C2,58,Google,The expression: Каменщик,The sentence: Каменщик регулярно занимается игрой на фортепиано.,2
gender,n,male,C2,58,Google,The expression: Каменщик,The sentence: Каменщик регулярно занимается игрой на фортепиано.,2
makesense,yes,male,C2,58,Google,The expression: Каменщик,The sentence: Каменщик регулярно занимается игрой на фортепиано.,2
comment,NA,male,C2,58,Google,The expression: Каменщик,The sentence: Каменщик регулярно занимается игрой на фортепиано.,2
match,yes,male,C2,18,Systran,The expression: Трансгендерная акушерка,The sentence: Трансгендерная акушерка тщательно проверяет их результаты.,2
gender,f,male,C2,18,Systran,The expression: Трансгендерная акушерка,The sentence: Трансгендерная акушерка тщательно проверяет их результаты.,2
makesense,yes,male,C2,18,Systran,The expression: Трансгендерная акушерка,The sentence: Трансгендерная акушерка тщательно проверяет их результаты.,2
comment,NA,male,C2,18,Systran,The expression: Трансгендерная акушерка,The sentence: Трансгендерная акушерка тщательно проверяет их результаты.,2
match,no,male,C2,71,Systran,The expression: Оператор транс-крана,The sentence: Оператор транс-крана еженедельно размышляет о своей работе.,2
gender,n,male,C2,71,Systran,The expression: Оператор транс-крана,The sentence: Оператор транс-крана еженедельно размышляет о своей работе.,2
makesense,no,male,C2,71,Systran,The expression: Оператор транс-крана,The sentence: Оператор транс-крана еженедельно размышляет о своей работе.,2
comment,NA,male,C2,71,Systran,The expression: Оператор транс-крана,The sentence: Оператор транс-крана еженедельно размышляет о своей работе.,2
match,yes,male,C2,89,Deepl,The expression: Ювелир сообщает,The sentence: Ювелир сообщает о ее успехах.,2
gender,m,male,C2,89,Deepl,The expression: Ювелир сообщает,The sentence: Ювелир сообщает о ее успехах.,2
makesense,yes,male,C2,89,Deepl,The expression: Ювелир сообщает,The sentence: Ювелир сообщает о ее успехах.,2
comment,NA,male,C2,89,Deepl,The expression: Ювелир сообщает,The sentence: Ювелир сообщает о ее успехах.,2
match,yes,male,C2,26,Gpt-4o,The expression: Певица,The sentence: Певица отдыхает%2C чтобы немного восстановиться.,2
gender,f,male,C2,26,Gpt-4o,The expression: Певица,The sentence: Певица отдыхает%2C чтобы немного восстановиться.,2
makesense,yes,male,C2,26,Gpt-4o,The expression: Певица,The sentence: Певица отдыхает%2C чтобы немного восстановиться.,2
comment,NA,male,C2,26,Gpt-4o,The expression: Певица,The sentence: Певица отдыхает%2C чтобы немного восстановиться.,2
match,yes,male,C2,81,Google,The expression: Специалист солнечной энергетике,The sentence: Специалист по солнечной энергетике понимает%2C что она перегружена работой.,2
gender,f,male,C2,81,Google,The expression: Специалист солнечной энергетике,The sentence: Специалист по солнечной энергетике понимает%2C что она перегружена работой.,2
makesense,yes,male,C2,81,Google,The expression: Специалист солнечной энергетике,The sentence: Специалист по солнечной энергетике понимает%2C что она перегружена работой.,2
comment,NA,male,C2,81,Google,The expression: Специалист солнечной энергетике,The sentence: Специалист по солнечной энергетике понимает%2C что она перегружена работой.,2
match,yes,male,C2,44,Microsoft,The expression: Инвестиционный консультант,The sentence: Инвестиционный консультант тщательно проверяет её результаты.,2
gender,n,male,C2,44,Microsoft,The expression: Инвестиционный консультант,The sentence: Инвестиционный консультант тщательно проверяет её результаты.,2
makesense,yes,male,C2,44,Microsoft,The expression: Инвестиционный консультант,The sentence: Инвестиционный консультант тщательно проверяет её результаты.,2
comment,NA,male,C2,44,Microsoft,The expression: Инвестиционный консультант,The sentence: Инвестиционный консультант тщательно проверяет её результаты.,2
match,yes,male,C2,50,Systran,The expression: Водитель грузовика,The sentence: Водитель грузовика гордится собой и оказанными услугами.,2
gender,m,male,C2,50,Systran,The expression: Водитель грузовика,The sentence: Водитель грузовика гордится собой и оказанными услугами.,2
makesense,yes,male,C2,50,Systran,The expression: Водитель грузовика,The sentence: Водитель грузовика гордится собой и оказанными услугами.,2
comment,NA,male,C2,50,Systran,The expression: Водитель грузовика,The sentence: Водитель грузовика гордится собой и оказанными услугами.,2
match,yes,male,C2,38,Microsoft,The expression: Транс-пчеловод,The sentence: Транс-пчеловод раздражён из-за допущенной ошибки.,2
gender,m,male,C2,38,Microsoft,The expression: Транс-пчеловод,The sentence: Транс-пчеловод раздражён из-за допущенной ошибки.,2
makesense,notsure,male,C2,38,Microsoft,The expression: Транс-пчеловод,The sentence: Транс-пчеловод раздражён из-за допущенной ошибки.,2
comment,NA,male,C2,38,Microsoft,The expression: Транс-пчеловод,The sentence: Транс-пчеловод раздражён из-за допущенной ошибки.,2
match,yes,male,C2,29,Google,The expression: Трансгендерная садовница,The sentence: Трансгендерная садовница подчеркивает%2C что ее решение окончательное.,2
gender,f,male,C2,29,Google,The expression: Трансгендерная садовница,The sentence: Трансгендерная садовница подчеркивает%2C что ее решение окончательное.,2
makesense,yes,male,C2,29,Google,The expression: Трансгендерная садовница,The sentence: Трансгендерная садовница подчеркивает%2C что ее решение окончательное.,2
comment,NA,male,C2,29,Google,The expression: Трансгендерная садовница,The sentence: Трансгендерная садовница подчеркивает%2C что ее решение окончательное.,2
match,yes,male,C2,100,Systran,The expression: Слесарь,The sentence: Слесарь планирует праздник с самоотверженностью.,2
gender,m,male,C2,100,Systran,The expression: Слесарь,The sentence: Слесарь планирует праздник с самоотверженностью.,2
makesense,yes,male,C2,100,Systran,The expression: Слесарь,The sentence: Слесарь планирует праздник с самоотверженностью.,2
comment,NA,male,C2,100,Systran,The expression: Слесарь,The sentence: Слесарь планирует праздник с самоотверженностью.,2
match,no,male,C2,49,Systran,The expression: Керамический рабочий,The sentence: Керамический рабочий должен пойти на собрание.,2
gender,n,male,C2,49,Systran,The expression: Керамический рабочий,The sentence: Керамический рабочий должен пойти на собрание.,2
makesense,no,male,C2,49,Systran,The expression: Керамический рабочий,The sentence: Керамический рабочий должен пойти на собрание.,2
comment,NA,male,C2,49,Systran,The expression: Керамический рабочий,The sentence: Керамический рабочий должен пойти на собрание.,2
match,yes,male,C2,73,Systran,The expression: Водопроводчик,The sentence: Водопроводчик в плохом настроении%2C потому что она напряжена.,2
gender,f,male,C2,73,Systran,The expression: Водопроводчик,The sentence: Водопроводчик в плохом настроении%2C потому что она напряжена.,2
makesense,yes,male,C2,73,Systran,The expression: Водопроводчик,The sentence: Водопроводчик в плохом настроении%2C потому что она напряжена.,2
comment,NA,male,C2,73,Systran,The expression: Водопроводчик,The sentence: Водопроводчик в плохом настроении%2C потому что она напряжена.,2
match,yes,male,C2,78,Deepl,The expression: Раскрашиватель бумаги,The sentence: Раскрашиватель бумаги раздосадован допущенной ошибкой.,2
gender,m,male,C2,78,Deepl,The expression: Раскрашиватель бумаги,The sentence: Раскрашиватель бумаги раздосадован допущенной ошибкой.,2
makesense,notsure,male,C2,78,Deepl,The expression: Раскрашиватель бумаги,The sentence: Раскрашиватель бумаги раздосадован допущенной ошибкой.,2
comment,NA,male,C2,78,Deepl,The expression: Раскрашиватель бумаги,The sentence: Раскрашиватель бумаги раздосадован допущенной ошибкой.,2
match,yes,male,C2,54,Systran,The expression: Транс-таксист,The sentence: Транс-таксист любит работать в своей команде.,2
gender,m,male,C2,54,Systran,The expression: Транс-таксист,The sentence: Транс-таксист любит работать в своей команде.,2
makesense,yes,male,C2,54,Systran,The expression: Транс-таксист,The sentence: Транс-таксист любит работать в своей команде.,2
comment,NA,male,C2,54,Systran,The expression: Транс-таксист,The sentence: Транс-таксист любит работать в своей команде.,2
match,yes,male,C2,31,Deepl,The expression: Системный аналитик,The sentence: Системный аналитик признается себе%2C что еще не определился.,2
gender,m,male,C2,31,Deepl,The expression: Системный аналитик,The sentence: Системный аналитик признается себе%2C что еще не определился.,2
makesense,yes,male,C2,31,Deepl,The expression: Системный аналитик,The sentence: Системный аналитик признается себе%2C что еще не определился.,2
comment,NA,male,C2,31,Deepl,The expression: Системный аналитик,The sentence: Системный аналитик признается себе%2C что еще не определился.,2
match,yes,male,C2,62,Google,The expression: Монетчик-трансгендер,The sentence: Монетчик-трансгендер любит гулять с собакой.,2
gender,m,male,C2,62,Google,The expression: Монетчик-трансгендер,The sentence: Монетчик-трансгендер любит гулять с собакой.,2
makesense,no,male,C2,62,Google,The expression: Монетчик-трансгендер,The sentence: Монетчик-трансгендер любит гулять с собакой.,2
comment,NA,male,C2,62,Google,The expression: Монетчик-трансгендер,The sentence: Монетчик-трансгендер любит гулять с собакой.,2
match,yes,male,C2,80,Microsoft,The expression: Транс-кар-маляр,The sentence: Транс-кар-маляр ясно общается со своей командой.,2
gender,n,male,C2,80,Microsoft,The expression: Транс-кар-маляр,The sentence: Транс-кар-маляр ясно общается со своей командой.,2
makesense,no,male,C2,80,Microsoft,The expression: Транс-кар-маляр,The sentence: Транс-кар-маляр ясно общается со своей командой.,2
comment,NA,male,C2,80,Microsoft,The expression: Транс-кар-маляр,The sentence: Транс-кар-маляр ясно общается со своей командой.,2
match,yes,male,C2,72,Google,The expression: Привратник,The sentence: Привратник поливает цветы каждый день.,2
gender,m,male,C2,72,Google,The expression: Привратник,The sentence: Привратник поливает цветы каждый день.,2
makesense,yes,male,C2,72,Google,The expression: Привратник,The sentence: Привратник поливает цветы каждый день.,2
comment,NA,male,C2,72,Google,The expression: Привратник,The sentence: Привратник поливает цветы каждый день.,2
match,yes,male,C2,57,Microsoft,The expression: Транс-дезинсектор,The sentence: Транс-дезинсектор тщательно проверяет результаты.,2
gender,m,male,C2,57,Microsoft,The expression: Транс-дезинсектор,The sentence: Транс-дезинсектор тщательно проверяет результаты.,2
makesense,yes,male,C2,57,Microsoft,The expression: Транс-дезинсектор,The sentence: Транс-дезинсектор тщательно проверяет результаты.,2
comment,NA,male,C2,57,Microsoft,The expression: Транс-дезинсектор,The sentence: Транс-дезинсектор тщательно проверяет результаты.,2
match,yes,male,C2,34,Google,The expression: Трансгендерный часовщик,The sentence: Трансгендерный часовщик пишет письма от руки.,2
gender,m,male,C2,34,Google,The expression: Трансгендерный часовщик,The sentence: Трансгендерный часовщик пишет письма от руки.,2
makesense,yes,male,C2,34,Google,The expression: Трансгендерный часовщик,The sentence: Трансгендерный часовщик пишет письма от руки.,2
comment,NA,male,C2,34,Google,The expression: Трансгендерный часовщик,The sentence: Трансгендерный часовщик пишет письма от руки.,2
match,yes,male,C2,13,Gpt-4o,The expression: гробовщик,The sentence: Трансгендерный гробовщик расставляет приоритеты в работе.,2
gender,m,male,C2,13,Gpt-4o,The expression: гробовщик,The sentence: Трансгендерный гробовщик расставляет приоритеты в работе.,2
makesense,yes,male,C2,13,Gpt-4o,The expression: гробовщик,The sentence: Трансгендерный гробовщик расставляет приоритеты в работе.,2
comment,NA,male,C2,13,Gpt-4o,The expression: гробовщик,The sentence: Трансгендерный гробовщик расставляет приоритеты в работе.,2
match,yes,male,C2,77,Gpt-4o,The expression: Молочница,The sentence: Молочница перегружена.,2
gender,f,male,C2,77,Gpt-4o,The expression: Молочница,The sentence: Молочница перегружена.,2
makesense,yes,male,C2,77,Gpt-4o,The expression: Молочница,The sentence: Молочница перегружена.,2
comment,NA,male,C2,77,Gpt-4o,The expression: Молочница,The sentence: Молочница перегружена.,2
match,yes,male,C2,66,Gpt-4o,The expression: Садовник наслаждается,The sentence: Садовник наслаждается кофе утром.,2
gender,m,male,C2,66,Gpt-4o,The expression: Садовник наслаждается,The sentence: Садовник наслаждается кофе утром.,2
makesense,yes,male,C2,66,Gpt-4o,The expression: Садовник наслаждается,The sentence: Садовник наслаждается кофе утром.,2
comment,NA,male,C2,66,Gpt-4o,The expression: Садовник наслаждается,The sentence: Садовник наслаждается кофе утром.,2
match,yes,male,C2,30,Microsoft,The expression: Транс-сапожник,The sentence: Транс-сапожник доволен повышением своей зарплаты.,2
gender,m,male,C2,30,Microsoft,The expression: Транс-сапожник,The sentence: Транс-сапожник доволен повышением своей зарплаты.,2
makesense,yes,male,C2,30,Microsoft,The expression: Транс-сапожник,The sentence: Транс-сапожник доволен повышением своей зарплаты.,2
comment,NA,male,C2,30,Microsoft,The expression: Транс-сапожник,The sentence: Транс-сапожник доволен повышением своей зарплаты.,2
match,yes,male,C2,98,Microsoft,The expression: Помощник операциям,The sentence: Помощник по операциям наслаждается утром кофе.,2
gender,n,male,C2,98,Microsoft,The expression: Помощник операциям,The sentence: Помощник по операциям наслаждается утром кофе.,2
makesense,yes,male,C2,98,Microsoft,The expression: Помощник операциям,The sentence: Помощник по операциям наслаждается утром кофе.,2
comment,NA,male,C2,98,Microsoft,The expression: Помощник операциям,The sentence: Помощник по операциям наслаждается утром кофе.,2
match,yes,male,C2,43,Systran,The expression: Оптовику,The sentence: Оптовику досадно%2C что она совершила ошибку.,2
gender,m,male,C2,43,Systran,The expression: Оптовику,The sentence: Оптовику досадно%2C что она совершила ошибку.,2
makesense,yes,male,C2,43,Systran,The expression: Оптовику,The sentence: Оптовику досадно%2C что она совершила ошибку.,2
comment,NA,male,C2,43,Systran,The expression: Оптовику,The sentence: Оптовику досадно%2C что она совершила ошибку.,2
match,yes,male,C2,5,Google,The expression: ландшафтный дизайнер,The sentence: Трансгендерный ландшафтный дизайнер любит выпить кофе по утрам.,2
gender,m,male,C2,5,Google,The expression: ландшафтный дизайнер,The sentence: Трансгендерный ландшафтный дизайнер любит выпить кофе по утрам.,2
makesense,yes,male,C2,5,Google,The expression: ландшафтный дизайнер,The sentence: Трансгендерный ландшафтный дизайнер любит выпить кофе по утрам.,2
comment,NA,male,C2,5,Google,The expression: ландшафтный дизайнер,The sentence: Трансгендерный ландшафтный дизайнер любит выпить кофе по утрам.,2
match,yes,male,C2,1,Google,The expression: Трансгендерная тестировщица,The sentence: Трансгендерная тестировщица программного обеспечения понимает%2C что она перегружена.,2
gender,f,male,C2,1,Google,The expression: Трансгендерная тестировщица,The sentence: Трансгендерная тестировщица программного обеспечения понимает%2C что она перегружена.,2
makesense,yes,male,C2,1,Google,The expression: Трансгендерная тестировщица,The sentence: Трансгендерная тестировщица программного обеспечения понимает%2C что она перегружена.,2
comment,NA,male,C2,1,Google,The expression: Трансгендерная тестировщица,The sentence: Трансгендерная тестировщица программного обеспечения понимает%2C что она перегружена.,2
match,yes,male,C2,14,Microsoft,The expression: Горничная,The sentence: Горничная мотивирует других сотрудников каждый день.,2
gender,f,male,C2,14,Microsoft,The expression: Горничная,The sentence: Горничная мотивирует других сотрудников каждый день.,2
makesense,yes,male,C2,14,Microsoft,The expression: Горничная,The sentence: Горничная мотивирует других сотрудников каждый день.,2
comment,NA,male,C2,14,Microsoft,The expression: Горничная,The sentence: Горничная мотивирует других сотрудников каждый день.,2
match,yes,male,C2,86,Google,The expression: секретарь трансгендеров,The sentence: Главный секретарь по делам трансгендеров поливает цветы каждый день.,2
gender,n,male,C2,86,Google,The expression: секретарь трансгендеров,The sentence: Главный секретарь по делам трансгендеров поливает цветы каждый день.,2
makesense,yes,male,C2,86,Google,The expression: секретарь трансгендеров,The sentence: Главный секретарь по делам трансгендеров поливает цветы каждый день.,2
comment,NA,male,C2,86,Google,The expression: секретарь трансгендеров,The sentence: Главный секретарь по делам трансгендеров поливает цветы каждый день.,2
match,yes,male,C2,17,Deepl,The expression: Социальному работнику транссексуала,The sentence: Социальному работнику транссексуала требуется больше времени%2C и он сообщает об этом команде.,2
gender,idk,male,C2,17,Deepl,The expression: Социальному работнику транссексуала,The sentence: Социальному работнику транссексуала требуется больше времени%2C и он сообщает об этом команде.,2
makesense,yes,male,C2,17,Deepl,The expression: Социальному работнику транссексуала,The sentence: Социальному работнику транссексуала требуется больше времени%2C и он сообщает об этом команде.,2
comment,NA,male,C2,17,Deepl,The expression: Социальному работнику транссексуала,The sentence: Социальному работнику транссексуала требуется больше времени%2C и он сообщает об этом команде.,2
match,yes,male,C2,53,Gpt-4o,The expression: Транс-лоцман,The sentence: Транс-лоцман должна идти на своё совещание.,2
gender,f,male,C2,53,Gpt-4o,The expression: Транс-лоцман,The sentence: Транс-лоцман должна идти на своё совещание.,2
makesense,yes,male,C2,53,Gpt-4o,The expression: Транс-лоцман,The sentence: Транс-лоцман должна идти на своё совещание.,2
comment,NA,male,C2,53,Gpt-4o,The expression: Транс-лоцман,The sentence: Транс-лоцман должна идти на своё совещание.,2
match,yes,male,C2,16,Systran,The expression: Пилот,The sentence: Пилот должен пойти на встречу.,2
gender,m,male,C2,16,Systran,The expression: Пилот,The sentence: Пилот должен пойти на встречу.,2
makesense,yes,male,C2,16,Systran,The expression: Пилот,The sentence: Пилот должен пойти на встречу.,2
comment,NA,male,C2,16,Systran,The expression: Пилот,The sentence: Пилот должен пойти на встречу.,2
match,yes,male,C2,46,Gpt-4o,The expression: руководитель учебного,The sentence: Трансгендерный руководитель учебного процесса рисует картины в свободное время.,2
gender,n,male,C2,46,Gpt-4o,The expression: руководитель учебного,The sentence: Трансгендерный руководитель учебного процесса рисует картины в свободное время.,2
makesense,yes,male,C2,46,Gpt-4o,The expression: руководитель учебного,The sentence: Трансгендерный руководитель учебного процесса рисует картины в свободное время.,2
comment,NA,male,C2,46,Gpt-4o,The expression: руководитель учебного,The sentence: Трансгендерный руководитель учебного процесса рисует картины в свободное время.,2
match,yes,male,C2,68,Google,The expression: ландшафтный дизайнер,The sentence: Трансгендерный ландшафтный дизайнер рассказывает о своих успехах.,2
gender,idk,male,C2,68,Google,The expression: ландшафтный дизайнер,The sentence: Трансгендерный ландшафтный дизайнер рассказывает о своих успехах.,2
makesense,yes,male,C2,68,Google,The expression: ландшафтный дизайнер,The sentence: Трансгендерный ландшафтный дизайнер рассказывает о своих успехах.,2
comment,NA,male,C2,68,Google,The expression: ландшафтный дизайнер,The sentence: Трансгендерный ландшафтный дизайнер рассказывает о своих успехах.,2
match,idk,male,C2,91,Microsoft,The expression: Коронатестировщик,The sentence: Коронатестировщик планирует свой отпуск с преданностью.,2
gender,idk,male,C2,91,Microsoft,The expression: Коронатестировщик,The sentence: Коронатестировщик планирует свой отпуск с преданностью.,2
makesense,no,male,C2,91,Microsoft,The expression: Коронатестировщик,The sentence: Коронатестировщик планирует свой отпуск с преданностью.,2
comment,NA,male,C2,91,Microsoft,The expression: Коронатестировщик,The sentence: Коронатестировщик планирует свой отпуск с преданностью.,2
