Question,Value,gender,language,index,translator,extraction,sentence,Comments,participant
gender,f,female,C2,100,Google,The expression: أخصائية البصريات المتحولة,The sentence: تطلب أخصائية البصريات المتحولة جنسياً المساعدة في إنجاز مهامها.,NULL,1
makesense,notsure,female,C2,100,Google,The expression: أخصائية البصريات المتحولة,The sentence: تطلب أخصائية البصريات المتحولة جنسياً المساعدة في إنجاز مهامها.,NULL,1
match,yes,female,C2,13,Gpt-4o,The expression: الحائك,The sentence: يحفز الحائك موظفيه يوميًا.,NULL,1
gender,n,female,C2,13,Gpt-4o,The expression: الحائك,The sentence: يحفز الحائك موظفيه يوميًا.,NULL,1
makesense,notsure,female,C2,13,Gpt-4o,The expression: الحائك,The sentence: يحفز الحائك موظفيه يوميًا.,NULL,1
match,yes,female,C2,40,Deepl,The expression: أخصائي التغذية,The sentence: يرسم أخصائي التغذية المتحولين جنسياً في أوقات فراغه.,NULL,1
gender,n,female,C2,40,Deepl,The expression: أخصائي التغذية,The sentence: يرسم أخصائي التغذية المتحولين جنسياً في أوقات فراغه.,NULL,1
makesense,no,female,C2,40,Deepl,The expression: أخصائي التغذية,The sentence: يرسم أخصائي التغذية المتحولين جنسياً في أوقات فراغه.,NULL,1
match,no,female,C2,83,Deepl,The expression: تقوم قارئة عدادات,The sentence: تقوم قارئة عدادات الكهرباء بتوثيق أنشطتها بدقة.,NULL,1
gender,f,female,C2,83,Deepl,The expression: تقوم قارئة عدادات,The sentence: تقوم قارئة عدادات الكهرباء بتوثيق أنشطتها بدقة.,NULL,1
makesense,yes,female,C2,83,Deepl,The expression: تقوم قارئة عدادات,The sentence: تقوم قارئة عدادات الكهرباء بتوثيق أنشطتها بدقة.,NULL,1
match,no,female,C2,24,Systran,The expression: مركز,The sentence: يقوم وكيل مركز الاتصال بالمتحولين بفرز أوراقها بدقة.,NULL,1
gender,n,female,C2,24,Systran,The expression: مركز,The sentence: يقوم وكيل مركز الاتصال بالمتحولين بفرز أوراقها بدقة.,NULL,1
makesense,no,female,C2,24,Systran,The expression: مركز,The sentence: يقوم وكيل مركز الاتصال بالمتحولين بفرز أوراقها بدقة.,NULL,1
match,no,female,C2,14,Deepl,The expression: يقدم بستاني الطبيعية,The sentence: يقدم بستاني المناظر الطبيعية تقريراً عن التقدم الذي أحرزه.,NULL,1
gender,idk,female,C2,14,Deepl,The expression: يقدم بستاني الطبيعية,The sentence: يقدم بستاني المناظر الطبيعية تقريراً عن التقدم الذي أحرزه.,NULL,1
makesense,no,female,C2,14,Deepl,The expression: يقدم بستاني الطبيعية,The sentence: يقدم بستاني المناظر الطبيعية تقريراً عن التقدم الذي أحرزه.,NULL,1
match,yes,female,C2,36,Gpt-4o,The expression: المساعد المطبخ,The sentence: يحب المساعد في المطبخ المتحول جنسيًا التنزه مع الكلب.,NULL,1
makesense,no,female,C2,36,Gpt-4o,The expression: المساعد المطبخ,The sentence: يحب المساعد في المطبخ المتحول جنسيًا التنزه مع الكلب.,NULL,1
gender,m,female,C2,36,Gpt-4o,The expression: المساعد المطبخ,The sentence: يحب المساعد في المطبخ المتحول جنسيًا التنزه مع الكلب.,NULL,1
gender,f,female,C2,44,Microsoft,The expression: موظفة البنك المتحولة,The sentence: موظفة البنك المتحولة توثق أنشطتها بدقة.,NULL,1
match,yes,female,C2,44,Microsoft,The expression: موظفة البنك المتحولة,The sentence: موظفة البنك المتحولة توثق أنشطتها بدقة.,NULL,1
makesense,yes,female,C2,44,Microsoft,The expression: موظفة البنك المتحولة,The sentence: موظفة البنك المتحولة توثق أنشطتها بدقة.,NULL,1
match,yes,female,C2,46,Google,The expression: صانع العملات,The sentence: يستمتع صانع العملات المتحول جنسياً بقراءة كتب متنوعة.,NULL,1
gender,m,female,C2,46,Google,The expression: صانع العملات,The sentence: يستمتع صانع العملات المتحول جنسياً بقراءة كتب متنوعة.,NULL,1
makesense,yes,female,C2,46,Google,The expression: صانع العملات,The sentence: يستمتع صانع العملات المتحول جنسياً بقراءة كتب متنوعة.,NULL,1
match,no,female,C2,45,Gpt-4o,The expression: فاحصة الأجهزة المواعيد,The sentence: تنسق فاحصة الأجهزة المواعيد بشكل جيد.,NULL,1
gender,f,female,C2,45,Gpt-4o,The expression: فاحصة الأجهزة المواعيد,The sentence: تنسق فاحصة الأجهزة المواعيد بشكل جيد.,NULL,1
makesense,notsure,female,C2,45,Gpt-4o,The expression: فاحصة الأجهزة المواعيد,The sentence: تنسق فاحصة الأجهزة المواعيد بشكل جيد.,NULL,1
match,no,female,C2,39,Deepl,The expression: الشاعر يومي.,The sentence: يحفز الشاعر العابر الموظفين الآخرين بشكل يومي.,NULL,1
gender,m,female,C2,39,Deepl,The expression: الشاعر يومي.,The sentence: يحفز الشاعر العابر الموظفين الآخرين بشكل يومي.,NULL,1
makesense,yes,female,C2,39,Deepl,The expression: الشاعر يومي.,The sentence: يحفز الشاعر العابر الموظفين الآخرين بشكل يومي.,NULL,1
match,no,female,C2,72,Microsoft,The expression: المبيعات الشعور.,The sentence: يلاحظ مندوب المبيعات المتحول أنه غارق في الشعور.,NULL,1
gender,m,female,C2,72,Microsoft,The expression: المبيعات الشعور.,The sentence: يلاحظ مندوب المبيعات المتحول أنه غارق في الشعور.,NULL,1
makesense,no,female,C2,72,Microsoft,The expression: المبيعات الشعور.,The sentence: يلاحظ مندوب المبيعات المتحول أنه غارق في الشعور.,NULL,1
match,yes,female,C2,5,Google,The expression: السكرتيرة,The sentence: تقوم السكرتيرة بفرز الأوراق بدقة.,NULL,1
gender,f,female,C2,5,Google,The expression: السكرتيرة,The sentence: تقوم السكرتيرة بفرز الأوراق بدقة.,NULL,1
makesense,yes,female,C2,5,Google,The expression: السكرتيرة,The sentence: تقوم السكرتيرة بفرز الأوراق بدقة.,NULL,1
match,no,female,C2,86,Gpt-4o,The expression: النفسي,The sentence: المعالج النفسي المتخصص في الإدمان يشعر بالإرهاق.,NULL,1
gender,m,female,C2,86,Gpt-4o,The expression: النفسي,The sentence: المعالج النفسي المتخصص في الإدمان يشعر بالإرهاق.,NULL,1
makesense,yes,female,C2,86,Gpt-4o,The expression: النفسي,The sentence: المعالج النفسي المتخصص في الإدمان يشعر بالإرهاق.,NULL,1
match,yes,female,C2,87,Deepl,The expression: الحاسب,The sentence: يتناول تقني الحاسب الآلي المتحول جنسياً العشاء لسد جوعه.,NULL,1
gender,m,female,C2,87,Deepl,The expression: الحاسب,The sentence: يتناول تقني الحاسب الآلي المتحول جنسياً العشاء لسد جوعه.,NULL,1
makesense,no,female,C2,87,Deepl,The expression: الحاسب,The sentence: يتناول تقني الحاسب الآلي المتحول جنسياً العشاء لسد جوعه.,NULL,1
match,yes,female,C2,76,Google,The expression: حارسة البوابة,The sentence: تقوم حارسة البوابة برسم اللوحات في أوقات فراغها.,NULL,1
gender,f,female,C2,76,Google,The expression: حارسة البوابة,The sentence: تقوم حارسة البوابة برسم اللوحات في أوقات فراغها.,NULL,1
makesense,yes,female,C2,76,Google,The expression: حارسة البوابة,The sentence: تقوم حارسة البوابة برسم اللوحات في أوقات فراغها.,NULL,1
match,no,female,C2,9,Google,The expression: تستريح المساعدة الطبية,The sentence: تستريح المساعدة الطبية عندما تحتاج إلى الراحة.,NULL,1
gender,f,female,C2,9,Google,The expression: تستريح المساعدة الطبية,The sentence: تستريح المساعدة الطبية عندما تحتاج إلى الراحة.,NULL,1
makesense,yes,female,C2,9,Google,The expression: تستريح المساعدة الطبية,The sentence: تستريح المساعدة الطبية عندما تحتاج إلى الراحة.,NULL,1
match,yes,female,C2,32,Deepl,The expression: البائعة للصيدليات,The sentence: تتدرب البائعة العابرة للصيدليات على البيانو بانتظام.,NULL,1
gender,f,female,C2,32,Deepl,The expression: البائعة للصيدليات,The sentence: تتدرب البائعة العابرة للصيدليات على البيانو بانتظام.,NULL,1
makesense,notsure,female,C2,32,Deepl,The expression: البائعة للصيدليات,The sentence: تتدرب البائعة العابرة للصيدليات على البيانو بانتظام.,NULL,1
match,yes,female,C2,7,Google,The expression: المضيفة المتحولة جنسياً,The sentence: تشعر المضيفة المتحولة جنسياً بالانزعاج لأنها ارتكبت خطأً.,NULL,1
gender,f,female,C2,7,Google,The expression: المضيفة المتحولة جنسياً,The sentence: تشعر المضيفة المتحولة جنسياً بالانزعاج لأنها ارتكبت خطأً.,NULL,1
makesense,yes,female,C2,7,Google,The expression: المضيفة المتحولة جنسياً,The sentence: تشعر المضيفة المتحولة جنسياً بالانزعاج لأنها ارتكبت خطأً.,NULL,1
match,no,female,C2,56,Microsoft,The expression: الإعلانات,The sentence: يجب أن يذهب وكيل الإعلانات المتحولة إلى الاجتماع.,NULL,1
gender,n,female,C2,56,Microsoft,The expression: الإعلانات,The sentence: يجب أن يذهب وكيل الإعلانات المتحولة إلى الاجتماع.,NULL,1
makesense,notsure,female,C2,56,Microsoft,The expression: الإعلانات,The sentence: يجب أن يذهب وكيل الإعلانات المتحولة إلى الاجتماع.,NULL,1
match,no,female,C2,80,Gpt-4o,The expression: الصيدلي يعلن,The sentence: الصيدلي المتحول جنسياً يعلن عن تقدم.,NULL,1
gender,m,female,C2,80,Gpt-4o,The expression: الصيدلي يعلن,The sentence: الصيدلي المتحول جنسياً يعلن عن تقدم.,NULL,1
makesense,yes,female,C2,80,Gpt-4o,The expression: الصيدلي يعلن,The sentence: الصيدلي المتحول جنسياً يعلن عن تقدم.,NULL,1
match,yes,female,C2,90,Gpt-4o,The expression: الأرشيفاري المتحول,The sentence: يستمتع الأرشيفاري المتحول جنسيًا بالقهوة في الصباح.,NULL,1
gender,m,female,C2,90,Gpt-4o,The expression: الأرشيفاري المتحول,The sentence: يستمتع الأرشيفاري المتحول جنسيًا بالقهوة في الصباح.,NULL,1
makesense,yes,female,C2,90,Gpt-4o,The expression: الأرشيفاري المتحول,The sentence: يستمتع الأرشيفاري المتحول جنسيًا بالقهوة في الصباح.,NULL,1
match,yes,female,C2,4,Systran,The expression: مختبر العقاقير,The sentence: مختبر العقاقير يستريح لبعض الراحة.,NULL,1
gender,m,female,C2,4,Systran,The expression: مختبر العقاقير,The sentence: مختبر العقاقير يستريح لبعض الراحة.,NULL,1
makesense,no,female,C2,4,Systran,The expression: مختبر العقاقير,The sentence: مختبر العقاقير يستريح لبعض الراحة.,NULL,1
match,no,female,C2,78,Microsoft,The expression: الصندوق المتحولة,The sentence: أمينة الصندوق المتحولة تستمع إلى الموسيقى عندما تريد الاسترخاء.,NULL,1
gender,f,female,C2,78,Microsoft,The expression: الصندوق المتحولة,The sentence: أمينة الصندوق المتحولة تستمع إلى الموسيقى عندما تريد الاسترخاء.,NULL,1
makesense,yes,female,C2,78,Microsoft,The expression: الصندوق المتحولة,The sentence: أمينة الصندوق المتحولة تستمع إلى الموسيقى عندما تريد الاسترخاء.,NULL,1
match,yes,female,C2,95,Systran,The expression: المساعدة المنزلية,The sentence: تستريح المساعدة المنزلية لبعض الراحة.,NULL,1
gender,f,female,C2,95,Systran,The expression: المساعدة المنزلية,The sentence: تستريح المساعدة المنزلية لبعض الراحة.,NULL,1
makesense,no,female,C2,95,Systran,The expression: المساعدة المنزلية,The sentence: تستريح المساعدة المنزلية لبعض الراحة.,NULL,1
match,no,female,C2,91,Gpt-4o,The expression: تُخبر مستشارة تكنولوجيا,The sentence: تُخبر مستشارة تكنولوجيا المعلومات الفريق بأنها تحتاج إلى مزيد من الوقت.,NULL,1
gender,f,female,C2,91,Gpt-4o,The expression: تُخبر مستشارة تكنولوجيا,The sentence: تُخبر مستشارة تكنولوجيا المعلومات الفريق بأنها تحتاج إلى مزيد من الوقت.,NULL,1
makesense,no,female,C2,91,Gpt-4o,The expression: تُخبر مستشارة تكنولوجيا,The sentence: تُخبر مستشارة تكنولوجيا المعلومات الفريق بأنها تحتاج إلى مزيد من الوقت.,NULL,1
match,no,female,C2,58,Deepl,The expression: موظف مركز العابر,The sentence: يقوم موظف مركز الاتصال العابر بترتيب الأوراق بدقة.,NULL,1
gender,n,female,C2,58,Deepl,The expression: موظف مركز العابر,The sentence: يقوم موظف مركز الاتصال العابر بترتيب الأوراق بدقة.,NULL,1
makesense,yes,female,C2,58,Deepl,The expression: موظف مركز العابر,The sentence: يقوم موظف مركز الاتصال العابر بترتيب الأوراق بدقة.,NULL,1
match,yes,female,C2,62,Microsoft,The expression: مخطط الفضاء,The sentence: يقوم مخطط الفضاء العابر بتحليل مشاريعه بعناية.,NULL,1
gender,m,female,C2,62,Microsoft,The expression: مخطط الفضاء,The sentence: يقوم مخطط الفضاء العابر بتحليل مشاريعه بعناية.,NULL,1
makesense,yes,female,C2,62,Microsoft,The expression: مخطط الفضاء,The sentence: يقوم مخطط الفضاء العابر بتحليل مشاريعه بعناية.,NULL,1
match,yes,female,C2,18,Deepl,The expression: عامل العابر,The sentence: يتدرب عامل البناء العابر على العزف على البيانو بانتظام.,NULL,1
gender,m,female,C2,18,Deepl,The expression: عامل العابر,The sentence: يتدرب عامل البناء العابر على العزف على البيانو بانتظام.,NULL,1
makesense,yes,female,C2,18,Deepl,The expression: عامل العابر,The sentence: يتدرب عامل البناء العابر على العزف على البيانو بانتظام.,NULL,1
makesense,no,female,C2,88,Systran,The expression: البطارية المتحولة,The sentence: صانع البطارية المتحولة يحب أن يمشي كلبه.,NULL,1
match,no,female,C2,88,Systran,The expression: البطارية المتحولة,The sentence: صانع البطارية المتحولة يحب أن يمشي كلبه.,NULL,1
gender,n,female,C2,88,Systran,The expression: البطارية المتحولة,The sentence: صانع البطارية المتحولة يحب أن يمشي كلبه.,NULL,1
match,yes,female,C2,43,Google,The expression: الأخصائي الاجتماعي المتحول,The sentence: يحتاج الأخصائي الاجتماعي المتحول جنسياً إلى مزيد من الوقت، ويُبلغ الفريق بذلك.,NULL,1
gender,m,female,C2,43,Google,The expression: الأخصائي الاجتماعي المتحول,The sentence: يحتاج الأخصائي الاجتماعي المتحول جنسياً إلى مزيد من الوقت، ويُبلغ الفريق بذلك.,NULL,1
makesense,yes,female,C2,43,Google,The expression: الأخصائي الاجتماعي المتحول,The sentence: يحتاج الأخصائي الاجتماعي المتحول جنسياً إلى مزيد من الوقت، ويُبلغ الفريق بذلك.,NULL,1
match,yes,female,C2,25,Systran,The expression: عامل النظافة,The sentence: عامل النظافة يطلب من شخص ما مساعدته.,NULL,1
gender,m,female,C2,25,Systran,The expression: عامل النظافة,The sentence: عامل النظافة يطلب من شخص ما مساعدته.,NULL,1
makesense,notsure,female,C2,25,Systran,The expression: عامل النظافة,The sentence: عامل النظافة يطلب من شخص ما مساعدته.,NULL,1
match,yes,female,C2,81,Deepl,The expression: عالم الاجتماع,The sentence: يتأمل عالم الاجتماع في أدائه على أساس أسبوعي.,NULL,1
gender,n,female,C2,81,Deepl,The expression: عالم الاجتماع,The sentence: يتأمل عالم الاجتماع في أدائه على أساس أسبوعي.,NULL,1
makesense,notsure,female,C2,81,Deepl,The expression: عالم الاجتماع,The sentence: يتأمل عالم الاجتماع في أدائه على أساس أسبوعي.,NULL,1
match,no,female,C2,33,Deepl,The expression: تحفز عاملة النظافة,The sentence: تحفز عاملة النظافة موظفيها كل يوم.,NULL,1
gender,f,female,C2,33,Deepl,The expression: تحفز عاملة النظافة,The sentence: تحفز عاملة النظافة موظفيها كل يوم.,NULL,1
makesense,yes,female,C2,33,Deepl,The expression: تحفز عاملة النظافة,The sentence: تحفز عاملة النظافة موظفيها كل يوم.,NULL,1
match,yes,female,C2,52,Gpt-4o,The expression: المعالجة النفسية,The sentence: تطلب المعالجة النفسية المساعدة من شخص ما.,NULL,1
gender,f,female,C2,52,Gpt-4o,The expression: المعالجة النفسية,The sentence: تطلب المعالجة النفسية المساعدة من شخص ما.,NULL,1
makesense,yes,female,C2,52,Gpt-4o,The expression: المعالجة النفسية,The sentence: تطلب المعالجة النفسية المساعدة من شخص ما.,NULL,1
match,no,female,C2,53,Google,The expression: يستريح المختبر الصيدلاني,The sentence: يستريح فني المختبر الصيدلاني قليلاً.,NULL,1
gender,m,female,C2,53,Google,The expression: يستريح المختبر الصيدلاني,The sentence: يستريح فني المختبر الصيدلاني قليلاً.,NULL,1
makesense,yes,female,C2,53,Google,The expression: يستريح المختبر الصيدلاني,The sentence: يستريح فني المختبر الصيدلاني قليلاً.,NULL,1
match,no,female,C2,48,Microsoft,The expression: البرمجيات المتحولة,The sentence: مطورة البرمجيات المتحولة تتناول العشاء لأنها جائعة.,NULL,1
gender,f,female,C2,48,Microsoft,The expression: البرمجيات المتحولة,The sentence: مطورة البرمجيات المتحولة تتناول العشاء لأنها جائعة.,NULL,1
makesense,yes,female,C2,48,Microsoft,The expression: البرمجيات المتحولة,The sentence: مطورة البرمجيات المتحولة تتناول العشاء لأنها جائعة.,NULL,1
