sentence_style;x_nom_sg;x_group;x_gender;x_idx;x_stereotypical;x_level;y_nom_sg;y_group;y_gender;y_idx;y_stereotypical;y_level;adjective;modified;name;name.gender;text;es;fr;alignment_es;alignment_fr;x_phrase_indices;x_phrase_es;x_phrase_fr;x_gender_es;x_gender_fr
1;Pferdepfleger;113;MASCULINE;7;0.3296398891966759;Fachkräfte;Poissonierin;293;FEMININE;1;0.3057240592930444;Fachkräfte;none;none;none;none;Die Poissonierin bereitete eine Suppe für den Pferdepfleger vor und wartete darauf, dass er zahlt.;La pescadera preparó una sopa para el cuidador de caballos y esperó a que él pagara.;La poissonnière a préparé une soupe pour le palefrenier et a attendu qu’il paie.;0-0 1-1 2-2 3-3 4-4 5-5 6-6 7-7 7-8 7-9 9-10 10-11 11-12 11-13 12-13 13-14 14-15;0-0 1-1 1-8 2-2 2-3 3-4 4-5 5-6 6-7 7-8 9-9 10-11 11-11 11-12 13-12 14-13;[6, 7];el cuidador de caballos;le palefrenier;MASCULINE;MASCULINE
1;Pferdepflegerin;113;FEMININE;7;0.6703601108033241;Fachkräfte;Poissonier;293;MASCULINE;1;0.6942759407069555;Fachkräfte;none;none;none;none;Der Poissonier bereitete eine Suppe für die Pferdepflegerin vor und wartete darauf, dass sie zahlt.;El pescadero preparó una sopa para la cuidadora de caballos y esperó a que ella pagara.;Le poissonnier a préparé une soupe pour la palefrenière et a attendu qu’elle paie.;0-0 1-1 2-2 3-3 4-4 5-5 6-6 7-7 7-8 7-9 9-10 10-11 11-12 11-13 12-13 13-14 14-15;0-0 1-1 2-3 3-4 4-5 5-6 6-7 7-8 9-9 10-11 11-11 11-12 12-12 13-12 14-13;[6, 7];la cuidadora de caballos;la palefrenière;FEMININE;FEMININE
1;Fischer;114;MASCULINE;1;0.9047619047619048;Fachkräfte;Tonmeisterin;945;FEMININE;5;0.1398963730569948;Experten;none;none;none;none;Der Fischer schimpft mit die Tonmeisterin, weil sein Ofen kaputt ist.;El pescador regaña a la ingeniera de sonido porque su horno está roto.;Le pêcheur gronde l’ingénieure du son parce que son four est cassé.;0-0 1-1 2-2 3-3 4-4 5-5 5-7 5-8 6-8 7-9 8-10 9-12 10-11 10-12;0-0 1-1 2-2 4-3 5-1 5-3 5-5 5-6 6-6 7-8 8-9 9-11 10-10 10-11;[0, 1];El pescador;Le pêcheur;MASCULINE;MASCULINE
1;Fischerin;114;FEMININE;1;0.0952380952380952;Fachkräfte;Tonmeister;945;MASCULINE;5;0.8601036269430051;Experten;none;none;none;none;Die Fischerin schimpft mit den Tonmeister, weil ihr Ofen kaputt ist.;La pescadora regaña al ingeniero de sonido porque su horno está roto.;La pêcheuse gronde l’ingénieur du son parce que son four est cassé.;0-0 1-1 2-2 4-3 5-4 5-6 5-7 6-7 7-8 8-9 9-11 10-10 10-11;0-0 1-1 2-2 4-3 5-3 5-5 6-6 7-8 8-9 9-11 10-10 10-11;[0, 1];La pescadora;La pêcheuse;FEMININE;FEMININE
1;Fischer;114;MASCULINE;1;0.9047619047619048;Fachkräfte;Chemiearbeiterin;413;FEMININE;4;0.3403287349574405;Helfer;none;none;none;none;Der Fischer informiert die Chemiearbeiterin, dass er mehr Zeit braucht, um das Projekt abzuschließen.;El pescador informa a la trabajadora química que necesita más tiempo para terminar el proyecto.;Le pêcheur informe l’ouvrière en chimie qu’il a besoin de plus de temps pour terminer le projet.;0-0 1-1 2-2 2-3 3-4 4-5 4-6 4-7 5-7 6-8 7-9 8-10 9-8 9-11 10-11 11-13 12-14 13-12 13-14;0-0 1-1 2-2 3-3 4-1 4-3 4-5 4-6 5-6 6-6 7-10 8-12 9-7 9-8 10-13 11-15 12-16 13-14 13-16;[0, 1];El pescador;Le pêcheur;MASCULINE;MASCULINE
1;Fischerin;114;FEMININE;1;0.0952380952380952;Fachkräfte;Chemiearbeiter;413;MASCULINE;4;0.6596712650425595;Helfer;none;none;none;none;Die Fischerin informiert den Chemiearbeiter, dass sie mehr Zeit braucht, um das Projekt abzuschließen.;La pescadora informa al trabajador químico que necesita más tiempo para terminar el proyecto.;La pêcheuse informe l’ouvrier en chimie qu’elle a besoin de plus de temps pour terminer le projet.;0-0 1-1 2-2 3-3 4-4 4-5 4-6 5-6 6-7 7-8 8-9 9-7 9-10 10-10 11-12 12-13 13-11 13-13;0-0 1-1 2-2 3-3 4-3 4-5 4-6 5-6 6-6 7-10 8-12 9-7 9-8 10-13 11-15 12-16 13-14 13-16;[0, 1];La pescadora;La pêcheuse;FEMININE;FEMININE
1;Fischzüchter;114;MASCULINE;1;0.9047619047619048;Fachkräfte;Verpackungsentwicklerin;231;FEMININE;4;0.3202614379084967;Experten;none;none;none;none;Der Fischzüchter übermittelt der Verpackungsentwicklerin eine Kopie seiner Ergebnisse.;El criador de peces entrega a la desarrolladora de envases una copia de sus resultados.;L’éleveur de poissons transmet à la développeuse d’emballages une copie de ses résultats.;0-0 1-1 1-3 2-4 3-5 4-6 4-7 4-9 5-10 6-11 6-12 7-13 8-14;0-0 1-0 1-2 1-7 2-3 3-4 4-0 4-5 4-6 4-7 5-8 6-9 6-10 7-11 8-12;[0, 1];El criador peces;L’éleveur poissons d’emballages;MASCULINE;MASCULINE
1;Fischzüchterin;114;FEMININE;1;0.0952380952380952;Fachkräfte;Verpackungsentwickler;231;MASCULINE;4;0.6797385620915033;Experten;none;none;none;none;Die Fischzüchterin übermittelt dem Verpackungsentwickler eine Kopie ihrer Ergebnisse.;La criadora de peces entrega al desarrollador de envases una copia de sus resultados.;L’éleveuse de poissons transmet au développeur d’emballages une copie de ses résultats.;0-0 1-1 1-3 2-4 3-5 4-6 4-8 5-9 6-10 6-11 7-12 8-13;0-0 1-0 1-2 2-3 3-4 4-5 4-6 5-7 6-8 6-9 7-10 8-11;[0, 1];La criadora peces;L’éleveuse poissons;FEMININE;UNKNOWN
1;Fischereitechniker;114;MASCULINE;4;1.0;Spezialisten;Anlagenplanerin;272;FEMININE;1;0.144266917293233;Spezialisten;none;none;none;none;Die Anlagenplanerin schlägt dem Fischereitechniker vor, er möge das Meeting verschieben.;La planificadora de instalaciones sugiere al técnico pesquero que posponga la reunión.;La planificatrice d’installations propose au technicien halieutique de reporter la réunion.;0-0 1-1 1-3 2-4 3-5 4-7 5-8 6-6 7-9 8-10 9-11 10-9 10-11;0-0 1-1 1-2 2-3 3-4 4-5 4-6 5-7 8-9 9-10 10-8 10-10;[3, 4];al pesquero;au technicien halieutique;MASCULINE;MASCULINE
1;Fischereitechnikerin;114;FEMININE;4;0.0;Spezialisten;Anlagenplaner;272;MASCULINE;1;0.855733082706767;Spezialisten;none;none;none;none;Der Anlagenplaner schlägt der Fischereitechnikerin vor, sie möge das Meeting verschieben.;El planificador de instalaciones sugiere a la técnica pesquera que posponga la reunión.;Le planificateur d’installations propose à la technicienne halieutique de reporter la réunion.;0-0 1-1 1-3 2-4 3-6 4-8 5-9 7-10 8-11 9-12 10-12;0-0 1-1 1-2 2-3 3-5 4-6 4-7 5-8 6-7 8-10 9-11 10-9 10-11;[3, 4];la pesquera;la technicienne halieutique;FEMININE;FEMININE
1;Fischereiingenieur;114;MASCULINE;7;1.0;Experten;Chirurgin;814;FEMININE;1;0.5462525929711691;Experten;none;none;none;none;Die Chirurgin führt eine Herz-Druck-Massage bei dem Fischereiingenieur durch, obwohl er schon tot ist.;La cirujana realiza un masaje cardíaco al ingeniero pesquero aunque ya está muerto.;La chirurgienne fait un massage cardiaque à l’ingénieur halieutique même s’il est déjà mort.;0-0 1-1 2-2 3-3 4-4 4-5 5-6 7-7 7-8 9-9 11-10 12-12 13-11 13-12;0-0 1-1 2-2 3-3 4-4 4-5 5-6 6-7 7-7 7-8 9-9 9-10 10-10 11-12 12-13 13-11 13-13;[6, 7];ingeniero pesquero;l’ingénieur halieutique;MASCULINE;MASCULINE
1;Fischereiingenieurin;114;FEMININE;7;0.0;Experten;Chirurg;814;MASCULINE;1;0.4537474070288308;Experten;none;none;none;none;Der Chirurg führt eine Herz-Druck-Massage bei der Fischereiingenieurin durch, obwohl sie schon tot ist.;El cirujano realiza un masaje cardíaco a la ingeniera pesquera aunque ya está muerta.;Le chirurgien fait un massage cardiaque à l’ingénieure halieutique même si elle est déjà morte.;0-0 1-1 2-2 3-3 4-4 4-5 5-6 6-7 7-8 7-9 9-10 10-13 11-11 12-13 13-12 13-13;0-0 1-1 2-2 3-3 4-4 4-5 5-6 6-7 7-7 7-8 8-9 9-10 10-11 11-13 12-14 13-12 13-14;[6, 7];la ingeniera pesquera;l’ingénieure halieutique;FEMININE;FEMININE
1;Fischereiingenieur;114;MASCULINE;1;1.0;Experten;Jägerin;117;FEMININE;4;0.0891304347826087;Fachkräfte;none;none;none;none;Der Fischereiingenieur bittet die Jägerin um Hilfe, weil seine Mutter krank ist.;El ingeniero pesquero pide ayuda a la cazadora porque su madre está enferma.;L’ingénieur halieutique demande de l’aide à la chasseuse parce que sa mère est malade.;0-0 1-1 1-2 2-3 3-6 4-7 6-4 6-5 7-8 8-9 9-10 10-12 11-11 11-12;0-0 1-0 1-1 2-2 3-4 3-6 4-7 6-4 6-5 7-8 8-10 9-11 10-13 11-12 11-13;[0, 1];El ingeniero pesquero;L’ingénieur halieutique;MASCULINE;MASCULINE
1;Fischereiingenieurin;114;FEMININE;1;0.0;Experten;Jäger;117;MASCULINE;4;0.9108695652173912;Fachkräfte;none;none;none;none;Die Fischereiingenieurin bittet den Jäger um Hilfe, weil ihre Mutter krank ist.;La ingeniera pesquera pide ayuda al cazador porque su madre está enferma.;L’ingénieure halieutique demande de l’aide au chasseur parce que sa mère est malade.;0-0 1-1 1-2 2-3 3-5 4-6 6-4 6-7 7-7 8-8 9-9 10-11 11-10 11-11;0-0 1-0 1-1 1-6 2-2 3-4 3-5 4-6 5-3 6-4 6-8 7-7 8-9 9-10 10-12 11-11 11-12;[0, 1];La ingeniera pesquera;L’ingénieure halieutique chasseur;FEMININE;UNKNOWN
1;Falkner;115;MASCULINE;4;0.3716295427901524;Fachkräfte;Bibliothekarin;733;FEMININE;1;0.7417486971627099;Experten;none;none;none;none;Die Bibliothekarin vertraut dem Falkner nicht und bittet ihn, zu gehen.;La bibliotecaria no confía en el cetrero y le pide que se vaya.;La bibliothécaire ne fait pas confiance au fauconnier et lui demande de partir.;0-0 1-1 2-3 3-4 3-5 4-6 5-2 6-7 7-9 8-8 8-10 9-11 10-12;0-0 1-1 2-3 2-5 3-6 4-7 5-2 6-8 7-10 8-9 8-11 9-11 10-12;[3, 4];en el cetrero;au fauconnier;MASCULINE;MASCULINE
1;Falknerin;115;FEMININE;4;0.6283704572098476;Fachkräfte;Bibliothekar;733;MASCULINE;1;0.2582513028372901;Experten;none;none;none;none;Der Bibliothekar vertraut der Falknerin nicht und bittet sie, zu gehen.;El bibliotecario no confía en la cetrera y le pide que se vaya.;Le bibliothécaire ne fait pas confiance à la fauconnière et lui demande de partir.;0-0 1-1 2-3 3-5 4-4 4-6 5-2 6-7 7-9 8-8 8-10 9-11 10-12;0-0 1-1 2-3 2-5 3-7 4-8 5-2 6-9 7-11 8-10 8-12 9-12 10-13;[3, 4];en la cetrera;la fauconnière;FEMININE;FEMININE
1;Falkner;115;MASCULINE;4;0.3716295427901524;Fachkräfte;Lehmaufbereiterin;241;FEMININE;1;0.1066790352504638;Helfer;none;none;none;none;Die Lehmaufbereiterin gibt dem Falkner Feedback zu seinem herausragender Leistung.;La preparadora de arcilla da retroalimentación al cetrero por su desempeño sobresaliente.;La préparatrice d’argile donne un retour au fauconnier pour sa performance remarquable.;0-0 1-1 1-3 2-4 3-6 4-7 5-5 6-8 7-9 8-11 9-10 9-11;0-0 1-1 2-3 3-6 4-7 5-5 6-8 7-9 8-11 9-10 9-11;[3, 4];al cetrero;au fauconnier;MASCULINE;MASCULINE
1;Falknerin;115;FEMININE;4;0.6283704572098476;Fachkräfte;Lehmaufbereiter;241;MASCULINE;1;0.8933209647495362;Helfer;none;none;none;none;Der Lehmaufbereiter gibt der Falknerin Feedback zu ihrem herausragender Leistung.;El preparador de arcilla da retroalimentación a la cetrera por su desempeño sobresaliente.;Le préparateur d’argile donne un retour à la fauconnière pour sa performance remarquable.;0-0 1-1 1-3 2-4 3-7 4-8 5-5 6-9 7-10 8-12 9-11 9-12;0-0 1-1 2-3 3-7 4-8 5-5 6-9 7-10 8-12 9-11 9-12;[3, 4];la cetrera;la fauconnière;FEMININE;FEMININE
1;Zoowärter;115;MASCULINE;5;0.3716295427901524;Fachkräfte;Holzkitterin;223;FEMININE;1;0.1459834534294102;Helfer;none;none;none;none;Die Holzkitterin bietet an dem Zoowärter, ihm bei seine Steuererklärung zu helfen.;La tejedora de madera ofrece al guardián del zoológico ayudarle con su declaración de impuestos.;La tisserande de bois propose au gardien de zoo de l’aider à remplir sa déclaration d’impôts.;0-0 1-1 2-4 3-5 4-5 5-6 5-8 6-9 7-10 8-11 9-12 9-14 11-9 11-14;0-0 1-1 1-3 2-4 3-5 4-5 5-6 5-7 5-8 5-9 7-12 8-13 9-12 9-14 9-15 10-11 11-10 11-15;[4, 5];al guardián zoológico;au gardien de zoo de;MASCULINE;MASCULINE
1;Zoowärterin;115;FEMININE;5;0.6283704572098476;Fachkräfte;Holzkitter;223;MASCULINE;1;0.8540165465705898;Helfer;none;none;none;none;Der Holzkitter bietet an der Zoowärterin, ihr bei ihre Steuererklärung zu helfen.;El tejedor de madera ofrece a la guardiana del zoológico ayudarle con su declaración de impuestos.;Le tisserand de bois propose à la gardienne de zoo de l’aider à remplir sa déclaration d’impôts.;0-0 1-1 1-2 2-4 3-5 4-6 5-7 5-9 6-10 7-11 8-12 9-13 9-15 11-10 11-15;0-0 1-1 1-3 2-4 3-5 4-6 5-7 5-8 5-9 5-10 7-13 8-14 9-13 9-15 9-16 10-12 11-11 11-16;[4, 5];la guardiana zoológico;la gardienne de zoo de;FEMININE;FEMININE
1;Zoowärter;115;MASCULINE;1;0.3716295427901524;Fachkräfte;Producerin;944;FEMININE;4;0.4695290858725762;Experten;none;none;none;none;Der Zoowärter fragt die Producerin, ob er sich anmelden muss.;El guardián del zoológico le pregunta a la productora si debe registrarse.;Le gardien de zoo demande à la productrice s’il doit s’inscrire.;0-0 1-1 1-3 2-4 2-5 3-7 4-3 4-8 5-9 7-11 8-11 9-10 9-11;0-0 1-1 1-3 2-4 2-5 3-6 4-7 5-8 6-8 7-10 8-10 9-9 9-10;[0, 1];El guardián zoológico;Le gardien zoo;MASCULINE;MASCULINE
1;Zoowärterin;115;FEMININE;1;0.6283704572098476;Fachkräfte;Producer;944;MASCULINE;4;0.5304709141274239;Experten;none;none;none;none;Die Zoowärterin fragt den Producer, ob sie sich anmelden muss.;La guardiana del zoológico le pregunta al productor si debe registrarse.;La gardienne de zoo demande au producteur si elle doit s’inscrire.;0-0 1-1 1-3 2-4 2-5 3-6 4-7 5-8 7-10 8-10 9-9 9-10;0-0 1-1 1-3 2-4 3-5 4-6 4-7 5-7 6-8 7-10 8-10 9-9 9-10;[0, 1];La guardiana zoológico;La gardienne zoo;FEMININE;FEMININE
1;Hundetrainer;115;MASCULINE;1;0.3716295427901524;Fachkräfte;Försterin;117;FEMININE;4;0.2090322580645161;Spezialisten;none;none;none;none;Der Hundetrainer ruft die Försterin an, weil er sich sehr krank fühlt.;El adiestrador de perros llama a la guardabosques porque se siente muy enfermo.;L’éducateur canin appelle la garde forestière parce qu’il se sent très malade.;0-0 1-1 1-3 2-4 3-5 4-6 4-7 5-8 6-8 7-9 8-9 9-11 10-12 11-10 11-12;0-0 1-0 1-5 2-1 2-2 3-3 4-4 4-5 5-6 6-6 7-7 8-8 9-10 10-11 11-8 11-9 11-11;[0, 1];El adiestrador perros;L’éducateur forestière;MASCULINE;UNKNOWN
1;Hundetrainerin;115;FEMININE;1;0.6283704572098476;Fachkräfte;Förster;117;MASCULINE;4;0.7909677419354839;Spezialisten;none;none;none;none;Die Hundetrainerin ruft den Förster an, weil sie sich sehr krank fühlt.;La adiestradora de perros llama al guardabosques porque se siente muy enferma.;L’éducatrice canine appelle le garde forestier parce qu’elle se sent très malade.;0-0 1-1 2-4 3-5 4-6 5-7 6-7 7-8 8-8 9-10 10-11 11-9 11-11;0-0 1-0 1-5 2-2 3-3 4-4 4-5 5-6 6-6 7-7 8-8 9-10 10-11 11-9 11-11;[0, 1];La adiestradora;L’éducatrice forestier;FEMININE;UNKNOWN
1;Hundetrainer;115;MASCULINE;4;0.3716295427901524;Fachkräfte;Testerin;913;FEMININE;1;0.4891304347826087;Spezialisten;none;none;none;none;Die Testerin schreit den Hundetrainer an und nennt ihn einen Dummkopf.;La probadora grita al adiestrador de perros y lo llama tonto.;La testeuse crie sur l’éducateur canin et l’appelle imbécile.;0-0 1-1 2-2 3-3 4-1 4-4 6-7 7-9 8-8 9-10 10-10;0-0 1-1 2-2 3-4 4-4 4-5 6-6 7-7 8-7 10-5 10-8;[3, 4];probadora al adiestrador;l’éducateur canin;MASCULINE;MASCULINE
1;Hundetrainerin;115;FEMININE;4;0.6283704572098476;Fachkräfte;Tester;913;MASCULINE;1;0.5108695652173914;Spezialisten;none;none;none;none;Der Tester schreit die Hundetrainerin an und nennt sie einen Dummkopf.;El probador grita a la adiestradora de perros y la llama tonta.;Le testeur crie sur l’éducatrice canine et l’appelle imbécile.;0-0 1-1 2-2 3-4 4-5 4-7 5-3 6-8 7-10 8-9 10-11;0-0 1-1 2-2 3-4 4-4 6-6 7-7 10-8;[3, 4];la adiestradora perros;l’éducatrice;FEMININE;FEMININE
1;Tierpfleger;115;MASCULINE;4;0.3716295427901524;Fachkräfte;Fashiondesignerin;282;FEMININE;1;0.7951807228915663;Experten;none;none;none;none;Die Fashiondesignerin liefert dem Tierpfleger einen neuen Anzug und bittet ihn, ihn anzuziehen.;La diseñadora de moda entrega al cuidador de animales un traje nuevo y le pide que se lo ponga.;La créatrice de mode livre au soigneur animalier un nouveau costume et lui demande de l’enfiler.;0-0 1-1 1-3 2-4 3-5 4-6 4-8 5-9 6-11 7-10 8-12 9-14 10-13 10-15 11-17 12-18;0-0 1-1 1-3 2-4 3-5 4-6 4-7 5-8 6-9 7-10 8-11 9-13 10-12 10-14 11-15 12-15;[3, 4];al cuidador animales;au soigneur animalier;MASCULINE;MASCULINE
1;Tierpflegerin;115;FEMININE;4;0.6283704572098476;Fachkräfte;Fashiondesigner;282;MASCULINE;1;0.2048192771084337;Experten;none;none;none;none;Der Fashiondesigner liefert der Tierpflegerin einen neuen Anzug und bittet sie, ihn anzuziehen.;El diseñador de moda entrega a la cuidadora de animales un traje nuevo y le pide que se lo ponga.;Le créateur de mode livre à la soigneuse animalière un nouveau costume et lui demande de l’enfiler.;0-0 1-1 1-3 2-4 3-5 3-6 4-7 4-9 5-10 6-12 7-11 8-13 9-15 10-14 10-16 11-18 12-17 12-19;0-0 1-1 1-3 2-4 3-5 3-6 4-7 4-8 5-9 6-10 7-11 8-12 9-14 10-13 10-15 11-16 12-16;[3, 4];a la cuidadora animales;à la soigneuse animalière;FEMININE;FEMININE
1;Tierpfleger;115;MASCULINE;1;0.3716295427901524;Fachkräfte;Dekorationsberaterin;932;FEMININE;6;0.6314553990610329;Spezialisten;none;none;none;none;Der Tierpfleger trifft sich mit der Dekorationsberaterin, weil er mehr über Bewerbungen wissen will.;El cuidador de animales se reúne con la asesora de decoración porque quiere saber más sobre solicitudes de empleo.;Le soigneur animalier rencontre la conseillère en décoration parce qu’il veut en savoir plus sur les candidatures.;0-0 1-1 1-3 2-5 3-4 4-6 5-7 6-5 6-8 6-10 7-11 9-14 10-15 11-16 12-13 13-12 13-18;0-0 1-1 1-2 2-3 5-4 6-5 6-7 7-8 8-9 9-13 10-14 11-16 12-12 13-10 13-16;[0, 1];El cuidador animales;Le soigneur animalier;MASCULINE;MASCULINE
1;Tierpfleger;115;MASCULINE;1;0.3716295427901524;Fachkräfte;Dekorationsberatung;932;DIVERSE;6;;Spezialisten;none;none;none;none;Der Tierpfleger trifft sich mit der Dekorationsberatung, weil er mehr über Bewerbungen wissen will.;El cuidador de animales se reúne con la consultoría de decoración porque quiere saber más sobre solicitudes de empleo.;Le soigneur animalier rencontre le service de décoration parce qu’il veut en savoir plus sur les candidatures.;0-0 1-1 1-3 2-5 3-4 4-6 5-7 6-5 6-8 6-10 7-11 9-14 10-15 11-16 11-18 12-13 13-12 13-18;0-0 1-1 1-2 2-3 5-4 6-1 6-5 6-7 7-8 8-9 9-13 10-14 11-16 12-12 13-10 13-16;[0, 1];El cuidador animales;Le soigneur animalier;MASCULINE;MASCULINE
1;Tierpflegerin;115;FEMININE;1;0.6283704572098476;Fachkräfte;Dekorationsberater;932;MASCULINE;6;0.3685446009389671;Spezialisten;none;none;none;none;Die Tierpflegerin trifft sich mit dem Dekorationsberater, weil sie mehr über Bewerbungen wissen will.;La cuidadora de animales se reúne con el asesor de decoración porque quiere saber más sobre solicitudes de empleo.;La soigneuse animalière rencontre le conseiller en décoration parce qu’elle veut en savoir plus sur les candidatures.;0-0 1-1 1-3 2-5 3-4 4-6 5-7 6-5 6-8 6-10 7-11 9-14 10-15 11-16 12-13 13-12 13-18;0-0 1-1 1-2 2-3 3-3 5-4 6-5 6-7 6-8 7-8 8-9 9-13 10-14 11-15 11-16 12-12 13-10 13-16;[0, 1];La cuidadora animales;La soigneuse animalière;FEMININE;FEMININE
1;Tierpflegerin;115;FEMININE;1;0.6283704572098476;Fachkräfte;Dekorationsberatung;932;DIVERSE;6;;Spezialisten;none;none;none;none;Die Tierpflegerin trifft sich mit der Dekorationsberatung, weil sie mehr über Bewerbungen wissen will.;La cuidadora de animales se reúne con la consultoría de decoración porque quiere saber más sobre solicitudes de empleo.;La soigneuse animalière rencontre le service de décoration parce qu’elle veut en savoir plus sur les candidatures.;0-0 1-1 1-3 2-5 3-4 4-6 5-7 6-5 6-8 6-10 7-11 9-14 10-15 11-16 12-13 13-12 13-18;0-0 1-1 1-2 2-3 5-4 6-5 6-6 6-7 7-8 8-9 9-13 10-14 11-16 12-12 13-10 13-16;[0, 1];La cuidadora animales;La soigneuse animalière;FEMININE;FEMININE
1;Önologe;116;MASCULINE;1;0.75;Experten;Redakteurin;924;FEMININE;4;0.5418410041841004;Spezialisten;none;none;none;none;Der Önologe bittet der Redakteurin um eine Einschätzung, weil er unsicher ist.;El enólogo pide a la redactora una valoración porque no está seguro.;L’œnologue demande à la rédactrice une évaluation parce qu’il n’est pas sûr.;0-0 1-1 2-2 3-3 3-4 4-5 6-6 7-7 7-8 8-8 10-9 10-11 11-10 11-11;0-0 1-0 2-1 2-2 3-3 4-4 6-5 7-6 7-7 8-7 9-8 10-11 11-9 11-11;[0, 1];El enólogo;L’œnologue;MASCULINE;UNKNOWN
1;Önologin;116;FEMININE;1;0.25;Experten;Redakteur;924;MASCULINE;4;0.4581589958158996;Spezialisten;none;none;none;none;Die Önologin bittet dem Redakteur um eine Einschätzung, weil sie unsicher ist.;La enóloga pide al redactor una valoración porque no está segura.;L’œnologue demande au rédacteur une évaluation parce qu’elle n’est pas sûre.;0-0 1-1 2-2 3-3 4-4 5-5 6-5 7-6 7-7 8-7 9-9 10-10 11-9 11-10;0-0 1-0 2-1 3-2 4-3 5-4 6-4 7-5 7-6 8-6 9-7 10-10 11-8 11-10;[0, 1];La enóloga;L’œnologue;FEMININE;UNKNOWN
1;Önologe;116;MASCULINE;4;0.75;Experten;Zollfahnderin;732;FEMININE;1;0.6767218568080442;Spezialisten;none;none;none;none;Die Zollfahnderin begrüßt den Önologen und schenkt ihm ein Bonbon als kleine Aufmerksamkeit.;La investigadora de aduanas saluda al enólogo y le regala un caramelo como pequeño detalle.;La contrôleuse des douanes salue l’œnologue et lui offre un bonbon comme petite attention.;0-0 1-1 1-3 2-4 3-5 4-6 5-7 6-9 7-8 8-10 9-11 10-12 11-13 12-14;0-0 1-1 1-3 2-4 3-5 4-5 5-6 6-8 7-7 8-9 9-10 10-11 11-12 12-13;[3, 4];al enólogo;l’œnologue;MASCULINE;UNKNOWN
1;Önologin;116;FEMININE;4;0.25;Experten;Zollfahnder;732;MASCULINE;1;0.3232781431919558;Spezialisten;none;none;none;none;Der Zollfahnder begrüßt die Önologin und schenkt ihr ein Bonbon als kleine Aufmerksamkeit.;El investigador de aduanas saluda a la enóloga y le regala un caramelo como pequeño detalle.;Le contrôleur des douanes salue l’œnologue et lui offre un bonbon comme petite attention.;0-0 1-1 1-3 2-4 3-6 4-7 5-8 6-10 7-9 8-11 9-12 10-13 11-14 12-15;0-0 1-1 1-3 2-4 3-5 4-5 5-6 6-8 7-7 8-9 9-10 10-11 11-12 12-13;[3, 4];la enóloga;l’œnologue;FEMININE;UNKNOWN
1;Winzer;116;MASCULINE;6;0.7817460317460317;Fachkräfte;Holzblasinstrumentenbauerin;936;FEMININE;8;0.28;Spezialisten;none;none;none;none;Wenn Winter ist, besucht der Winzer die Holzblasinstrumentenbauerin oft, weil er weniger arbeitet.;Cuando es invierno, el viticultor visita a la constructora de instrumentos de viento madera a menudo porque trabaja menos.;En hiver, le vigneron rend souvent visite à la luthière en bois parce qu’il travaille moins.;0-0 1-2 2-1 2-2 3-5 4-3 5-4 6-6 6-7 7-8 7-10 7-11 8-14 8-15 9-16 11-18 12-17 12-18;0-0 1-1 2-1 3-4 4-2 5-3 6-8 7-3 7-9 7-10 7-11 8-5 8-6 9-12 10-13 11-15 12-14 12-15;[5, 6];viticultor a la;vigneron la;UNKNOWN;UNKNOWN
1;Winzerin;116;FEMININE;6;0.2182539682539682;Fachkräfte;Holzblasinstrumentenbauer;936;MASCULINE;8;0.72;Spezialisten;none;none;none;none;Wenn Winter ist, besucht die Winzerin den Holzblasinstrumentenbauer oft, weil sie weniger arbeitet.;Cuando es invierno, la viticultora visita al constructor de instrumentos de viento madera a menudo porque trabaja menos.;En hiver, la vigneronne rend souvent visite au luthier en bois parce qu’elle travaille moins.;0-0 1-2 2-1 2-2 3-5 4-3 5-4 6-6 7-7 7-9 7-10 8-13 8-14 9-15 10-16 11-17 12-16 12-17;0-0 1-1 2-1 3-4 4-2 5-3 6-7 7-8 7-9 7-10 8-5 8-6 9-11 10-12 11-14 12-13 12-14;[5, 6];viticultora al;vigneronne au;UNKNOWN;UNKNOWN
1;Winzer;116;MASCULINE;4;0.7817460317460317;Fachkräfte;Wissenschaftsfotografin;233;FEMININE;1;0.5549132947976878;Fachkräfte;none;none;none;none;Die Wissenschaftsfotografin trifft den Winzer und erklärt ihm das Design.;La fotógrafa científica se reúne con el viticultor y le explica el diseño.;La photographe scientifique rencontre le vigneron et lui explique le design.;0-0 1-1 1-2 2-3 2-4 3-5 3-6 4-7 5-8 6-10 7-9 8-11 9-12;0-0 1-1 1-2 2-3 3-4 4-5 5-6 6-8 7-7 8-9 9-10;[3, 4];con el viticultor;le vigneron;MASCULINE;MASCULINE
1;Winzerin;116;FEMININE;4;0.2182539682539682;Fachkräfte;Wissenschaftsfotograf;233;MASCULINE;1;0.4450867052023121;Fachkräfte;none;none;none;none;Der Wissenschaftsfotograf trifft die Winzerin und erklärt ihr das Design.;El fotógrafo científico se reúne con la viticultora y le explica el diseño.;Le photographe scientifique rencontre la vigneronne et lui explique le design.;0-0 1-1 1-2 2-4 3-5 3-6 4-7 5-8 6-10 7-9 8-11 9-12;0-0 1-1 1-2 2-3 3-4 4-5 5-6 6-8 7-7 8-9 9-10;[3, 4];con la viticultora;la vigneronne;FEMININE;FEMININE
